ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.7,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],123.43406593406593,156.34213327623056,523.7747252747253,433.3076923076923,910,0,23.92778515815735,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.45,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],306.14285714285717,352.63691129657883,731.4505494505495,433.3076923076923,910,0,29.89043664932251,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.48,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],256.57142857142856,298.71013918638124,678.3296703296703,433.3076923076923,910,0,29.557440042495728,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.5,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],226.37912087912088,267.083505483021,645.4120879120879,433.3076923076923,910,0,29.262272357940674,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.52,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],199.96703296703296,238.16946132468854,615.2637362637363,433.3076923076923,910,0,28.817980766296387,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.55,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],164.6978021978022,200.21574901552114,573.7417582417582,433.3076923076923,910,0,28.677651166915894,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.58,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],135.15384615384616,169.91665701063664,536.4065934065934,433.3076923076923,910,0,28.28444504737854,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.6,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],118.48901098901099,153.19227665379748,512.8186813186813,433.3076923076923,910,0,28.08965539932251,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.62,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],105.32417582417582,140.14711658009338,491.18131868131866,433.3076923076923,910,0,28.167112112045288,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.65,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],89.49450549450549,126.98334233579313,461.0989010989011,433.3076923076923,910,0,27.77200412750244,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.68,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],80.53296703296704,122.84312787426924,434.2912087912088,433.3076923076923,910,0,27.299002408981323,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.7,0.45,4.0,none,none,threshold,0.5,pet,False,[1.0],78.35714285714286,124.68935025066922,417.1043956043956,433.3076923076923,910,0,27.168413877487183,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_4_gate_none_soft_none_count_threshold_min_0p5.log
True,0.45,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],84.9065934065934,152.42467064022222,421.5,433.3076923076923,910,0,28.297693252563477,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.48,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],82.13186813186813,153.37661039214754,407.83516483516485,433.3076923076923,910,0,28.01491904258728,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.5,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],81.64835164835165,155.42635442019363,399.1978021978022,433.3076923076923,910,0,27.87244200706482,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.52,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],81.62637362637362,157.56983450918753,391.5824175824176,433.3076923076923,910,0,27.854332447052002,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.55,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],83.0989010989011,161.97296613398717,380.14285714285717,433.3076923076923,910,0,27.47196388244629,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.58,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],85.91208791208791,167.01026486844626,369.3076923076923,433.3076923076923,910,0,27.542429447174072,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.6,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],88.44505494505495,170.46157441384952,362.4010989010989,433.3076923076923,910,0,27.69016122817993,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.62,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],91.51648351648352,174.65120656910435,355.4065934065934,433.3076923076923,910,0,27.418214082717896,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.65,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],96.86263736263736,180.98304516545917,345.8296703296703,433.3076923076923,910,0,27.205844163894653,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.68,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],103.0,187.8224845812815,336.1208791208791,433.3076923076923,910,0,26.94001841545105,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.7,0.45,8.0,none,none,threshold,0.5,pet,False,[1.0],108.08241758241758,193.1479106400465,329.52197802197804,433.3076923076923,910,0,26.93144130706787,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_8_gate_none_soft_none_count_threshold_min_0p5.log
True,0.45,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],594.6373626373627,665.8912642648016,1027.9450549450548,433.3076923076923,910,0,24.120824813842773,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.48,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],502.9175824175824,568.4565037918879,936.2252747252747,433.3076923076923,910,0,24.013047218322754,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.5,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],446.8736263736264,509.05167703300015,880.1813186813187,433.3076923076923,910,0,24.17593479156494,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.52,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],395.57142857142856,454.54670089739216,828.8791208791209,433.3076923076923,910,0,24.046286582946777,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.55,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],326.7307692307692,379.88495221984897,758.2582417582418,433.3076923076923,910,0,24.117771863937378,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.58,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],265.22527472527474,314.1160543563407,694.2362637362637,433.3076923076923,910,0,24.17302632331848,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.6,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],227.96703296703296,274.8022865685377,655.2637362637363,433.3076923076923,910,0,24.099656343460083,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.62,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],194.56043956043956,238.4928178705266,618.8681318681319,433.3076923076923,910,0,24.16240954399109,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.65,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],152.26923076923077,191.7410828621317,569.0384615384615,433.3076923076923,910,0,24.1262469291687,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.68,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],119.14835164835165,154.14074131088162,523.6868131868132,433.3076923076923,910,0,24.000925064086914,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.7,0.45,0.0,none,pred,threshold,0.5,pet,False,[1.0],102.22527472527473,134.93952654495206,495.14835164835165,433.3076923076923,910,0,24.109612464904785,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.45,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],278.46153846153845,322.1371627868347,702.9010989010989,433.3076923076923,910,0,29.975198984146118,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.48,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],230.03846153846155,269.92159016122594,650.7857142857143,433.3076923076923,910,0,29.57680654525757,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.5,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],201.43956043956044,239.57687059287863,618.8901098901099,433.3076923076923,910,0,29.197150945663452,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.52,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],176.02197802197801,211.82820117535533,589.5274725274726,433.3076923076923,910,0,28.88374662399292,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.55,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],142.5879120879121,176.71043241154985,549.1153846153846,433.3076923076923,910,0,28.857765674591064,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.58,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],116.14285714285714,149.71507738235448,512.945054945055,433.3076923076923,910,0,28.385502338409424,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.6,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],101.41208791208791,136.13251059008806,490.467032967033,433.3076923076923,910,0,28.002122402191162,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.62,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],89.48351648351648,126.08382873363209,469.31868131868134,433.3076923076923,910,0,27.974844455718994,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.65,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],78.46153846153847,118.82899339104776,440.4175824175824,433.3076923076923,910,0,27.71964693069458,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.68,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],74.47252747252747,120.6329461312609,413.86813186813185,433.3076923076923,910,0,27.42615270614624,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.7,0.45,4.0,none,pred,threshold,0.5,pet,False,[1.0],75.84615384615384,125.41149850011344,397.15384615384613,433.3076923076923,910,0,27.280477285385132,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p45_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.45,0.45,8.0,none,pred,threshold,0.5,pet,False,[1.0],81.78571428571429,151.93714359693487,412.74175824175825,433.3076923076923,910,0,28.411092281341553,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
