<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.532967032967036,86.62039832853118,421.4340659340659,433.3076923076923,True,8.0,4.0,8.0,0.41151173479554914,0.41730877042020315,0.4058735512667698,32008.0,44693.0,46854.0,8.0,0.41151173479554914,0.41730877042020315,0.4058735512667698,32008.0,44693.0,46854.0,4.0,0.1905465952700835,0.19323085748556082,0.18793588800689812,14821.0,61880.0,64041.0,4.0,0.1905465952700835,0.19323085748556082,0.18793588800689812,14821.0,61880.0,64041.0,10,0,11.898943424224854,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.68131868131868,86.79507252940466,419.3076923076923,433.3076923076923,True,8.0,4.0,8.0,0.41097850183018,0.41783945278716883,0.4043392254824884,31887.0,44427.0,46975.0,8.0,0.41097850183018,0.41783945278716883,0.4043392254824884,31887.0,44427.0,46975.0,4.0,0.19041604371810072,0.19359488429383861,0.18733991022292104,14774.0,61540.0,64088.0,4.0,0.19041604371810072,0.19359488429383861,0.18733991022292104,14774.0,61540.0,64088.0,10,0,11.899250507354736,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.53846153846154,86.6413600696877,434.7362637362637,433.3076923076923,True,8.0,4.0,8.0,0.4133583147660523,0.4126791537119891,0.41403971494509395,32652.0,46470.0,46210.0,8.0,0.4133583147660523,0.4126791537119891,0.41403971494509395,32652.0,46470.0,46210.0,4.0,0.19193082843832288,0.19161547989181266,0.19224721665694505,15161.0,63961.0,63701.0,4.0,0.19193082843832288,0.19161547989181266,0.19224721665694505,15161.0,63961.0,63701.0,10,0,11.960027933120728,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.104395604395606,86.15393200545174,432.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4130783623505534,0.4132329987437027,0.4129238416474348,32564.0,46239.0,46298.0,8.0,0.4130783623505534,0.4132329987437027,0.4129238416474348,32564.0,46239.0,46298.0,4.0,0.19177369739637837,0.19184548811593466,0.19170196038649792,15118.0,63685.0,63744.0,4.0,0.19177369739637837,0.19184548811593466,0.19170196038649792,15118.0,63685.0,63744.0,10,0,11.954382181167603,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.85164835164835,85.95919681153097,430.92857142857144,433.3076923076923,True,8.0,4.0,8.0,0.41277631905194834,0.4139157709520713,0.41164312343080317,32463.0,45966.0,46399.0,8.0,0.41277631905194834,0.4139157709520713,0.41164312343080317,32463.0,45966.0,46399.0,4.0,0.19154306349377906,0.19207181017225772,0.1910172199538434,15064.0,63365.0,63798.0,4.0,0.19154306349377906,0.19207181017225772,0.1910172199538434,15064.0,63365.0,63798.0,10,0,12.032306909561157,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.68681318681319,85.80001665001504,430.03846153846155,433.3076923076923,True,8.0,4.0,8.0,0.4126291136582044,0.41419755452489554,0.4110725064035911,32418.0,45849.0,46444.0,8.0,0.4126291136582044,0.41419755452489554,0.4110725064035911,32418.0,45849.0,46444.0,4.0,0.19147324809551386,0.19220105536177443,0.19075093200781112,15043.0,63224.0,63819.0,4.0,0.19147324809551386,0.19220105536177443,0.19075093200781112,15043.0,63224.0,63819.0,10,0,11.981927633285522,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.637362637362635,85.96293604587022,429.14285714285717,433.3076923076923,True,8.0,4.0,8.0,0.412458749028452,0.4144602069036157,0.41047652861961403,32371.0,45733.0,46491.0,8.0,0.412458749028452,0.4144602069036157,0.41047652861961403,32371.0,45733.0,46491.0,4.0,0.19136628314412038,0.19229488886612722,0.19044660292663132,15019.0,63085.0,63843.0,4.0,0.19136628314412038,0.19229488886612722,0.19044660292663132,15019.0,63085.0,63843.0,10,0,11.927940130233765,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.55494505494506,86.04327431557364,428.1923076923077,433.3076923076923,True,8.0,4.0,8.0,0.4123015695853769,0.4147643428160809,0.4098678704572544,32323.0,45608.0,46539.0,8.0,0.4123015695853769,0.4147643428160809,0.4098678704572544,32323.0,45608.0,46539.0,4.0,0.1912585383276039,0.19240097008892482,0.19012959346706906,14994.0,62937.0,63868.0,4.0,0.1912585383276039,0.19240097008892482,0.19012959346706906,14994.0,62937.0,63868.0,10,0,11.902438402175903,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.65384615384615,86.17605924392915,427.25824175824175,433.3076923076923,True,8.0,4.0,8.0,0.4121106095528753,0.41502809891848097,0.4092338515381299,32273.0,45488.0,46589.0,8.0,0.4121106095528753,0.41502809891848097,0.4092338515381299,32273.0,45488.0,46589.0,4.0,0.19103196848483298,0.19238435719705252,0.18969846060206436,14960.0,62801.0,63902.0,4.0,0.19103196848483298,0.19238435719705252,0.18969846060206436,14960.0,62801.0,63902.0,10,0,11.898062944412231,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.642857142857146,86.21602691323288,426.2362637362637,433.3076923076923,True,8.0,4.0,8.0,0.4121147810300632,0.41553335481791814,0.40875199715959526,32235.0,45340.0,46627.0,8.0,0.4121147810300632,0.41553335481791814,0.40875199715959526,32235.0,45340.0,46627.0,4.0,0.1909394836259964,0.1925233644859813,0.1893814511425021,14935.0,62640.0,63927.0,4.0,0.1909394836259964,0.1925233644859813,0.1893814511425021,14935.0,62640.0,63927.0,10,0,11.942665100097656,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.6978021978022,86.32410815265715,425.3901098901099,433.3076923076923,True,8.0,4.0,8.0,0.41198338910822035,0.4158174138799551,0.40821942126753064,32193.0,45228.0,46669.0,8.0,0.41198338910822035,0.4158174138799551,0.40821942126753064,32193.0,45228.0,46669.0,4.0,0.19089728249393728,0.19267382234794178,0.18915320433161725,14917.0,62504.0,63945.0,4.0,0.19089728249393728,0.19267382234794178,0.18915320433161725,14917.0,62504.0,63945.0,10,0,11.912794351577759,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.72527472527472,86.68428251514132,423.43956043956047,433.3076923076923,True,8.0,4.0,8.0,0.4117413165050536,0.41653907040718346,0.40705282645634144,32101.0,44965.0,46761.0,8.0,0.4117413165050536,0.41653907040718346,0.40705282645634144,32101.0,44965.0,46761.0,4.0,0.1906392694063927,0.19286066488464432,0.18846846389896274,14863.0,62203.0,63999.0,4.0,0.1906392694063927,0.19286066488464432,0.18846846389896274,14863.0,62203.0,63999.0,10,0,11.961559057235718,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.565934065934066,86.7078269405205,421.467032967033,433.3076923076923,True,8.0,4.0,8.0,0.4113801592862331,0.417158799066578,0.4057594278613274,31999.0,44708.0,46863.0,8.0,0.4113801592862331,0.417158799066578,0.4057594278613274,31999.0,44708.0,46863.0,4.0,0.19038497387011552,0.1930593035837668,0.18778372346630823,14809.0,61898.0,64053.0,4.0,0.19038497387011552,0.1930593035837668,0.18778372346630823,14809.0,61898.0,64053.0,10,0,11.885700225830078,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.7032967032967,86.88523439597752,419.3296703296703,433.3076923076923,True,8.0,4.0,8.0,0.4108519139064313,0.4176996252522341,0.404225102077046,31878.0,44440.0,46984.0,8.0,0.4108519139064313,0.4176996252522341,0.404225102077046,31878.0,44440.0,46984.0,4.0,0.1902564763500451,0.19342750072066878,0.18718774568233115,14762.0,61556.0,64100.0,4.0,0.1902564763500451,0.19342750072066878,0.18718774568233115,14762.0,61556.0,64100.0,10,0,11.872205018997192,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.604395604395606,86.70354949196425,434.8131868131868,433.3076923076923,True,8.0,4.0,8.0,0.4133090292282181,0.41259350990699556,0.41402703456671147,32651.0,46485.0,46211.0,8.0,0.4133090292282181,0.41259350990699556,0.41402703456671147,32651.0,46485.0,46211.0,4.0,0.19191382169394547,0.19158158107561665,0.19224721665694505,15161.0,63975.0,63701.0,4.0,0.19191382169394547,0.19158158107561665,0.19224721665694505,15161.0,63975.0,63701.0,10,0,12.070060968399048,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.16483516483517,86.20350315412917,433.05494505494505,433.3076923076923,True,8.0,4.0,8.0,0.41303162140564953,0.41315215184734067,0.41291116126905225,32563.0,46253.0,46299.0,8.0,0.41303162140564953,0.41315215184734067,0.41291116126905225,32563.0,46253.0,46299.0,4.0,0.19175788632529583,0.1918138449045879,0.19170196038649792,15118.0,63698.0,63744.0,4.0,0.19175788632529583,0.1918138449045879,0.19170196038649792,15118.0,63698.0,63744.0,10,0,11.98483419418335,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.91208791208791,86.00626095277555,431.010989010989,433.3076923076923,True,8.0,4.0,8.0,0.4127369585394073,0.4138366223038091,0.41164312343080317,32463.0,45981.0,46399.0,8.0,0.4127369585394073,0.4138366223038091,0.41164312343080317,32463.0,45981.0,46399.0,4.0,0.19152479879979148,0.19203508235174138,0.1910172199538434,15064.0,63380.0,63798.0,4.0,0.19152479879979148,0.19203508235174138,0.1910172199538434,15064.0,63380.0,63798.0,10,0,11.94605541229248,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.752747252747255,85.84854411970262,430.1263736263736,433.3076923076923,True,8.0,4.0,8.0,0.4125998281841611,0.4141256722404609,0.4110851867819736,32419.0,45864.0,46443.0,8.0,0.4125998281841611,0.4141256722404609,0.4110851867819736,32419.0,45864.0,46443.0,4.0,0.1914537529033695,0.192161772032242,0.19075093200781112,15043.0,63240.0,63819.0,4.0,0.1914537529033695,0.192161772032242,0.19075093200781112,15043.0,63240.0,63819.0,10,0,11.977632522583008,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
