ok,score_threshold,split_threshold,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,51.73626373626374,84.1347689166574,419.4175824175824,433.3076923076923,370,0,11.47601842880249,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p5_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p5_split_0p45.log
True,0.52,0.45,52.032967032967036,84.6973279545309,415.9120879120879,433.3076923076923,370,0,11.48939323425293,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p52_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p52_split_0p45.log
True,0.54,0.45,52.24175824175824,85.33759719200849,412.43956043956047,433.3076923076923,370,0,11.544706583023071,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p54_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p54_split_0p45.log
True,0.56,0.45,52.92307692307692,86.4772090918046,408.9010989010989,433.3076923076923,370,0,11.487811803817749,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p56_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p56_split_0p45.log
True,0.58,0.45,53.7032967032967,87.78632900651195,405.1868131868132,433.3076923076923,370,0,11.499708890914917,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p58_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p58_split_0p45.log
True,0.6,0.45,54.78021978021978,89.520517631005,401.4065934065934,433.3076923076923,370,0,11.472092390060425,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p6_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p6_split_0p45.log
True,0.62,0.45,56.28021978021978,91.58149556362535,397.5,433.3076923076923,370,0,11.491117715835571,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p62_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p62_split_0p45.log
True,0.65,0.45,59.4010989010989,95.4611997585441,391.3131868131868,433.3076923076923,370,0,11.493387222290039,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p65_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p65_split_0p45.log
True,0.7,0.45,66.06593406593407,103.40010840217924,380.0659340659341,433.3076923076923,370,0,11.57254147529602,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p7_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p7_split_0p45.log
True,0.3,0.5,58.43956043956044,89.89047059225301,453.5934065934066,433.3076923076923,370,0,11.48349380493164,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p3_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p3_split_0p5.log
True,0.32,0.5,56.84065934065934,88.06874812102416,449.5659340659341,433.3076923076923,370,0,11.487170934677124,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p32_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p32_split_0p5.log
True,0.34,0.5,55.75824175824176,86.8054538216742,446.032967032967,433.3076923076923,370,0,11.486362934112549,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p34_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p34_split_0p5.log
True,0.36,0.5,54.83516483516483,85.81330361268628,442.5934065934066,433.3076923076923,370,0,11.5125732421875,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p36_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p36_split_0p5.log
True,0.38,0.5,53.92307692307692,84.79613561586763,439.13186813186815,433.3076923076923,370,0,11.465311050415039,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p38_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p38_split_0p5.log
True,0.4,0.5,53.12637362637363,84.19016282490203,435.7857142857143,433.3076923076923,370,0,11.45119571685791,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p4_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p4_split_0p5.log
True,0.42,0.5,52.43956043956044,83.67033688664864,432.5934065934066,433.3076923076923,370,0,11.461812973022461,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p42_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p42_split_0p5.log
True,0.44,0.5,51.895604395604394,83.4419914315684,429.3901098901099,433.3076923076923,370,0,11.502833604812622,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p44_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p44_split_0p5.log
True,0.46,0.5,51.57692307692308,83.3800711425474,425.92857142857144,433.3076923076923,370,0,11.542860507965088,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p46_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p46_split_0p5.log
True,0.48,0.5,51.63186813186813,83.61946116613217,422.63186813186815,433.3076923076923,370,0,11.479816436767578,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p48_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p48_split_0p5.log
True,0.5,0.5,51.73626373626374,84.1347689166574,419.4175824175824,433.3076923076923,370,0,11.540550470352173,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p5_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p5_split_0p5.log
True,0.52,0.5,52.032967032967036,84.6973279545309,415.9120879120879,433.3076923076923,370,0,11.478537797927856,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p52_split_0p5.log
True,0.54,0.5,52.24175824175824,85.33759719200849,412.43956043956047,433.3076923076923,370,0,11.477935075759888,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p54_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p54_split_0p5.log
True,0.56,0.5,52.92307692307692,86.4772090918046,408.9010989010989,433.3076923076923,370,0,11.553131580352783,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p56_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p56_split_0p5.log
True,0.58,0.5,53.7032967032967,87.78632900651195,405.1868131868132,433.3076923076923,370,0,11.580634593963623,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p58_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p58_split_0p5.log
True,0.6,0.5,54.78021978021978,89.520517631005,401.4065934065934,433.3076923076923,370,0,11.490556955337524,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p6_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p6_split_0p5.log
True,0.62,0.5,56.28021978021978,91.58149556362535,397.5,433.3076923076923,370,0,11.510204553604126,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p62_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p62_split_0p5.log
True,0.65,0.5,59.4010989010989,95.4611997585441,391.3131868131868,433.3076923076923,370,0,11.472358703613281,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p65_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p65_split_0p5.log
True,0.7,0.5,66.06593406593407,103.40010840217924,380.0659340659341,433.3076923076923,370,0,11.49863052368164,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p7_split_0p5.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p7_split_0p5.log
True,0.3,0.55,58.582417582417584,89.91430596730655,453.4175824175824,433.3076923076923,370,0,11.458922386169434,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p3_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p3_split_0p55.log
True,0.32,0.55,57.010989010989015,88.1007789565294,449.3956043956044,433.3076923076923,370,0,11.498066902160645,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p32_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p32_split_0p55.log
True,0.34,0.55,55.92857142857143,86.841746936534,445.8626373626374,433.3076923076923,370,0,11.482337236404419,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p34_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p34_split_0p55.log
True,0.36,0.55,55.005494505494504,85.8535361550686,442.4230769230769,433.3076923076923,370,0,11.553138256072998,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p36_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p36_split_0p55.log
True,0.38,0.55,54.09340659340659,84.84488108397493,438.96153846153845,433.3076923076923,370,0,11.482905626296997,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p38_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p38_split_0p55.log
True,0.4,0.55,53.29120879120879,84.24261796334847,435.6208791208791,433.3076923076923,370,0,11.480862617492676,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p4_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p4_split_0p55.log
True,0.42,0.55,52.604395604395606,83.73138631925937,432.42857142857144,433.3076923076923,370,0,11.470834732055664,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p42_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p42_split_0p55.log
True,0.44,0.55,52.06043956043956,83.51136660148936,429.22527472527474,433.3076923076923,370,0,11.476410627365112,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p44_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p44_split_0p55.log
True,0.46,0.55,51.73626373626374,83.4487405997976,425.7692307692308,433.3076923076923,370,0,11.46013355255127,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p46_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p46_split_0p55.log
True,0.48,0.55,51.78021978021978,83.6879998487317,422.4835164835165,433.3076923076923,370,0,11.491249084472656,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p48_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p48_split_0p55.log
True,0.5,0.55,51.88461538461539,84.20712950422107,419.2692307692308,433.3076923076923,370,0,11.488098859786987,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p5_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p5_split_0p55.log
True,0.52,0.55,52.175824175824175,84.77209265028021,415.7692307692308,433.3076923076923,370,0,11.466700792312622,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p52_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p52_split_0p55.log
True,0.54,0.55,52.38461538461539,85.41521083365797,412.2967032967033,433.3076923076923,370,0,11.519068002700806,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p54_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p54_split_0p55.log
True,0.56,0.55,53.06043956043956,86.55821264226853,408.7637362637363,433.3076923076923,370,0,11.500858783721924,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p56_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p56_split_0p55.log
True,0.58,0.55,53.84065934065934,87.86881455572603,405.04945054945057,433.3076923076923,370,0,11.479314088821411,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p58_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p58_split_0p55.log
True,0.6,0.55,54.917582417582416,89.60447275924086,401.2692307692308,433.3076923076923,370,0,11.47822618484497,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p6_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p6_split_0p55.log
True,0.62,0.55,56.41208791208791,91.66593073297656,397.36813186813185,433.3076923076923,370,0,11.507296323776245,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p62_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p62_split_0p55.log
True,0.65,0.55,59.527472527472526,95.54367277111241,391.1868131868132,433.3076923076923,370,0,11.469058275222778,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p65_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p65_split_0p55.log
True,0.7,0.55,66.18681318681318,103.48116566966014,379.94505494505495,433.3076923076923,370,0,11.486608982086182,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p7_split_0p55.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p7_split_0p55.log
