ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,localization_protocol,localization_large_scale,localization_small_scale,loc_protocol,loc_protocol_large,loc_protocol_small,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.62,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],12.066455696202532,18.09215159584643,117.19620253164557,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7889436018646182,0.8111735162283307,0.7678995935686715,30041.0,6993.0,9080.0,8.0,0.7889436018646182,0.8111735162283307,0.7678995935686715,30041.0,6993.0,9080.0,4.0,0.5805528199067691,0.5969109466976292,0.5650673551289589,22106.0,14928.0,17015.0,4.0,0.5805528199067691,0.5969109466976292,0.5650673551289589,22106.0,14928.0,17015.0,10,0,27.701111793518066,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p62_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p62_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.65,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],12.905063291139241,18.373067796455892,115.54746835443038,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7882698257397466,0.816421548489579,0.7619948365328084,29810.0,6703.0,9311.0,8.0,0.7882698257397466,0.816421548489579,0.7619948365328084,29810.0,6703.0,9311.0,4.0,0.5796863844302826,0.6003889025826418,0.5603639988752843,21922.0,14591.0,17199.0,4.0,0.5796863844302826,0.6003889025826418,0.5603639988752843,21922.0,14591.0,17199.0,10,0,27.747713088989258,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p65_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p65_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.35,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],12.962025316455696,24.923046118965903,131.7120253164557,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7862079215278294,0.7625958050022825,0.8113289537588507,31740.0,9881.0,7381.0,8.0,0.7862079215278294,0.7625958050022825,0.8113289537588507,31740.0,9881.0,7381.0,4.0,0.5798221495628049,0.5624083996059681,0.59834871296746,23408.0,18213.0,15713.0,4.0,0.5798221495628049,0.5624083996059681,0.59834871296746,23408.0,18213.0,15713.0,10,0,27.811397314071655,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p35_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p35_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.4,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],11.75,22.546225371024143,128.91139240506328,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7877581176352731,0.7721425765907306,0.8040183021906393,31454.0,9282.0,7667.0,8.0,0.7877581176352731,0.7721425765907306,0.8040183021906393,31454.0,9282.0,7667.0,4.0,0.5809384274390473,0.5694226237234878,0.5929296285882263,23196.0,17540.0,15925.0,4.0,0.5809384274390473,0.5694226237234878,0.5929296285882263,23196.0,17540.0,15925.0,10,0,27.7562997341156,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p4_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p4_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.45,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],11.015822784810126,20.460752798059293,126.15189873417721,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7890612141545862,0.7817078065422436,0.796554280309808,31162.0,8702.0,7959.0,8.0,0.7890612141545862,0.7817078065422436,0.796554280309808,31162.0,8702.0,7959.0,4.0,0.5811229980376021,0.5757074051776039,0.5866414457708137,22950.0,16914.0,16171.0,4.0,0.5811229980376021,0.5757074051776039,0.5866414457708137,22950.0,16914.0,16171.0,10,0,27.69381833076477,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p45_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p45_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.48,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],10.772151898734178,19.59301089545369,124.61708860759494,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7889171974522292,0.7863328169836715,0.791518621712124,30965.0,8414.0,8156.0,8.0,0.7889171974522292,0.7863328169836715,0.791518621712124,30965.0,8414.0,8156.0,4.0,0.5813248407643312,0.579420503313949,0.5832417371744076,22817.0,16562.0,16304.0,4.0,0.5813248407643312,0.579420503313949,0.5832417371744076,22817.0,16562.0,16304.0,10,0,27.717849731445312,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p48_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p48_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.5,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],10.579113924050633,19.028210236649336,123.59493670886076,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7892091024214283,0.7898658336747235,0.7885534623348074,30849.0,8207.0,8272.0,8.0,0.7892091024214283,0.7898658336747235,0.7885534623348074,30849.0,8207.0,8272.0,4.0,0.5815777018816276,0.5820616550594019,0.5810945527977301,22733.0,16323.0,16388.0,4.0,0.5815777018816276,0.5820616550594019,0.5810945527977301,22733.0,16323.0,16388.0,10,0,27.707801818847656,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.52,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],10.509493670886076,18.501881532783756,122.5,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7891971065513741,0.7933867217773185,0.7850515068633215,30712.0,7998.0,8409.0,8.0,0.7891971065513741,0.7933867217773185,0.7850515068633215,30712.0,7998.0,8409.0,4.0,0.5813878788657476,0.584474296047533,0.5783338871705733,22625.0,16085.0,16496.0,4.0,0.5813878788657476,0.584474296047533,0.5783338871705733,22625.0,16085.0,16496.0,10,0,27.69774842262268,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.54,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],10.670886075949367,18.210095961765518,121.40822784810126,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7889425186485299,0.7967157565489378,0.7813194959229058,30566.0,7799.0,8555.0,8.0,0.7889425186485299,0.7967157565489378,0.7813194959229058,30566.0,7799.0,8555.0,4.0,0.5811630488088172,0.5868890916199662,0.5755476598246466,22516.0,15849.0,16605.0,4.0,0.5811630488088172,0.5868890916199662,0.5755476598246466,22516.0,15849.0,16605.0,10,0,27.759230852127075,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.56,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],10.924050632911392,18.066683793412096,120.41455696202532,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7889130772819157,0.8000052561036504,0.7781242810766595,30441.0,7610.0,8680.0,8.0,0.7889130772819157,0.8000052561036504,0.7781242810766595,30441.0,7610.0,8680.0,4.0,0.5809620069455242,0.5891303776510473,0.5730170496664195,22417.0,15634.0,16704.0,4.0,0.5809620069455242,0.5891303776510473,0.5730170496664195,22417.0,15634.0,16704.0,10,0,27.727599620819092,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.58,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],11.24367088607595,17.970175713939845,119.27215189873418,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7892359167306766,0.8042186256301406,0.7748012576365635,30311.0,7379.0,8810.0,8.0,0.7892359167306766,0.8042186256301406,0.7748012576365635,30311.0,7379.0,8810.0,4.0,0.5808543047219799,0.5918811355797293,0.5702308223204928,22308.0,15382.0,16813.0,4.0,0.5808543047219799,0.5918811355797293,0.5702308223204928,22308.0,15382.0,16813.0,10,0,27.734456300735474,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.6,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],11.594936708860759,17.941360178740382,118.24367088607595,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7892163271709856,0.8077612739194433,0.7715037959152373,30182.0,7183.0,8939.0,8.0,0.7892163271709856,0.8077612739194433,0.7715037959152373,30182.0,7183.0,8939.0,4.0,0.5808121747770834,0.5944600562023283,0.5677768973185757,22212.0,15153.0,16909.0,4.0,0.5808121747770834,0.5944600562023283,0.5677768973185757,22212.0,15153.0,16909.0,10,0,27.694794416427612,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.62,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],12.066455696202532,18.09215159584643,117.19620253164557,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7889436018646182,0.8111735162283307,0.7678995935686715,30041.0,6993.0,9080.0,8.0,0.7889436018646182,0.8111735162283307,0.7678995935686715,30041.0,6993.0,9080.0,4.0,0.5805528199067691,0.5969109466976292,0.5650673551289589,22106.0,14928.0,17015.0,4.0,0.5805528199067691,0.5969109466976292,0.5650673551289589,22106.0,14928.0,17015.0,10,0,27.714653491973877,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p62_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p62_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
