ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.2,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],309.8076923076923,427.75356852353127,740.3241758241758,433.3076923076923,10,0,11.395079374313354,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p2_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p2_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.25,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],207.2967032967033,296.10755025612116,628.5824175824176,433.3076923076923,10,0,11.359779119491577,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p25_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p25_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.3,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],138.97252747252747,202.97197067359048,542.9505494505495,433.3076923076923,10,0,11.402864933013916,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p3_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p3_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.35,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],100.37912087912088,144.42616654338502,473.15934065934067,433.3076923076923,10,0,11.377569198608398,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p35_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p35_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.4,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],88.91208791208791,129.6388050709346,415.16483516483515,433.3076923076923,10,0,11.347723722457886,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p4_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p4_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.45,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],97.81868131868131,150.45986285275663,365.52197802197804,433.3076923076923,10,0,11.373203754425049,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p45_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p45_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.48,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],110.84615384615384,171.38094576535798,338.31868131868134,433.3076923076923,10,0,11.372058391571045,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p48_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p48_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.5,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],121.71978021978022,186.35321831946445,321.3241758241758,433.3076923076923,10,0,11.367722511291504,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.52,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],133.42857142857142,201.66864346804576,305.4835164835165,433.3076923076923,10,0,11.37838339805603,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],145.6098901098901,217.55109289998526,290.47802197802196,433.3076923076923,10,0,11.363402605056763,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.2,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],311.61538461538464,429.84541049437405,742.1318681318681,433.3076923076923,10,0,11.410213470458984,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p2_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p2_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.25,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],208.43956043956044,297.54048574831063,629.9120879120879,433.3076923076923,10,0,11.368692398071289,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p25_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p25_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.3,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],139.71978021978023,203.68181121489525,543.9725274725274,433.3076923076923,10,0,11.370467185974121,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p3_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p3_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.35,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],100.46703296703296,144.27859573343923,473.88461538461536,433.3076923076923,10,0,11.365007162094116,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p35_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p35_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.4,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],88.77472527472527,128.94476626545472,415.64285714285717,433.3076923076923,10,0,11.353872537612915,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p4_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p4_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],97.54945054945055,149.98926701527753,365.7692307692308,433.3076923076923,10,0,11.409089803695679,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p45_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p45_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.48,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],110.71428571428571,171.12131805974818,338.42857142857144,433.3076923076923,10,0,11.390342712402344,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p48_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p48_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],121.65384615384616,186.20027915135884,321.3791208791209,433.3076923076923,10,0,11.40924859046936,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.52,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],133.42857142857142,201.61692541893555,305.4835164835165,433.3076923076923,10,0,11.359037399291992,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],145.6978021978022,217.5772314566753,290.3901098901099,433.3076923076923,10,0,11.374335765838623,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
