ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.956043956043956,95.34517972453195,404.1868131868132,433.3076923076923,True,8.0,4.0,8.0,0.4020233034167847,0.4165058046273891,0.3885141132611397,30639.0,42923.0,48223.0,8.0,0.4020233034167847,0.4165058046273891,0.3885141132611397,30639.0,42923.0,48223.0,4.0,0.18179551776623107,0.18834452570620702,0.17568664248941188,13855.0,59707.0,65007.0,4.0,0.18179551776623107,0.18834452570620702,0.17568664248941188,13855.0,59707.0,65007.0,275,0,14.135447978973389,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],57.642857142857146,97.92363586764158,399.24725274725273,433.3076923076923,True,8.0,4.0,8.0,0.40091074080184785,0.41801191803256127,0.38515381298977963,30374.0,42289.0,48488.0,8.0,0.40091074080184785,0.41801191803256127,0.38515381298977963,30374.0,42289.0,48488.0,4.0,0.1814090084144531,0.18914715880159091,0.17427912048895539,13744.0,58919.0,65118.0,4.0,0.1814090084144531,0.18914715880159091,0.17427912048895539,13744.0,58919.0,65118.0,275,0,13.983789205551147,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.42857142857143,87.17079357644539,431.8791208791209,433.3076923076923,True,8.0,4.0,8.0,0.4057816389777981,0.4064527620162337,0.40511272856382036,31948.0,46654.0,46914.0,8.0,0.4057816389777981,0.4064527620162337,0.40511272856382036,31948.0,46654.0,46914.0,4.0,0.18402936544225984,0.18433373196610772,0.18372600238391112,14489.0,64113.0,64373.0,4.0,0.18402936544225984,0.18433373196610772,0.18372600238391112,14489.0,64113.0,64373.0,275,0,14.049558162689209,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.27472527472528,87.56423074232141,427.34065934065933,433.3076923076923,True,8.0,4.0,8.0,0.40509965653289753,0.40792789549475417,0.40231036494128986,31727.0,46049.0,47135.0,8.0,0.40509965653289753,0.40792789549475417,0.40231036494128986,31727.0,46049.0,47135.0,4.0,0.18354422298548245,0.18482565315778646,0.18228043924830717,14375.0,63401.0,64487.0,4.0,0.18354422298548245,0.18482565315778646,0.18228043924830717,14375.0,63401.0,64487.0,275,0,14.13050889968872,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.252747252747255,88.30933394346523,422.7032967032967,433.3076923076923,True,8.0,4.0,8.0,0.404598379911935,0.4096734778765663,0.39964748548096674,31517.0,45415.0,47345.0,8.0,0.404598379911935,0.4096734778765663,0.39964748548096674,31517.0,45415.0,47345.0,4.0,0.18320346098052556,0.18550148182810794,0.18096167989652812,14271.0,62661.0,64591.0,4.0,0.18320346098052556,0.18550148182810794,0.18096167989652812,14271.0,62661.0,64591.0,275,0,14.406558752059937,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.32967032967033,88.67863947366975,420.34065934065933,433.3076923076923,True,8.0,4.0,8.0,0.4044308848896784,0.4106690021175917,0.39837944764271765,31417.0,45085.0,47445.0,8.0,0.4044308848896784,0.4106690021175917,0.39837944764271765,31417.0,45085.0,47445.0,4.0,0.18306686233619116,0.18589056495255027,0.18032766097740358,14221.0,62281.0,64641.0,4.0,0.18306686233619116,0.18589056495255027,0.18032766097740358,14221.0,62281.0,64641.0,275,0,14.272706031799316,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.46153846153846,89.11574150853139,418.05494505494505,433.3076923076923,True,8.0,4.0,8.0,0.404161396081266,0.4115343164314066,0.3970480079125561,31312.0,44774.0,47550.0,8.0,0.404161396081266,0.4115343164314066,0.3970480079125561,31312.0,44774.0,47550.0,4.0,0.1829258848129695,0.18626291301947795,0.17970632243666151,14172.0,61914.0,64690.0,4.0,0.1829258848129695,0.18626291301947795,0.17970632243666151,14172.0,61914.0,64690.0,275,0,14.351717472076416,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.0989010989011,90.57817945513474,414.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.4036556909515167,0.41287225861200244,0.3948416220740027,31138.0,44280.0,47724.0,8.0,0.4036556909515167,0.41287225861200244,0.3948416220740027,31138.0,44280.0,47724.0,4.0,0.18277158413274566,0.1869447611975921,0.17878065481473968,14099.0,61319.0,64763.0,4.0,0.18277158413274566,0.1869447611975921,0.17878065481473968,14099.0,61319.0,64763.0,275,0,14.034250020980835,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.2032967032967,90.97249312563939,413.2032967032967,433.3076923076923,True,8.0,4.0,8.0,0.40355694025249084,0.4133744664441578,0.39419492277649565,31087.0,44116.0,47775.0,8.0,0.40355694025249084,0.4133744664441578,0.39419492277649565,31087.0,44116.0,47775.0,4.0,0.1826891247200857,0.18713349201494622,0.1784509649767949,14073.0,61130.0,64789.0,4.0,0.1826891247200857,0.18713349201494622,0.1784509649767949,14073.0,61130.0,64789.0,275,0,14.024178266525269,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.54945054945055,91.69304981630496,411.032967032967,433.3076923076923,True,8.0,4.0,8.0,0.4032667404177784,0.4141936691262966,0.39290152418148155,30985.0,43823.0,47877.0,8.0,0.4032667404177784,0.4141936691262966,0.39290152418148155,30985.0,43823.0,47877.0,4.0,0.1825079716275135,0.18745321356004704,0.17781694605767037,14023.0,60785.0,64839.0,4.0,0.1825079716275135,0.18745321356004704,0.17781694605767037,14023.0,60785.0,64839.0,275,0,14.010079145431519,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.30769230769231,92.85295003213591,408.7912087912088,433.3076923076923,True,8.0,4.0,8.0,0.40282653234330756,0.41490591397849463,0.39143060028911264,30869.0,43531.0,47993.0,8.0,0.40282653234330756,0.41490591397849463,0.39143060028911264,30869.0,43531.0,47993.0,4.0,0.1823022014589396,0.18776881720430108,0.17714488600339834,13970.0,60430.0,64892.0,4.0,0.1823022014589396,0.18776881720430108,0.17714488600339834,13970.0,60430.0,64892.0,275,0,14.105772018432617,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.17032967032967,94.05968995656575,406.4010989010989,433.3076923076923,True,8.0,4.0,8.0,0.4024681502614067,0.4157912526194822,0.38997235677512615,30754.0,43211.0,48108.0,8.0,0.4024681502614067,0.4157912526194822,0.38997235677512615,30754.0,43211.0,48108.0,4.0,0.18200972341274776,0.18803488136280674,0.1763587025436839,13908.0,60057.0,64954.0,4.0,0.18200972341274776,0.18803488136280674,0.1763587025436839,13908.0,60057.0,64954.0,275,0,14.174211502075195,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.94505494505494,95.2828640198445,404.2307692307692,433.3076923076923,True,8.0,4.0,8.0,0.4020284454707673,0.41648769879026776,0.3885394740179047,30641.0,42929.0,48221.0,8.0,0.4020284454707673,0.41648769879026776,0.3885394740179047,30641.0,42929.0,48221.0,4.0,0.18178597669780622,0.18832404512708983,0.17568664248941188,13855.0,59715.0,65007.0,4.0,0.18178597669780622,0.18832404512708983,0.17568664248941188,13855.0,59715.0,65007.0,275,0,14.294742584228516,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],57.620879120879124,97.88693298061621,399.2912087912088,433.3076923076923,True,8.0,4.0,8.0,0.4009291705437099,0.41800718305789103,0.38519185412492707,30377.0,42294.0,48485.0,8.0,0.4009291705437099,0.41800718305789103,0.38519185412492707,30377.0,42294.0,48485.0,4.0,0.18141262959223403,0.18914009715016994,0.1742918008673379,13745.0,58926.0,65117.0,4.0,0.18141262959223403,0.18914009715016994,0.1742918008673379,13745.0,58926.0,65117.0,275,0,13.876102209091187,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.44505494505494,87.23830568060099,431.9725274725275,433.3076923076923,True,8.0,4.0,8.0,0.4057759348746833,0.4064030323458706,0.4051507696989678,31951.0,46668.0,46911.0,8.0,0.4057759348746833,0.4064030323458706,0.4051507696989678,31951.0,46668.0,46911.0,4.0,0.18411109911671883,0.1843956295551966,0.18382744541097107,14497.0,64122.0,64365.0,4.0,0.18411109911671883,0.1843956295551966,0.18382744541097107,14497.0,64122.0,64365.0,275,0,13.819716930389404,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.3021978021978,87.62121901673146,427.4120879120879,433.3076923076923,True,8.0,4.0,8.0,0.4050660385187455,0.407859723097096,0.40231036494128986,31727.0,46062.0,47135.0,8.0,0.4050660385187455,0.407859723097096,0.40231036494128986,31727.0,46062.0,47135.0,4.0,0.18361836183618363,0.18488475234287624,0.1823692018969846,14382.0,63407.0,64480.0,4.0,0.18361836183618363,0.18488475234287624,0.1823692018969846,14382.0,63407.0,64480.0,275,0,13.789127588272095,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
