ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.175824175824175,83.96146421143138,424.05494505494505,433.3076923076923,True,8.0,4.0,8.0,0.41001025378108175,0.41448340200575295,0.40563262407750245,31989.0,45189.0,46873.0,8.0,0.41001025378108175,0.41448340200575295,0.40563262407750245,31989.0,45189.0,46873.0,4.0,0.19241220199948728,0.19451138925600558,0.19035784027795388,15012.0,62166.0,63850.0,4.0,0.19241220199948728,0.19451138925600558,0.19035784027795388,15012.0,62166.0,63850.0,60,0,12.091841459274292,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.18681318681319,83.71602968591873,421.9230769230769,433.3076923076923,True,8.0,4.0,8.0,0.4096702901344024,0.41519729131397315,0.40428850396895843,31883.0,44907.0,46979.0,8.0,0.4096702901344024,0.41519729131397315,0.40428850396895843,31883.0,44907.0,46979.0,4.0,0.19217228175673937,0.19476494335199895,0.1896477390885344,14956.0,61834.0,63906.0,4.0,0.19217228175673937,0.19476494335199895,0.1896477390885344,14956.0,61834.0,63906.0,60,0,12.046852111816406,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.1978021978022,86.59410177107019,436.9340659340659,433.3076923076923,True,8.0,4.0,8.0,0.41175876351146584,0.4100500490430321,0.41348177829626437,32608.0,46914.0,46254.0,8.0,0.41175876351146584,0.4100500490430321,0.41348177829626437,32608.0,46914.0,46254.0,4.0,0.19360541468835235,0.19280199190161212,0.19441556136035099,15332.0,64190.0,63530.0,4.0,0.19360541468835235,0.19280199190161212,0.19441556136035099,15332.0,64190.0,63530.0,60,0,12.119009494781494,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.92857142857143,86.04544544203767,435.2692307692308,433.3076923076923,True,8.0,4.0,8.0,0.4116497238757346,0.4107221752357389,0.4125814714311075,32537.0,46682.0,46325.0,8.0,0.4116497238757346,0.4107221752357389,0.4125814714311075,32537.0,46682.0,46325.0,4.0,0.1934198290749679,0.1929840063621101,0.1938576247115214,15288.0,63931.0,63574.0,4.0,0.1934198290749679,0.1929840063621101,0.1938576247115214,15288.0,63931.0,63574.0,60,0,12.173263788223267,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.58791208791209,85.52317981526579,433.54395604395603,433.3076923076923,True,8.0,4.0,8.0,0.41145486698739275,0.41134275394461695,0.41156704116050824,32457.0,46448.0,46405.0,8.0,0.41145486698739275,0.41134275394461695,0.41156704116050824,32457.0,46448.0,46405.0,4.0,0.19322164964789848,0.19316900069704074,0.1932743273059268,15242.0,63663.0,63620.0,4.0,0.19322164964789848,0.19316900069704074,0.1932743273059268,15242.0,63663.0,63620.0,60,0,12.168010234832764,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.54945054945055,85.2692567919186,432.56043956043953,433.3076923076923,True,8.0,4.0,8.0,0.41140188339213646,0.4117572339506643,0.4110471456468261,32416.0,46310.0,46446.0,8.0,0.41140188339213646,0.4117572339506643,0.4110471456468261,32416.0,46310.0,46446.0,4.0,0.1931492245602457,0.19331605822726927,0.1929826786031295,15219.0,63507.0,63643.0,4.0,0.1931492245602457,0.19331605822726927,0.1929826786031295,15219.0,63507.0,63643.0,60,0,12.127598762512207,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.417582417582416,85.06803999488544,431.6263736263736,433.3076923076923,True,8.0,4.0,8.0,0.4111855061047657,0.4119863536839961,0.41038776597093657,32364.0,46192.0,46498.0,8.0,0.4111855061047657,0.4119863536839961,0.41038776597093657,32364.0,46192.0,46498.0,4.0,0.19305289102898016,0.19342889149142015,0.19267834952194973,15195.0,63361.0,63667.0,4.0,0.19305289102898016,0.19342889149142015,0.19267834952194973,15195.0,63361.0,63667.0,60,0,12.146939992904663,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.20879120879121,84.72969301915874,430.6263736263736,433.3076923076923,True,8.0,4.0,8.0,0.4111653819735938,0.4124454538494909,0.40989323121401944,32325.0,46049.0,46537.0,8.0,0.4111653819735938,0.4124454538494909,0.40989323121401944,32325.0,46049.0,46537.0,4.0,0.19311099239359947,0.1937122004746472,0.19251350460297736,15182.0,63192.0,63680.0,4.0,0.19311099239359947,0.1937122004746472,0.19251350460297736,15182.0,63192.0,63680.0,60,0,12.102345943450928,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.21978021978022,84.62548391278202,429.6923076923077,433.3076923076923,True,8.0,4.0,8.0,0.41093553028663105,0.41266431384583907,0.40922117115974743,32272.0,45932.0,46590.0,8.0,0.41093553028663105,0.41266431384583907,0.40922117115974743,32272.0,45932.0,46590.0,4.0,0.1929634675868743,0.19377525446268734,0.19215845400826762,15154.0,63050.0,63708.0,4.0,0.1929634675868743,0.19377525446268734,0.19215845400826762,15154.0,63050.0,63708.0,60,0,12.121143102645874,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.04945054945055,84.4062325181742,428.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.41071303372362056,0.412900001281542,0.40854911110547537,32219.0,45812.0,46643.0,8.0,0.41071303372362056,0.412900001281542,0.40854911110547537,32219.0,45812.0,46643.0,4.0,0.19287030014086035,0.19389729722802476,0.19185412492708784,15130.0,62901.0,63732.0,4.0,0.19287030014086035,0.19389729722802476,0.19185412492708784,15130.0,62901.0,63732.0,60,0,12.090299367904663,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],49.93956043956044,84.30540373487987,427.9065934065934,433.3076923076923,True,8.0,4.0,8.0,0.41046056870888925,0.41305101503614583,0.4079024118079683,32168.0,45711.0,46694.0,8.0,0.41046056870888925,0.41305101503614583,0.4079024118079683,32168.0,45711.0,46694.0,4.0,0.19276385884994993,0.19398040550084106,0.19156247622429054,15107.0,62772.0,63755.0,4.0,0.19276385884994993,0.19398040550084106,0.19156247622429054,15107.0,62772.0,63755.0,60,0,12.017014980316162,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],49.972527472527474,84.16196447170339,426.1043956043956,433.3076923076923,True,8.0,4.0,8.0,0.4101577234628836,0.4136245825327849,0.40674849737516167,32077.0,45474.0,46785.0,8.0,0.4101577234628836,0.4136245825327849,0.40674849737516167,32077.0,45474.0,46785.0,4.0,0.19256711398668905,0.19419478794599682,0.19096649844031346,15060.0,62491.0,63802.0,4.0,0.19256711398668905,0.19419478794599682,0.19096649844031346,15060.0,62491.0,63802.0,60,0,12.112435817718506,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.18131868131868,83.95815938592584,424.06043956043953,433.3076923076923,True,8.0,4.0,8.0,0.409981991912382,0.4144521178040659,0.4056072633207375,31987.0,45192.0,46875.0,8.0,0.409981991912382,0.4144521178040659,0.4056072633207375,31987.0,45192.0,46875.0,4.0,0.19242378605622878,0.19452182588527966,0.1903705206563364,15013.0,62166.0,63849.0,4.0,0.19242378605622878,0.19452182588527966,0.1903705206563364,15013.0,62166.0,63849.0,60,0,12.104204654693604,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.1978021978022,83.71550462301302,421.9230769230769,433.3076923076923,True,8.0,4.0,8.0,0.40964459178166684,0.4151712462560229,0.4042631432121935,31881.0,44909.0,46981.0,8.0,0.40964459178166684,0.4151712462560229,0.4042631432121935,31881.0,44909.0,46981.0,4.0,0.1921851309331072,0.1947779658809741,0.1896604194669169,14957.0,61833.0,63905.0,4.0,0.1921851309331072,0.1947779658809741,0.1896604194669169,14957.0,61833.0,63905.0,60,0,12.024554014205933,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.26373626373626,86.6353986987554,436.967032967033,433.3076923076923,True,8.0,4.0,8.0,0.4118568091419913,0.41013228045468264,0.4135959017017068,32617.0,46911.0,46245.0,8.0,0.4118568091419913,0.41013228045468264,0.4135959017017068,32617.0,46911.0,46245.0,4.0,0.19364858892606854,0.19283774268182274,0.19446628287388096,15336.0,64192.0,63526.0,4.0,0.19364858892606854,0.19283774268182274,0.19446628287388096,15336.0,64192.0,63526.0,60,0,12.15746784210205,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.994505494505496,86.08540992640856,435.3021978021978,433.3076923076923,True,8.0,4.0,8.0,0.4117479615654671,0.41080467024297884,0.41269559483654994,32546.0,46679.0,46316.0,8.0,0.4117479615654671,0.41080467024297884,0.41269559483654994,32546.0,46679.0,46316.0,4.0,0.19346309310696008,0.19301988008835594,0.19390834622505135,15292.0,63933.0,63570.0,4.0,0.19346309310696008,0.19301988008835594,0.19390834622505135,15292.0,63933.0,63570.0,60,0,12.141069412231445,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
