<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_protocol,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.55,0.5,0.0,none,crowd_no_overlap,False,55.472527472527474,87.49825743947736,443.010989010989,433.3076923076923,65,0,11.33588695526123,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p55_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p55_split_0p5_nms_0_gate_none.log
True,0.56,0.5,0.0,none,crowd_no_overlap,False,54.81318681318681,86.7209748130605,441.3076923076923,433.3076923076923,65,0,11.309501647949219,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p56_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p56_split_0p5_nms_0_gate_none.log
True,0.57,0.5,0.0,none,crowd_no_overlap,False,54.36813186813187,86.30685735428922,439.5989010989011,433.3076923076923,65,0,11.300068855285645,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p57_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p57_split_0p5_nms_0_gate_none.log
True,0.58,0.5,0.0,none,crowd_no_overlap,False,53.84615384615385,85.84364780303706,437.8131868131868,433.3076923076923,65,0,11.385616779327393,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p58_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p58_split_0p5_nms_0_gate_none.log
True,0.59,0.5,0.0,none,crowd_no_overlap,False,53.4010989010989,85.43531066071164,435.9835164835165,433.3076923076923,65,0,11.289325714111328,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p59_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p59_split_0p5_nms_0_gate_none.log
True,0.6,0.5,0.0,none,crowd_no_overlap,False,53.032967032967036,85.06674819429533,434.04395604395603,433.3076923076923,65,0,11.323978662490845,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p6_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p6_split_0p5_nms_0_gate_none.log
True,0.61,0.5,0.0,none,crowd_no_overlap,False,52.89010989010989,84.93002937777598,432.15384615384613,433.3076923076923,65,0,11.291259288787842,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p61_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p61_split_0p5_nms_0_gate_none.log
True,0.62,0.5,0.0,none,crowd_no_overlap,False,52.84615384615385,84.81505412716191,430.3296703296703,433.3076923076923,65,0,11.331429958343506,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p62_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p62_split_0p5_nms_0_gate_none.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_protocol,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,crowd_no_overlap,False,55.85164835164835,88.254221951744,444.7857142857143,433.3076923076923,65,0,11.398607730865479,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p54_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p54_split_0p45_nms_0_gate_none.log
True,0.55,0.45,0.0,none,crowd_no_overlap,False,55.472527472527474,87.49825743947736,443.010989010989,433.3076923076923,65,0,11.301943302154541,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p55_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p55_split_0p45_nms_0_gate_none.log
True,0.56,0.45,0.0,none,crowd_no_overlap,False,54.81318681318681,86.7209748130605,441.3076923076923,433.3076923076923,65,0,11.358890533447266,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p56_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p56_split_0p45_nms_0_gate_none.log
True,0.57,0.45,0.0,none,crowd_no_overlap,False,54.36813186813187,86.30685735428922,439.5989010989011,433.3076923076923,65,0,11.387519598007202,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p57_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p57_split_0p45_nms_0_gate_none.log
True,0.58,0.45,0.0,none,crowd_no_overlap,False,53.84615384615385,85.84364780303706,437.8131868131868,433.3076923076923,65,0,11.322812557220459,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p58_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p58_split_0p45_nms_0_gate_none.log
True,0.59,0.45,0.0,none,crowd_no_overlap,False,53.4010989010989,85.43531066071164,435.9835164835165,433.3076923076923,65,0,11.32038950920105,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p59_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p59_split_0p45_nms_0_gate_none.log
True,0.6,0.45,0.0,none,crowd_no_overlap,False,53.032967032967036,85.06674819429533,434.04395604395603,433.3076923076923,65,0,11.336993932723999,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p6_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p6_split_0p45_nms_0_gate_none.log
True,0.61,0.45,0.0,none,crowd_no_overlap,False,52.89010989010989,84.93002937777598,432.15384615384613,433.3076923076923,65,0,11.30951738357544,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p61_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p61_split_0p45_nms_0_gate_none.log
True,0.62,0.45,0.0,none,crowd_no_overlap,False,52.84615384615385,84.81505412716191,430.3296703296703,433.3076923076923,65,0,11.364214420318604,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p62_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p62_split_0p45_nms_0_gate_none.log
True,0.54,0.5,0.0,none,crowd_no_overlap,False,55.85164835164835,88.254221951744,444.7857142857143,433.3076923076923,65,0,11.316226959228516,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p54_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p54_split_0p5_nms_0_gate_none.log
True,0.55,0.5,0.0,none,crowd_no_overlap,False,55.472527472527474,87.49825743947736,443.010989010989,433.3076923076923,65,0,11.33588695526123,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p55_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p55_split_0p5_nms_0_gate_none.log
True,0.56,0.5,0.0,none,crowd_no_overlap,False,54.81318681318681,86.7209748130605,441.3076923076923,433.3076923076923,65,0,11.309501647949219,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p56_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p56_split_0p5_nms_0_gate_none.log
True,0.57,0.5,0.0,none,crowd_no_overlap,False,54.36813186813187,86.30685735428922,439.5989010989011,433.3076923076923,65,0,11.300068855285645,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p57_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p57_split_0p5_nms_0_gate_none.log
True,0.58,0.5,0.0,none,crowd_no_overlap,False,53.84615384615385,85.84364780303706,437.8131868131868,433.3076923076923,65,0,11.385616779327393,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p58_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p58_split_0p5_nms_0_gate_none.log
True,0.59,0.5,0.0,none,crowd_no_overlap,False,53.4010989010989,85.43531066071164,435.9835164835165,433.3076923076923,65,0,11.289325714111328,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p59_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p59_split_0p5_nms_0_gate_none.log
True,0.6,0.5,0.0,none,crowd_no_overlap,False,53.032967032967036,85.06674819429533,434.04395604395603,433.3076923076923,65,0,11.323978662490845,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p6_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p6_split_0p5_nms_0_gate_none.log
True,0.61,0.5,0.0,none,crowd_no_overlap,False,52.89010989010989,84.93002937777598,432.15384615384613,433.3076923076923,65,0,11.291259288787842,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p61_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p61_split_0p5_nms_0_gate_none.log
True,0.62,0.5,0.0,none,crowd_no_overlap,False,52.84615384615385,84.81505412716191,430.3296703296703,433.3076923076923,65,0,11.331429958343506,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p62_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_softapg_freezebn_seed42_threshold_sweep/score_0p62_split_0p5_nms_0_gate_none.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
