<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.027472527472526,85.96437416961533,418.5,433.3076923076923,True,8.0,4.0,8.0,0.4101942217262577,0.4174511271285465,0.40318531104968175,31796.0,44371.0,47066.0,8.0,0.4101942217262577,0.4174511271285465,0.40318531104968175,31796.0,44371.0,47066.0,4.0,0.18680375929664775,0.1901085772053514,0.18361187897846873,14480.0,61687.0,64382.0,4.0,0.18680375929664775,0.1901085772053514,0.18361187897846873,14480.0,61687.0,64382.0,450,0,12.707723140716553,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.31868131868132,86.51887934732213,416.72527472527474,433.3076923076923,True,8.0,4.0,8.0,0.40987421302341215,0.4180291123885871,0.40203139661687504,31705.0,44139.0,47157.0,8.0,0.40987421302341215,0.4180291123885871,0.40203139661687504,31705.0,44139.0,47157.0,4.0,0.18656031440280274,0.1902721375454881,0.18299054043772667,14431.0,61413.0,64431.0,4.0,0.18656031440280274,0.1902721375454881,0.18299054043772667,14431.0,61413.0,64431.0,450,0,12.740655183792114,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.9010989010989,87.4367589357406,414.1978021978022,433.3076923076923,True,8.0,4.0,8.0,0.40960543547320516,0.419054441260745,0.4005731531028886,31590.0,43794.0,47272.0,8.0,0.40960543547320516,0.419054441260745,0.4005731531028886,31590.0,43794.0,47272.0,4.0,0.18644243610855388,0.19074339382362304,0.18233116076183714,14379.0,61005.0,64483.0,4.0,0.18644243610855388,0.19074339382362304,0.18233116076183714,14379.0,61005.0,64483.0,450,0,12.804514646530151,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.505494505494504,88.18580534154158,412.14285714285717,433.3076923076923,True,8.0,4.0,8.0,0.4092752417593844,0.4197840287961605,0.3992797545078745,31488.0,43522.0,47374.0,8.0,0.4092752417593844,0.4197840287961605,0.3992797545078745,31488.0,43522.0,47374.0,4.0,0.18627170635333262,0.19105452606319157,0.18172250259947756,14331.0,60679.0,64531.0,4.0,0.18627170635333262,0.19105452606319157,0.18172250259947756,14331.0,60679.0,64531.0,450,0,12.760776281356812,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.78021978021978,88.74336378222664,411.16483516483515,433.3076923076923,True,8.0,4.0,8.0,0.4090595599047458,0.4200742997648065,0.3986076944536025,31435.0,43397.0,47427.0,8.0,0.4090595599047458,0.4200742997648065,0.3986076944536025,31435.0,43397.0,47427.0,4.0,0.1861621143310734,0.1911748984391704,0.1814054931399153,14306.0,60526.0,64556.0,4.0,0.1861621143310734,0.1911748984391704,0.1814054931399153,14306.0,60526.0,64556.0,450,0,12.767125368118286,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.26923076923077,89.70161158462606,409.2802197802198,433.3076923076923,True,8.0,4.0,8.0,0.40867030537785864,0.42066613862449487,0.3973396566153534,31335.0,43154.0,47527.0,8.0,0.40867030537785864,0.42066613862449487,0.3973396566153534,31335.0,43154.0,47527.0,4.0,0.18608290783887943,0.1915450603444804,0.18092363876138065,14268.0,60221.0,64594.0,4.0,0.18608290783887943,0.1915450603444804,0.18092363876138065,14268.0,60221.0,64594.0,450,0,12.7314133644104,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.66483516483517,90.45279869196304,407.489010989011,433.3076923076923,True,8.0,4.0,8.0,0.4080509720633883,0.4209781157720157,0.3958940934797494,31221.0,42942.0,47641.0,8.0,0.4080509720633883,0.4209781157720157,0.3958940934797494,31221.0,42942.0,47641.0,4.0,0.18577356641071724,0.19165891347437403,0.18023889832872614,14214.0,59949.0,64648.0,4.0,0.18577356641071724,0.19165891347437403,0.18023889832872614,14214.0,59949.0,64648.0,450,0,12.740000009536743,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.73076923076923,84.66692985451292,426.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4117951370926022,0.4148447452741568,0.4087900382947427,32238.0,45473.0,46624.0,8.0,0.4117951370926022,0.4148447452741568,0.4087900382947427,32238.0,45473.0,46624.0,4.0,0.18758023413998584,0.1889693865733294,0.18621135654687937,14685.0,63026.0,64177.0,4.0,0.18758023413998584,0.1889693865733294,0.18621135654687937,14685.0,63026.0,64177.0,450,0,12.732374668121338,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.11538461538461,85.06781393119826,423.65384615384613,433.3076923076923,True,8.0,4.0,8.0,0.41117672328120697,0.41586148758186886,0.4065963328345718,32065.0,45040.0,46797.0,8.0,0.41117672328120697,0.41586148758186886,0.4065963328345718,32065.0,45040.0,46797.0,4.0,0.18733450024684709,0.18946890603722197,0.18524764778981004,14609.0,62496.0,64253.0,4.0,0.18733450024684709,0.18946890603722197,0.18524764778981004,14609.0,62496.0,64253.0,450,0,12.715965270996094,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.57142857142857,85.35600946417512,420.3736263736264,433.3076923076923,True,8.0,4.0,8.0,0.4105683207826479,0.41688450880953626,0.40444066850954835,31895.0,44613.0,46967.0,8.0,0.4105683207826479,0.41688450880953626,0.40444066850954835,31895.0,44613.0,46967.0,4.0,0.18698590461479048,0.1898624980394207,0.1841951763840633,14526.0,61982.0,64336.0,4.0,0.18698590461479048,0.1898624980394207,0.1841951763840633,14526.0,61982.0,64336.0,450,0,12.747046709060669,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.98351648351648,85.8801554429258,418.47802197802196,433.3076923076923,True,8.0,4.0,8.0,0.4102177068214804,0.4174861809540065,0.40319799142806423,31797.0,44366.0,47065.0,8.0,0.4102177068214804,0.4174861809540065,0.40319799142806423,31797.0,44366.0,47065.0,4.0,0.18675697468150299,0.1900660425666006,0.18356115746493876,14476.0,61687.0,64386.0,4.0,0.18675697468150299,0.1900660425666006,0.18356115746493876,14476.0,61687.0,64386.0,450,0,12.729450464248657,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.29120879120879,86.46237192121066,416.6978021978022,433.3076923076923,True,8.0,4.0,8.0,0.4098874603266947,0.41805667268819474,0.40203139661687504,31705.0,44134.0,47157.0,8.0,0.4098874603266947,0.41805667268819474,0.40203139661687504,31705.0,44134.0,47157.0,4.0,0.18651463145034616,0.19023193871227204,0.1829398189241967,14427.0,61412.0,64435.0,4.0,0.18651463145034616,0.19023193871227204,0.1829398189241967,14427.0,61412.0,64435.0,450,0,12.700864315032959,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.89010989010989,87.40225309540851,414.15384615384613,433.3076923076923,True,8.0,4.0,8.0,0.40961371387077117,0.4190856506049671,0.4005604727245061,31589.0,43787.0,47273.0,8.0,0.40961371387077117,0.4190856506049671,0.4005604727245061,31589.0,43787.0,47273.0,4.0,0.18638727161918592,0.1906973041817024,0.1822677588699247,14374.0,61002.0,64488.0,4.0,0.18638727161918592,0.1906973041817024,0.1822677588699247,14374.0,61002.0,64488.0,450,0,12.738709688186646,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
