ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_max_bias,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.575,0.45,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],88.23076923076923,121.76504126688117,354.8131868131868,433.3076923076923,680,0,11.718067407608032,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.6,0.45,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],96.18681318681318,130.08049071991567,344.5054945054945,433.3076923076923,680,0,11.722774028778076,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.625,0.45,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],104.98351648351648,138.9803330224567,334.03846153846155,433.3076923076923,680,0,11.764548540115356,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.65,0.45,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],113.66483516483517,148.28145571813798,324.1703296703297,433.3076923076923,680,0,11.768165826797485,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.5,0.47,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],278.43956043956047,325.95143911224056,711.3626373626373,433.3076923076923,680,0,11.458318710327148,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.525,0.47,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],252.5164835164835,298.2606353399768,685.0439560439561,433.3076923076923,680,0,11.496047973632812,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],227.96153846153845,271.65980462804845,659.8296703296703,433.3076923076923,680,0,11.51680040359497,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],205.85164835164835,247.01716139162886,636.434065934066,433.3076923076923,680,0,11.582115411758423,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],185.25824175824175,224.34536023582183,614.532967032967,433.3076923076923,680,0,11.535487174987793,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.625,0.47,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],165.5879120879121,202.7383551756812,593.6758241758242,433.3076923076923,680,0,11.525130987167358,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.65,0.47,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],146.4945054945055,181.8456657549092,573.0989010989011,433.3076923076923,680,0,11.515673637390137,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.47,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],71.35164835164835,103.10253085221463,385.1098901098901,433.3076923076923,680,0,11.763898372650146,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.525,0.47,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],76.51098901098901,108.4529320098745,374.85164835164835,433.3076923076923,680,0,11.760130405426025,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.55,0.47,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],81.58241758241758,114.2455904840749,365.0769230769231,433.3076923076923,680,0,11.690374612808228,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.575,0.47,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],88.23076923076923,121.76504126688117,354.8131868131868,433.3076923076923,680,0,11.733630418777466,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.6,0.47,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],96.18681318681318,130.08049071991567,344.5054945054945,433.3076923076923,680,0,11.767109394073486,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.625,0.47,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],104.98351648351648,138.9803330224567,334.03846153846155,433.3076923076923,680,0,11.759639501571655,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.65,0.47,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],113.66483516483517,148.28145571813798,324.1703296703297,433.3076923076923,680,0,11.732844829559326,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],278.43956043956047,325.95143911224056,711.3626373626373,433.3076923076923,680,0,11.474401235580444,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.525,0.5,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],252.5164835164835,298.2606353399768,685.0439560439561,433.3076923076923,680,0,11.464487791061401,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],227.96153846153845,271.65980462804845,659.8296703296703,433.3076923076923,680,0,11.50133991241455,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],205.85164835164835,247.01716139162886,636.434065934066,433.3076923076923,680,0,11.512940645217896,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],185.25824175824175,224.34536023582183,614.532967032967,433.3076923076923,680,0,11.481802940368652,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.625,0.5,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],165.5879120879121,202.7383551756812,593.6758241758242,433.3076923076923,680,0,11.469104051589966,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.65,0.5,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],146.4945054945055,181.8456657549092,573.0989010989011,433.3076923076923,680,0,11.490271091461182,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.5,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],71.35164835164835,103.10253085221463,385.1098901098901,433.3076923076923,680,0,11.733931303024292,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.525,0.5,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],76.51098901098901,108.4529320098745,374.85164835164835,433.3076923076923,680,0,11.70789384841919,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.55,0.5,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],81.58241758241758,114.2455904840749,365.0769230769231,433.3076923076923,680,0,11.70075011253357,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.575,0.5,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],88.23076923076923,121.76504126688117,354.8131868131868,433.3076923076923,680,0,11.75562071800232,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.6,0.5,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],96.18681318681318,130.08049071991567,344.5054945054945,433.3076923076923,680,0,11.74018144607544,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.625,0.5,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],104.98351648351648,138.9803330224567,334.03846153846155,433.3076923076923,680,0,11.739564657211304,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.65,0.5,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],113.66483516483517,148.28145571813798,324.1703296703297,433.3076923076923,680,0,11.747950553894043,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
