<<<<<<< HEAD
ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.62,0.45,False,52.7967032967033,86.34829165957757,423.0824175824176,433.3076923076923,90,0,12.438848495483398,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p62_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p62_split_0p45.log
True,0.5,0.5,False,56.16483516483517,89.79757455301561,445.2197802197802,433.3076923076923,90,0,12.497668981552124,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p5_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p5_split_0p5.log
True,0.52,0.5,False,54.972527472527474,88.29181759905646,441.467032967033,433.3076923076923,90,0,12.479369640350342,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p52_split_0p5.log
True,0.53,0.5,False,54.52197802197802,87.81883825039108,439.7087912087912,433.3076923076923,90,0,12.483359575271606,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p53_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p53_split_0p5.log
True,0.54,0.5,False,54.104395604395606,87.55698301520717,438.0054945054945,433.3076923076923,90,0,12.440584421157837,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p54_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p54_split_0p5.log
True,0.55,0.5,False,53.66483516483517,87.17933392574334,436.1043956043956,433.3076923076923,90,0,12.511690616607666,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p55_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p55_split_0p5.log
True,0.56,0.5,False,53.34065934065934,86.608630892394,434.14285714285717,433.3076923076923,90,0,12.462902069091797,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p56_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p56_split_0p5.log
True,0.57,0.5,False,53.06043956043956,86.52799204068823,432.52197802197804,433.3076923076923,90,0,12.504486322402954,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p57_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p57_split_0p5.log
True,0.58,0.5,False,52.82967032967033,86.26642223017947,430.7637362637363,433.3076923076923,90,0,12.448410987854004,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p58_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p58_split_0p5.log
True,0.59,0.5,False,52.752747252747255,86.12701456199812,428.9065934065934,433.3076923076923,90,0,12.541627168655396,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p59_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p59_split_0p5.log
True,0.6,0.5,False,52.77472527472528,86.17829078252714,427.0054945054945,433.3076923076923,90,0,12.516780614852905,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p6_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p6_split_0p5.log
True,0.62,0.5,False,52.7967032967033,86.34829165957757,423.0824175824176,433.3076923076923,90,0,12.517493486404419,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p62_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p62_split_0p5.log
=======
ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,False,56.16483516483517,89.79757455301561,445.2197802197802,433.3076923076923,90,0,13.174769163131714,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p5_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p5_split_0p45.log
True,0.52,0.45,False,54.972527472527474,88.29181759905646,441.467032967033,433.3076923076923,90,0,12.402668237686157,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p52_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p52_split_0p45.log
True,0.53,0.45,False,54.52197802197802,87.81883825039108,439.7087912087912,433.3076923076923,90,0,12.361814975738525,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p53_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p53_split_0p45.log
True,0.54,0.45,False,54.104395604395606,87.55698301520717,438.0054945054945,433.3076923076923,90,0,12.399244546890259,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p54_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p54_split_0p45.log
True,0.55,0.45,False,53.66483516483517,87.17933392574334,436.1043956043956,433.3076923076923,90,0,12.428450345993042,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p55_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p55_split_0p45.log
True,0.56,0.45,False,53.34065934065934,86.608630892394,434.14285714285717,433.3076923076923,90,0,12.419587135314941,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p56_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p56_split_0p45.log
True,0.57,0.45,False,53.06043956043956,86.52799204068823,432.52197802197804,433.3076923076923,90,0,12.463359355926514,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p57_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p57_split_0p45.log
True,0.58,0.45,False,52.82967032967033,86.26642223017947,430.7637362637363,433.3076923076923,90,0,12.433002471923828,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p58_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p58_split_0p45.log
True,0.59,0.45,False,52.752747252747255,86.12701456199812,428.9065934065934,433.3076923076923,90,0,12.46540093421936,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p59_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p59_split_0p45.log
True,0.6,0.45,False,52.77472527472528,86.17829078252714,427.0054945054945,433.3076923076923,90,0,12.4779052734375,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p6_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p6_split_0p45.log
True,0.62,0.45,False,52.7967032967033,86.34829165957757,423.0824175824176,433.3076923076923,90,0,12.438848495483398,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p62_split_0p45.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p62_split_0p45.log
True,0.5,0.5,False,56.16483516483517,89.79757455301561,445.2197802197802,433.3076923076923,90,0,12.497668981552124,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p5_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p5_split_0p5.log
True,0.52,0.5,False,54.972527472527474,88.29181759905646,441.467032967033,433.3076923076923,90,0,12.479369640350342,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p52_split_0p5.log
True,0.53,0.5,False,54.52197802197802,87.81883825039108,439.7087912087912,433.3076923076923,90,0,12.483359575271606,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p53_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p53_split_0p5.log
True,0.54,0.5,False,54.104395604395606,87.55698301520717,438.0054945054945,433.3076923076923,90,0,12.440584421157837,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p54_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p54_split_0p5.log
True,0.55,0.5,False,53.66483516483517,87.17933392574334,436.1043956043956,433.3076923076923,90,0,12.511690616607666,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p55_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p55_split_0p5.log
True,0.56,0.5,False,53.34065934065934,86.608630892394,434.14285714285717,433.3076923076923,90,0,12.462902069091797,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p56_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p56_split_0p5.log
True,0.57,0.5,False,53.06043956043956,86.52799204068823,432.52197802197804,433.3076923076923,90,0,12.504486322402954,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p57_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p57_split_0p5.log
True,0.58,0.5,False,52.82967032967033,86.26642223017947,430.7637362637363,433.3076923076923,90,0,12.448410987854004,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p58_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p58_split_0p5.log
True,0.59,0.5,False,52.752747252747255,86.12701456199812,428.9065934065934,433.3076923076923,90,0,12.541627168655396,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p59_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p59_split_0p5.log
True,0.6,0.5,False,52.77472527472528,86.17829078252714,427.0054945054945,433.3076923076923,90,0,12.516780614852905,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p6_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p6_split_0p5.log
True,0.62,0.5,False,52.7967032967033,86.34829165957757,423.0824175824176,433.3076923076923,90,0,12.517493486404419,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p62_split_0p5.json,eval_results/SHA/vgg16_bn_apg_lc_repair_seed42_threshold_sweep/score_0p62_split_0p5.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
