ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.585,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.956043956043956,85.6099639882294,416.7692307692308,433.3076923076923,True,8.0,4.0,8.0,0.4137957780162106,0.4220060117070084,0.4058989120235348,32010.0,43842.0,46852.0,8.0,0.4137957780162106,0.4220060117070084,0.4058989120235348,32010.0,43842.0,46852.0,4.0,0.19429398761585892,0.19814902705268153,0.19058608708883873,15030.0,60822.0,63832.0,4.0,0.19429398761585892,0.19814902705268153,0.19058608708883873,15030.0,60822.0,63832.0,64,0,12.058304786682129,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p585_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p585_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.59,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.84615384615385,85.58518666115168,416.032967032967,433.3076923076923,True,8.0,4.0,8.0,0.4135981368870488,0.42218494941757573,0.4053536557530877,31967.0,43751.0,46895.0,8.0,0.4135981368870488,0.42218494941757573,0.4053536557530877,31967.0,43751.0,46895.0,4.0,0.1942295251649631,0.19826197205420112,0.19035784027795388,15012.0,60706.0,63850.0,4.0,0.1942295251649631,0.19826197205420112,0.19035784027795388,15012.0,60706.0,63850.0,64,0,12.051397562026978,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.6,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.082417582417584,86.03388675591538,414.3901098901099,433.3076923076923,True,8.0,4.0,8.0,0.41328485037042795,0.4227184131319694,0.4042631432121935,31881.0,43538.0,46981.0,8.0,0.41328485037042795,0.4227184131319694,0.4042631432121935,31881.0,43538.0,46981.0,4.0,0.19404852185298252,0.19847783714978984,0.18981258400750678,14969.0,60450.0,63893.0,4.0,0.19404852185298252,0.19847783714978984,0.18981258400750678,14969.0,60450.0,63893.0,64,0,12.08405089378357,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.61,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.32967032967033,86.43087818191312,412.9230769230769,433.3076923076923,True,8.0,4.0,8.0,0.4129364862934538,0.4231291249733873,0.4032233521848292,31799.0,43353.0,47063.0,8.0,0.4129364862934538,0.4231291249733873,0.4032233521848292,31799.0,43353.0,47063.0,4.0,0.19381354941758538,0.1985975090483287,0.18925464735867717,14925.0,60227.0,63937.0,4.0,0.19381354941758538,0.1985975090483287,0.18925464735867717,14925.0,60227.0,63937.0,64,0,12.0173819065094,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.565,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.92857142857143,85.21050211288319,419.88461538461536,433.3076923076923,True,8.0,4.0,8.0,0.41451304409425493,0.4211387220455646,0.40809261748370573,32183.0,44236.0,46679.0,8.0,0.41451304409425493,0.4211387220455646,0.40809261748370573,32183.0,44236.0,46679.0,4.0,0.19461492391213348,0.19772569648909302,0.191600517359438,15110.0,61309.0,63752.0,4.0,0.19461492391213348,0.19772569648909302,0.191600517359438,15110.0,61309.0,63752.0,64,0,11.98581337928772,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p565_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p565_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.575,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.91208791208791,85.4431885028787,418.45054945054943,433.3076923076923,True,8.0,4.0,8.0,0.41408850470906977,0.42143963864597284,0.406989424564429,32096.0,44062.0,46766.0,8.0,0.41408850470906977,0.42143963864597284,0.406989424564429,32096.0,44062.0,46766.0,4.0,0.19440072248742096,0.1978518343443893,0.19106794146737338,15068.0,61090.0,63794.0,4.0,0.19440072248742096,0.1978518343443893,0.19106794146737338,15068.0,61090.0,63794.0,64,0,12.027693510055542,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p575_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p575_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.58,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.994505494505496,85.62026436731944,417.5879120879121,433.3076923076923,True,8.0,4.0,8.0,0.41397880707464013,0.4217707661741293,0.40646952905074685,32055.0,43946.0,46807.0,8.0,0.41397880707464013,0.4217707661741293,0.40646952905074685,32055.0,43946.0,46807.0,4.0,0.19435242762958227,0.19801055249273036,0.19082701427810606,15049.0,60952.0,63813.0,4.0,0.19435242762958227,0.19801055249273036,0.19082701427810606,15049.0,60952.0,63813.0,64,0,12.009753942489624,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.585,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.956043956043956,85.6099639882294,416.7692307692308,433.3076923076923,True,8.0,4.0,8.0,0.4137957780162106,0.4220060117070084,0.4058989120235348,32010.0,43842.0,46852.0,8.0,0.4137957780162106,0.4220060117070084,0.4058989120235348,32010.0,43842.0,46852.0,4.0,0.19429398761585892,0.19814902705268153,0.19058608708883873,15030.0,60822.0,63832.0,4.0,0.19429398761585892,0.19814902705268153,0.19058608708883873,15030.0,60822.0,63832.0,64,0,12.035041809082031,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p585_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p585_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.59,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.84615384615385,85.58518666115168,416.032967032967,433.3076923076923,True,8.0,4.0,8.0,0.4135981368870488,0.42218494941757573,0.4053536557530877,31967.0,43751.0,46895.0,8.0,0.4135981368870488,0.42218494941757573,0.4053536557530877,31967.0,43751.0,46895.0,4.0,0.1942295251649631,0.19826197205420112,0.19035784027795388,15012.0,60706.0,63850.0,4.0,0.1942295251649631,0.19826197205420112,0.19035784027795388,15012.0,60706.0,63850.0,64,0,11.999442338943481,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.6,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.082417582417584,86.03388675591538,414.3901098901099,433.3076923076923,True,8.0,4.0,8.0,0.41328485037042795,0.4227184131319694,0.4042631432121935,31881.0,43538.0,46981.0,8.0,0.41328485037042795,0.4227184131319694,0.4042631432121935,31881.0,43538.0,46981.0,4.0,0.19404852185298252,0.19847783714978984,0.18981258400750678,14969.0,60450.0,63893.0,4.0,0.19404852185298252,0.19847783714978984,0.18981258400750678,14969.0,60450.0,63893.0,64,0,11.990663051605225,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.61,0.5,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.32967032967033,86.43087818191312,412.9230769230769,433.3076923076923,True,8.0,4.0,8.0,0.4129364862934538,0.4231291249733873,0.4032233521848292,31799.0,43353.0,47063.0,8.0,0.4129364862934538,0.4231291249733873,0.4032233521848292,31799.0,43353.0,47063.0,4.0,0.19381354941758538,0.1985975090483287,0.18925464735867717,14925.0,60227.0,63937.0,4.0,0.19381354941758538,0.1985975090483287,0.18925464735867717,14925.0,60227.0,63937.0,64,0,12.051320791244507,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_stage2_seed42_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
