ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.994505494505496,84.76078167342553,450.24725274725273,433.3076923076923,True,8.0,4.0,8.0,0.41039258241245713,0.40267252425407285,0.4184144454870533,32997.0,48948.0,45865.0,8.0,0.41039258241245713,0.40267252425407285,0.4184144454870533,32997.0,48948.0,45865.0,4.0,0.1898051701729402,0.18623466959546037,0.19351525449519413,15261.0,66684.0,63601.0,4.0,0.1898051701729402,0.18623466959546037,0.19351525449519413,15261.0,66684.0,63601.0,220,0,13.438844919204712,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.41208791208791,82.97493994779785,444.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4099118543125075,0.40453406102213935,0.415434556567168,32762.0,48225.0,46100.0,8.0,0.4099118543125075,0.40453406102213935,0.415434556567168,32762.0,48225.0,46100.0,4.0,0.1895789151011267,0.1870917554669268,0.19213309325150263,15152.0,65835.0,63710.0,4.0,0.1895789151011267,0.1870917554669268,0.19213309325150263,15152.0,65835.0,63710.0,220,0,13.392721176147461,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.19230769230769,81.84114202204492,439.9725274725275,433.3076923076923,True,8.0,4.0,8.0,0.40947041909687487,0.40636902903527944,0.41261951256625495,32540.0,47535.0,46322.0,8.0,0.40947041909687487,0.40636902903527944,0.41261951256625495,32540.0,47535.0,46322.0,4.0,0.18934546392595808,0.18791133312519512,0.19080165352134107,15047.0,65028.0,63815.0,4.0,0.18934546392595808,0.18791133312519512,0.19080165352134107,15047.0,65028.0,63815.0,220,0,13.374671220779419,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.76373626373626,81.52526069794645,437.52197802197804,433.3076923076923,True,8.0,4.0,8.0,0.40922197474935484,0.40725112710193523,0.4112119905657985,32429.0,47200.0,46433.0,8.0,0.40922197474935484,0.40725112710193523,0.4112119905657985,32429.0,47200.0,46433.0,4.0,0.18919686291335155,0.18828567481696368,0.19011691308868656,14993.0,64636.0,63869.0,4.0,0.18919686291335155,0.18828567481696368,0.19011691308868656,14993.0,64636.0,63869.0,220,0,13.373376369476318,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p55_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p55_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.417582417582416,81.22103879449674,435.2087912087912,433.3076923076923,True,8.0,4.0,8.0,0.40895805655722145,0.4080648419351581,0.40985519007887194,32322.0,46886.0,46540.0,8.0,0.40895805655722145,0.4080648419351581,0.40985519007887194,32322.0,46886.0,46540.0,4.0,0.18910609223761626,0.1886930613069387,0.18952093530470948,14946.0,64262.0,63916.0,4.0,0.18910609223761626,0.1886930613069387,0.18952093530470948,14946.0,64262.0,63916.0,220,0,13.36861276626587,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.65384615384615,80.9710638858919,431.467032967033,433.3076923076923,True,8.0,4.0,8.0,0.408618137226871,0.40948972964712776,0.40775024726737846,32156.0,46371.0,46706.0,8.0,0.408618137226871,0.40948972964712776,0.40775024726737846,32156.0,46371.0,46706.0,4.0,0.188920445520335,0.18932341742330663,0.1885191854124927,14867.0,63660.0,63995.0,4.0,0.188920445520335,0.18932341742330663,0.1885191854124927,14867.0,63660.0,63995.0,220,0,13.31635594367981,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p575_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p575_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.69230769230769,81.1095447019538,429.2967032967033,433.3076923076923,True,8.0,4.0,8.0,0.4081429863561665,0.41004965955050426,0.40625396261824454,32038.0,46094.0,46824.0,8.0,0.4081429863561665,0.41004965955050426,0.40625396261824454,32038.0,46094.0,46824.0,4.0,0.18886072079187738,0.18974299902728717,0.1879866095204281,14825.0,63307.0,64037.0,4.0,0.18886072079187738,0.18974299902728717,0.1879866095204281,14825.0,63307.0,64037.0,220,0,13.353710174560547,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p585_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p585_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.582417582417584,81.07526011181093,428.05494505494505,433.3076923076923,True,8.0,4.0,8.0,0.40795315370483776,0.41045619079403384,0.4054804595369126,31977.0,45929.0,46885.0,8.0,0.40795315370483776,0.41045619079403384,0.4054804595369126,31977.0,45929.0,46885.0,4.0,0.1887502551541131,0.18990835108977486,0.18760619816895335,14795.0,63111.0,64067.0,4.0,0.1887502551541131,0.18990835108977486,0.18760619816895335,14795.0,63111.0,64067.0,220,0,13.284946203231812,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.63186813186813,81.27395673865057,425.5769230769231,433.3076923076923,True,8.0,4.0,8.0,0.4078123300728647,0.41151636434058486,0.404174380563516,31874.0,45581.0,46988.0,8.0,0.4078123300728647,0.41151636434058486,0.404174380563516,31874.0,45581.0,46988.0,4.0,0.18865510469110847,0.19036860112323284,0.1869721792498288,14745.0,62710.0,64117.0,4.0,0.18865510469110847,0.19036860112323284,0.1869721792498288,14745.0,62710.0,64117.0,220,0,13.315792322158813,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.85164835164835,81.64177313654524,422.92857142857144,433.3076923076923,True,8.0,4.0,8.0,0.40764911605223475,0.41265118937809364,0.40276685856305955,31763.0,45210.0,47099.0,8.0,0.40764911605223475,0.41265118937809364,0.40276685856305955,31763.0,45210.0,47099.0,4.0,0.1884172361792922,0.19072921673833682,0.1861606350333494,14681.0,62292.0,64181.0,4.0,0.1884172361792922,0.19072921673833682,0.1861606350333494,14681.0,62292.0,64181.0,220,0,13.277757406234741,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.994505494505496,84.76078167342553,450.24725274725273,433.3076923076923,True,8.0,4.0,8.0,0.41039258241245713,0.40267252425407285,0.4184144454870533,32997.0,48948.0,45865.0,8.0,0.41039258241245713,0.40267252425407285,0.4184144454870533,32997.0,48948.0,45865.0,4.0,0.1898051701729402,0.18623466959546037,0.19351525449519413,15261.0,66684.0,63601.0,4.0,0.1898051701729402,0.18623466959546037,0.19351525449519413,15261.0,66684.0,63601.0,220,0,13.43841814994812,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.41208791208791,82.97493994779785,444.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4099118543125075,0.40453406102213935,0.415434556567168,32762.0,48225.0,46100.0,8.0,0.4099118543125075,0.40453406102213935,0.415434556567168,32762.0,48225.0,46100.0,4.0,0.1895789151011267,0.1870917554669268,0.19213309325150263,15152.0,65835.0,63710.0,4.0,0.1895789151011267,0.1870917554669268,0.19213309325150263,15152.0,65835.0,63710.0,220,0,13.379007339477539,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.19230769230769,81.84114202204492,439.9725274725275,433.3076923076923,True,8.0,4.0,8.0,0.40947041909687487,0.40636902903527944,0.41261951256625495,32540.0,47535.0,46322.0,8.0,0.40947041909687487,0.40636902903527944,0.41261951256625495,32540.0,47535.0,46322.0,4.0,0.18934546392595808,0.18791133312519512,0.19080165352134107,15047.0,65028.0,63815.0,4.0,0.18934546392595808,0.18791133312519512,0.19080165352134107,15047.0,65028.0,63815.0,220,0,13.326768159866333,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.76373626373626,81.52526069794645,437.52197802197804,433.3076923076923,True,8.0,4.0,8.0,0.40922197474935484,0.40725112710193523,0.4112119905657985,32429.0,47200.0,46433.0,8.0,0.40922197474935484,0.40725112710193523,0.4112119905657985,32429.0,47200.0,46433.0,4.0,0.18919686291335155,0.18828567481696368,0.19011691308868656,14993.0,64636.0,63869.0,4.0,0.18919686291335155,0.18828567481696368,0.19011691308868656,14993.0,64636.0,63869.0,220,0,13.40664553642273,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p55_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p55_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.417582417582416,81.22103879449674,435.2087912087912,433.3076923076923,True,8.0,4.0,8.0,0.40895805655722145,0.4080648419351581,0.40985519007887194,32322.0,46886.0,46540.0,8.0,0.40895805655722145,0.4080648419351581,0.40985519007887194,32322.0,46886.0,46540.0,4.0,0.18910609223761626,0.1886930613069387,0.18952093530470948,14946.0,64262.0,63916.0,4.0,0.18910609223761626,0.1886930613069387,0.18952093530470948,14946.0,64262.0,63916.0,220,0,13.40360951423645,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_localzip_seed42_best_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
