<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.52,0.45,0.0,pred,False,51.5,80.43484155677648,426.8296703296703,433.3076923076923,585,0,11.429430723190308,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p45_nms_0_gate_pred.log
True,0.54,0.45,0.0,pred,False,51.41208791208791,80.37634691162036,423.18131868131866,433.3076923076923,585,0,11.423313617706299,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p45_nms_0_gate_pred.log
True,0.55,0.45,0.0,pred,False,51.67032967032967,80.60696940391394,421.5054945054945,433.3076923076923,585,0,11.406200885772705,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p45_nms_0_gate_pred.log
True,0.56,0.45,0.0,pred,False,51.747252747252745,80.65303520582526,420.0,433.3076923076923,585,0,11.476037740707397,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p45_nms_0_gate_pred.log
True,0.57,0.45,0.0,pred,False,51.85164835164835,81.07237981723966,418.34615384615387,433.3076923076923,585,0,11.42764949798584,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p45_nms_0_gate_pred.log
True,0.58,0.45,0.0,pred,False,51.94505494505494,81.3722959578415,416.72527472527474,433.3076923076923,585,0,11.408133745193481,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p45_nms_0_gate_pred.log
True,0.59,0.45,0.0,pred,False,52.07142857142857,81.81596206335075,415.03846153846155,433.3076923076923,585,0,11.393771409988403,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p45_nms_0_gate_pred.log
True,0.6,0.45,0.0,pred,False,52.604395604395606,82.54256311306746,413.14285714285717,433.3076923076923,585,0,11.473817348480225,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p45_nms_0_gate_pred.log
True,0.5,0.5,0.0,none,False,51.82967032967033,81.13572267814895,443.2692307692308,433.3076923076923,585,0,11.379547834396362,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p5_nms_0_gate_none.log
True,0.52,0.5,0.0,none,False,51.456043956043956,80.50237181680964,439.75274725274727,433.3076923076923,585,0,11.361165046691895,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p5_nms_0_gate_none.log
True,0.54,0.5,0.0,none,False,50.879120879120876,79.52544689152462,435.97802197802196,433.3076923076923,585,0,11.377872705459595,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p5_nms_0_gate_none.log
True,0.55,0.5,0.0,none,False,50.934065934065934,79.4391051596846,434.2637362637363,433.3076923076923,585,0,11.367184162139893,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p5_nms_0_gate_none.log
True,0.56,0.5,0.0,none,False,50.7967032967033,79.15720205617829,432.6758241758242,433.3076923076923,585,0,11.376866102218628,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p5_nms_0_gate_none.log
True,0.57,0.5,0.0,none,False,50.642857142857146,79.2282486529608,430.9835164835165,433.3076923076923,585,0,11.392752170562744,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p5_nms_0_gate_none.log
True,0.58,0.5,0.0,none,False,50.56043956043956,79.15522377297313,429.2857142857143,433.3076923076923,585,0,11.345195531845093,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p5_nms_0_gate_none.log
True,0.59,0.5,0.0,none,False,50.434065934065934,79.21222710590155,427.54395604395603,433.3076923076923,585,0,11.46174669265747,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p5_nms_0_gate_none.log
True,0.6,0.5,0.0,none,False,50.67032967032967,79.57200070818439,425.61538461538464,433.3076923076923,585,0,11.35779070854187,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p5_nms_0_gate_none.log
True,0.5,0.5,0.0,pred,False,51.417582417582416,80.67735224234347,431.65934065934067,433.3076923076923,585,0,11.429198503494263,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p5_nms_0_gate_pred.log
True,0.52,0.5,0.0,pred,False,51.604395604395606,80.76271035951792,428.2307692307692,433.3076923076923,585,0,11.397035121917725,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p5_nms_0_gate_pred.log
True,0.54,0.5,0.0,pred,False,51.45054945054945,80.64751687449514,424.5824175824176,433.3076923076923,585,0,11.552675485610962,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p5_nms_0_gate_pred.log
True,0.55,0.5,0.0,pred,False,51.67032967032967,80.85185203829272,422.9230769230769,433.3076923076923,585,0,11.663675546646118,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p5_nms_0_gate_pred.log
True,0.56,0.5,0.0,pred,False,51.73076923076923,80.85453632268288,421.4010989010989,433.3076923076923,585,0,11.549792528152466,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p5_nms_0_gate_pred.log
True,0.57,0.5,0.0,pred,False,51.74175824175824,81.23534525489086,419.7307692307692,433.3076923076923,585,0,11.763691186904907,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p5_nms_0_gate_pred.log
True,0.58,0.5,0.0,pred,False,51.84065934065934,81.5083424571368,418.11538461538464,433.3076923076923,585,0,11.618969917297363,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p5_nms_0_gate_pred.log
True,0.59,0.5,0.0,pred,False,51.95054945054945,81.89463211487532,416.4230769230769,433.3076923076923,585,0,11.484927892684937,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p5_nms_0_gate_pred.log
True,0.6,0.5,0.0,pred,False,52.46153846153846,82.5563410680818,414.5164835164835,433.3076923076923,585,0,11.563874244689941,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p5_nms_0_gate_pred.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,none,False,51.82967032967033,81.13572267814895,443.2692307692308,433.3076923076923,585,0,11.44104552268982,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p45_nms_0_gate_none.log
True,0.52,0.45,0.0,none,False,51.456043956043956,80.50237181680964,439.75274725274727,433.3076923076923,585,0,11.341882944107056,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p45_nms_0_gate_none.log
True,0.54,0.45,0.0,none,False,50.879120879120876,79.52544689152462,435.97802197802196,433.3076923076923,585,0,11.410604476928711,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p45_nms_0_gate_none.log
True,0.55,0.45,0.0,none,False,50.934065934065934,79.4391051596846,434.2637362637363,433.3076923076923,585,0,11.381385564804077,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p45_nms_0_gate_none.log
True,0.56,0.45,0.0,none,False,50.7967032967033,79.15720205617829,432.6758241758242,433.3076923076923,585,0,11.333505630493164,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p45_nms_0_gate_none.log
True,0.57,0.45,0.0,none,False,50.642857142857146,79.2282486529608,430.9835164835165,433.3076923076923,585,0,11.399233102798462,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p45_nms_0_gate_none.log
True,0.58,0.45,0.0,none,False,50.56043956043956,79.15522377297313,429.2857142857143,433.3076923076923,585,0,11.837563037872314,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p45_nms_0_gate_none.log
True,0.59,0.45,0.0,none,False,50.434065934065934,79.21222710590155,427.54395604395603,433.3076923076923,585,0,11.711645126342773,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p45_nms_0_gate_none.log
True,0.6,0.45,0.0,none,False,50.67032967032967,79.57200070818439,425.61538461538464,433.3076923076923,585,0,11.495569944381714,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p45_nms_0_gate_none.log
True,0.5,0.45,0.0,pred,False,51.23626373626374,80.30727390316672,430.22527472527474,433.3076923076923,585,0,11.524272441864014,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p45_nms_0_gate_pred.log
True,0.52,0.45,0.0,pred,False,51.5,80.43484155677648,426.8296703296703,433.3076923076923,585,0,11.429430723190308,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p45_nms_0_gate_pred.log
True,0.54,0.45,0.0,pred,False,51.41208791208791,80.37634691162036,423.18131868131866,433.3076923076923,585,0,11.423313617706299,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p45_nms_0_gate_pred.log
True,0.55,0.45,0.0,pred,False,51.67032967032967,80.60696940391394,421.5054945054945,433.3076923076923,585,0,11.406200885772705,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p45_nms_0_gate_pred.log
True,0.56,0.45,0.0,pred,False,51.747252747252745,80.65303520582526,420.0,433.3076923076923,585,0,11.476037740707397,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p45_nms_0_gate_pred.log
True,0.57,0.45,0.0,pred,False,51.85164835164835,81.07237981723966,418.34615384615387,433.3076923076923,585,0,11.42764949798584,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p45_nms_0_gate_pred.log
True,0.58,0.45,0.0,pred,False,51.94505494505494,81.3722959578415,416.72527472527474,433.3076923076923,585,0,11.408133745193481,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p45_nms_0_gate_pred.log
True,0.59,0.45,0.0,pred,False,52.07142857142857,81.81596206335075,415.03846153846155,433.3076923076923,585,0,11.393771409988403,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p45_nms_0_gate_pred.log
True,0.6,0.45,0.0,pred,False,52.604395604395606,82.54256311306746,413.14285714285717,433.3076923076923,585,0,11.473817348480225,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p45_nms_0_gate_pred.log
True,0.5,0.5,0.0,none,False,51.82967032967033,81.13572267814895,443.2692307692308,433.3076923076923,585,0,11.379547834396362,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p5_nms_0_gate_none.log
True,0.52,0.5,0.0,none,False,51.456043956043956,80.50237181680964,439.75274725274727,433.3076923076923,585,0,11.361165046691895,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p5_nms_0_gate_none.log
True,0.54,0.5,0.0,none,False,50.879120879120876,79.52544689152462,435.97802197802196,433.3076923076923,585,0,11.377872705459595,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p5_nms_0_gate_none.log
True,0.55,0.5,0.0,none,False,50.934065934065934,79.4391051596846,434.2637362637363,433.3076923076923,585,0,11.367184162139893,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p5_nms_0_gate_none.log
True,0.56,0.5,0.0,none,False,50.7967032967033,79.15720205617829,432.6758241758242,433.3076923076923,585,0,11.376866102218628,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p5_nms_0_gate_none.log
True,0.57,0.5,0.0,none,False,50.642857142857146,79.2282486529608,430.9835164835165,433.3076923076923,585,0,11.392752170562744,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p5_nms_0_gate_none.log
True,0.58,0.5,0.0,none,False,50.56043956043956,79.15522377297313,429.2857142857143,433.3076923076923,585,0,11.345195531845093,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p5_nms_0_gate_none.log
True,0.59,0.5,0.0,none,False,50.434065934065934,79.21222710590155,427.54395604395603,433.3076923076923,585,0,11.46174669265747,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p5_nms_0_gate_none.log
True,0.6,0.5,0.0,none,False,50.67032967032967,79.57200070818439,425.61538461538464,433.3076923076923,585,0,11.35779070854187,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p5_nms_0_gate_none.log
True,0.5,0.5,0.0,pred,False,51.417582417582416,80.67735224234347,431.65934065934067,433.3076923076923,585,0,11.429198503494263,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p5_nms_0_gate_pred.log
True,0.52,0.5,0.0,pred,False,51.604395604395606,80.76271035951792,428.2307692307692,433.3076923076923,585,0,11.397035121917725,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p5_nms_0_gate_pred.log
True,0.54,0.5,0.0,pred,False,51.45054945054945,80.64751687449514,424.5824175824176,433.3076923076923,585,0,11.552675485610962,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p5_nms_0_gate_pred.log
True,0.55,0.5,0.0,pred,False,51.67032967032967,80.85185203829272,422.9230769230769,433.3076923076923,585,0,11.663675546646118,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p5_nms_0_gate_pred.log
True,0.56,0.5,0.0,pred,False,51.73076923076923,80.85453632268288,421.4010989010989,433.3076923076923,585,0,11.549792528152466,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p5_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p5_nms_0_gate_pred.log
