ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.64,0.45,0.0,none,none,pet,False,[1.0],50.13186813186813,78.46536297509358,434.35164835164835,433.3076923076923,2,0,10.864371299743652,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none.log
True,0.54,0.5,0.0,none,none,pet,False,[1.0],55.04945054945055,84.2471834074464,453.4340659340659,433.3076923076923,2,0,10.860863208770752,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none.log
True,0.55,0.5,0.0,none,none,pet,False,[1.0],54.27472527472528,83.2279406803395,451.86813186813185,433.3076923076923,2,0,10.90861988067627,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none.log
True,0.56,0.5,0.0,none,none,pet,False,[1.0],53.61538461538461,82.47297259582201,450.05494505494505,433.3076923076923,2,0,10.89803409576416,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none.log
True,0.57,0.5,0.0,none,none,pet,False,[1.0],53.027472527472526,81.859199674982,448.06043956043953,433.3076923076923,2,0,10.902569055557251,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none.log
True,0.58,0.5,0.0,none,none,pet,False,[1.0],52.456043956043956,81.23696852385036,446.18131868131866,433.3076923076923,2,0,10.866789102554321,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none.log
True,0.59,0.5,0.0,none,none,pet,False,[1.0],51.895604395604394,80.65606672099192,444.25824175824175,433.3076923076923,2,0,10.890589475631714,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none.log
True,0.6,0.5,0.0,none,none,pet,False,[1.0],51.082417582417584,79.73944520047228,442.2802197802198,433.3076923076923,2,0,10.882073163986206,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none.log
True,0.61,0.5,0.0,none,none,pet,False,[1.0],50.74175824175824,79.30373520574183,440.0824175824176,433.3076923076923,2,0,10.871487140655518,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none.log
True,0.62,0.5,0.0,none,none,pet,False,[1.0],50.46153846153846,78.91934956817457,438.3076923076923,433.3076923076923,2,0,10.93830418586731,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none.log
True,0.63,0.5,0.0,none,none,pet,False,[1.0],50.18681318681319,78.5303189157601,436.2197802197802,433.3076923076923,2,0,10.92409372329712,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p63_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p63_split_0p5_nms_0_gate_none_soft_none.log
True,0.64,0.5,0.0,none,none,pet,False,[1.0],50.120879120879124,78.42298665037461,434.3076923076923,433.3076923076923,2,0,10.883852005004883,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none.log
