ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.54945054945055,84.30947700044113,422.7912087912088,433.3076923076923,62,0,11.6140615940094,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.63,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.55494505494506,84.27502726063172,420.9835164835165,433.3076923076923,62,0,11.552167177200317,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p63_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p63_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.91208791208791,84.78699879601332,418.74725274725273,433.3076923076923,62,0,11.555699348449707,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.027472527472526,84.90437413498051,436.84065934065933,433.3076923076923,62,0,11.590367794036865,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.84065934065934,84.76668042273515,435.2032967032967,433.3076923076923,62,0,11.59398865699768,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.51648351648352,84.41726556383311,433.5824175824176,433.3076923076923,62,0,11.559703588485718,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.29120879120879,84.2441180651292,431.9065934065934,433.3076923076923,62,0,11.553915023803711,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.27472527472528,84.19724356637707,431.13186813186815,433.3076923076923,62,0,11.564291000366211,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.120879120879124,84.1290871025194,430.2197802197802,433.3076923076923,62,0,11.588141202926636,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.10989010989011,84.00065410525022,429.31868131868134,433.3076923076923,62,0,11.593895673751831,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.11538461538461,83.90179371748252,428.44505494505495,433.3076923076923,62,0,11.585862874984741,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.2967032967033,83.8650145134469,426.4945054945055,433.3076923076923,62,0,11.55060338973999,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.41208791208791,84.01245982944081,424.5879120879121,433.3076923076923,62,0,11.591462850570679,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.56043956043956,84.26795305504882,422.8021978021978,433.3076923076923,62,0,11.589878797531128,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.63,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.565934065934066,84.2347909120691,420.9945054945055,433.3076923076923,62,0,11.547685384750366,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p63_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p63_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.92307692307692,84.73410253179136,418.7692307692308,433.3076923076923,62,0,11.564563512802124,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.0,84.91184827821131,436.8021978021978,433.3076923076923,62,0,11.579496145248413,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.81318681318681,84.77643514588212,435.16483516483515,433.3076923076923,62,0,11.553019523620605,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.489010989010985,84.44105167980328,433.54395604395603,433.3076923076923,62,0,11.54690432548523,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.26923076923077,84.27131093173908,431.8736263736264,433.3076923076923,62,0,11.554766654968262,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.24175824175824,84.21270818457401,431.0879120879121,433.3076923076923,62,0,11.570652723312378,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.13186813186813,84.14926560047272,430.1758241758242,433.3076923076923,62,0,11.562060117721558,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.120879120879124,84.0242638948829,429.27472527472526,433.3076923076923,62,0,11.534312009811401,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.12637362637363,83.92719896001965,428.4010989010989,433.3076923076923,62,0,11.550793409347534,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.2967032967033,83.8913478361043,426.43956043956047,433.3076923076923,62,0,11.554832935333252,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.417582417582416,84.05211622415132,424.54945054945057,433.3076923076923,62,0,11.551851511001587,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.57142857142857,84.32511651178002,422.7692307692308,433.3076923076923,62,0,11.542017698287964,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.63,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.582417582417584,84.29474714123292,420.967032967033,433.3076923076923,62,0,11.539395332336426,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p63_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p63_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.94505494505494,84.79905141497233,418.7362637362637,433.3076923076923,62,0,11.555119276046753,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_best_checkpoint_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
