<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_protocol,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.55,0.5,0.0,none,pet,False,104.52197802197803,155.5115450998435,365.14835164835165,433.3076923076923,110,0,11.238228797912598,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none.log
True,0.56,0.5,0.0,none,pet,False,104.52747252747253,155.68709814070183,363.86813186813185,433.3076923076923,110,0,11.243120670318604,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none.log
True,0.57,0.5,0.0,none,pet,False,104.73626373626374,156.13219954981656,362.56043956043953,433.3076923076923,110,0,11.22565507888794,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none.log
True,0.58,0.5,0.0,none,pet,False,104.87912087912088,156.58045714724287,361.2087912087912,433.3076923076923,110,0,11.237887620925903,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none.log
True,0.59,0.5,0.0,none,pet,False,105.10989010989012,156.94973647706382,359.83516483516485,433.3076923076923,110,0,11.198677778244019,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none.log
True,0.6,0.5,0.0,none,pet,False,105.50549450549451,157.46780588459944,358.35164835164835,433.3076923076923,110,0,11.221598625183105,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none.log
True,0.61,0.5,0.0,none,pet,False,105.73076923076923,157.88988025112403,356.92857142857144,433.3076923076923,110,0,11.234784364700317,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none.log
True,0.62,0.5,0.0,none,pet,False,105.9065934065934,158.1161938867451,355.54395604395603,433.3076923076923,110,0,11.238504886627197,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_protocol,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,pet,False,104.55494505494505,155.19192300836073,366.47802197802196,433.3076923076923,110,0,11.25089693069458,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none.log
True,0.55,0.45,0.0,none,pet,False,104.52197802197803,155.5115450998435,365.14835164835165,433.3076923076923,110,0,11.227362155914307,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none.log
True,0.56,0.45,0.0,none,pet,False,104.52747252747253,155.68709814070183,363.86813186813185,433.3076923076923,110,0,11.270795106887817,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none.log
True,0.57,0.45,0.0,none,pet,False,104.73626373626374,156.13219954981656,362.56043956043953,433.3076923076923,110,0,11.277137994766235,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none.log
True,0.58,0.45,0.0,none,pet,False,104.87912087912088,156.58045714724287,361.2087912087912,433.3076923076923,110,0,11.201582908630371,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none.log
True,0.59,0.45,0.0,none,pet,False,105.10989010989012,156.94973647706382,359.83516483516485,433.3076923076923,110,0,11.254199028015137,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none.log
True,0.6,0.45,0.0,none,pet,False,105.50549450549451,157.46780588459944,358.35164835164835,433.3076923076923,110,0,11.226446151733398,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none.log
True,0.61,0.45,0.0,none,pet,False,105.73076923076923,157.88988025112403,356.92857142857144,433.3076923076923,110,0,11.207732677459717,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none.log
True,0.62,0.45,0.0,none,pet,False,105.9065934065934,158.1161938867451,355.54395604395603,433.3076923076923,110,0,11.23314356803894,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none.log
True,0.54,0.5,0.0,none,pet,False,104.55494505494505,155.19192300836073,366.47802197802196,433.3076923076923,110,0,11.234266996383667,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none.log
True,0.55,0.5,0.0,none,pet,False,104.52197802197803,155.5115450998435,365.14835164835165,433.3076923076923,110,0,11.238228797912598,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none.log
True,0.56,0.5,0.0,none,pet,False,104.52747252747253,155.68709814070183,363.86813186813185,433.3076923076923,110,0,11.243120670318604,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none.log
True,0.57,0.5,0.0,none,pet,False,104.73626373626374,156.13219954981656,362.56043956043953,433.3076923076923,110,0,11.22565507888794,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none.log
True,0.58,0.5,0.0,none,pet,False,104.87912087912088,156.58045714724287,361.2087912087912,433.3076923076923,110,0,11.237887620925903,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none.log
True,0.59,0.5,0.0,none,pet,False,105.10989010989012,156.94973647706382,359.83516483516485,433.3076923076923,110,0,11.198677778244019,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none.log
True,0.6,0.5,0.0,none,pet,False,105.50549450549451,157.46780588459944,358.35164835164835,433.3076923076923,110,0,11.221598625183105,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none.log
True,0.61,0.5,0.0,none,pet,False,105.73076923076923,157.88988025112403,356.92857142857144,433.3076923076923,110,0,11.234784364700317,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none.log
True,0.62,0.5,0.0,none,pet,False,105.9065934065934,158.1161938867451,355.54395604395603,433.3076923076923,110,0,11.238504886627197,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_apg_lc_swinenc_ft_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
