<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.92307692307692,91.11090934788108,401.5824175824176,433.3076923076923,True,8.0,4.0,8.0,0.3999078644290885,0.4157043563922942,0.38526793639522205,30383.0,42705.0,48479.0,8.0,0.3999078644290885,0.4157043563922942,0.38526793639522205,30383.0,42705.0,48479.0,4.0,0.17948009213557092,0.18656961471103328,0.17290963962364636,13636.0,59452.0,65226.0,4.0,0.17948009213557092,0.18656961471103328,0.17290963962364636,13636.0,59452.0,65226.0,275,0,12.107409954071045,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.87362637362637,93.47747569087679,396.9065934065934,433.3076923076923,True,8.0,4.0,8.0,0.39918199326269527,0.41748688345307805,0.3824148512591616,30158.0,42079.0,48704.0,8.0,0.39918199326269527,0.41748688345307805,0.3824148512591616,30158.0,42079.0,48704.0,4.0,0.17900846464900494,0.1872170771211429,0.1714894372448074,13524.0,58713.0,65338.0,4.0,0.17900846464900494,0.1872170771211429,0.1714894372448074,13524.0,58713.0,65338.0,275,0,12.082140922546387,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.73076923076923,84.21685117586635,428.88461538461536,433.3076923076923,True,8.0,4.0,8.0,0.40423403157042814,0.40631845958722473,0.4021708807790825,31716.0,46341.0,47146.0,8.0,0.40423403157042814,0.40631845958722473,0.4021708807790825,31716.0,46341.0,47146.0,4.0,0.18176256539998342,0.18269982192500353,0.1808348761127032,14261.0,63796.0,64601.0,4.0,0.18176256539998342,0.18269982192500353,0.1808348761127032,14261.0,63796.0,64601.0,275,0,12.164183139801025,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.862637362637365,84.32645225224734,424.5769230769231,433.3076923076923,True,8.0,4.0,8.0,0.40371473404425656,0.40786561929781423,0.39964748548096674,31517.0,45756.0,47345.0,8.0,0.40371473404425656,0.40786561929781423,0.39964748548096674,31517.0,45756.0,47345.0,4.0,0.1814839722035418,0.18334994111785488,0.17965560092313154,14168.0,63105.0,64694.0,4.0,0.1814839722035418,0.18334994111785488,0.17965560092313154,14168.0,63105.0,64694.0,275,0,12.182504177093506,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.7967032967033,84.77763415398694,420.11538461538464,433.3076923076923,True,8.0,4.0,8.0,0.4033787655401969,0.4097121408299656,0.3972382135882935,31327.0,45134.0,47535.0,8.0,0.4033787655401969,0.4097121408299656,0.3972382135882935,31327.0,45134.0,47535.0,4.0,0.1812223559936391,0.18406769464171277,0.1784636453551774,14074.0,62387.0,64788.0,4.0,0.1812223559936391,0.18406769464171277,0.1784636453551774,14074.0,62387.0,64788.0,275,0,12.166599988937378,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.18131868131868,85.3253308690455,417.8076923076923,433.3076923076923,True,8.0,4.0,8.0,0.40296185354705844,0.41043647505950737,0.395754609317542,31210.0,44831.0,47652.0,8.0,0.40296185354705844,0.41043647505950737,0.395754609317542,31210.0,44831.0,47652.0,4.0,0.18104232971601583,0.18440052077168895,0.17780426567928787,14022.0,62019.0,64840.0,4.0,0.18104232971601583,0.18440052077168895,0.17780426567928787,14022.0,62019.0,64840.0,275,0,12.161496877670288,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.47802197802198,85.68813245692803,415.75274725274727,433.3076923076923,True,8.0,4.0,8.0,0.4027464100589534,0.4112492896507064,0.3945880145063529,31118.0,44549.0,47744.0,8.0,0.4027464100589534,0.4112492896507064,0.3945880145063529,31118.0,44549.0,47744.0,4.0,0.18088514130033845,0.18470403214082756,0.1772209682736933,13976.0,61691.0,64886.0,4.0,0.18088514130033845,0.18470403214082756,0.1772209682736933,13976.0,61691.0,64886.0,275,0,12.143721342086792,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.879120879120876,86.65366202796707,412.14285714285717,433.3076923076923,True,8.0,4.0,8.0,0.40213944057398354,0.4124650046660445,0.392318226775887,30939.0,44071.0,47923.0,8.0,0.40213944057398354,0.4124650046660445,0.392318226775887,30939.0,44071.0,47923.0,4.0,0.18044868462098368,0.18508198906812426,0.17604169308412163,13883.0,61127.0,64979.0,4.0,0.18044868462098368,0.18508198906812426,0.17604169308412163,13883.0,61127.0,64979.0,275,0,12.112552881240845,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.247252747252745,87.17706498466589,410.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4019106995268805,0.4128263746841535,0.39155740407293754,30879.0,43920.0,47983.0,8.0,0.4019106995268805,0.4128263746841535,0.39155740407293754,30879.0,43920.0,47983.0,4.0,0.1804361549124371,0.18533670236233105,0.17578808551647182,13863.0,60936.0,64999.0,4.0,0.1804361549124371,0.18533670236233105,0.17578808551647182,13863.0,60936.0,64999.0,275,0,12.129642724990845,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.637362637362635,88.00380860889106,408.74725274725273,433.3076923076923,True,8.0,4.0,8.0,0.4015164367651089,0.41357941714162816,0.39013720169409855,30767.0,43625.0,48095.0,8.0,0.4015164367651089,0.41357941714162816,0.39013720169409855,30767.0,43625.0,48095.0,4.0,0.1801975804872956,0.18561135605979137,0.1750906647054348,13808.0,60584.0,65054.0,4.0,0.1801975804872956,0.18561135605979137,0.1750906647054348,13808.0,60584.0,65054.0,275,0,12.10933804512024,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.027472527472526,88.93425772896627,406.33516483516485,433.3076923076923,True,8.0,4.0,8.0,0.4010601053561496,0.4143712898732979,0.38857751515305217,30644.0,43309.0,48218.0,8.0,0.4010601053561496,0.4143712898732979,0.38857751515305217,30644.0,43309.0,48218.0,4.0,0.17998233157739751,0.18595594499208956,0.17438056351601533,13752.0,60201.0,65110.0,4.0,0.17998233157739751,0.18595594499208956,0.17438056351601533,13752.0,60201.0,65110.0,275,0,12.109813690185547,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.5,90.05062678635494,403.7857142857143,433.3076923076923,True,8.0,4.0,8.0,0.4003649467348426,0.41500088448611355,0.3867261799092085,30498.0,42991.0,48364.0,8.0,0.4003649467348426,0.41500088448611355,0.3867261799092085,30498.0,42991.0,48364.0,4.0,0.17975595828054952,0.18632720543210549,0.17363242119144837,13693.0,59796.0,65169.0,4.0,0.17975595828054952,0.18632720543210549,0.17363242119144837,13693.0,59796.0,65169.0,275,0,12.066791534423828,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.917582417582416,91.10008383489708,401.5879120879121,433.3076923076923,True,8.0,4.0,8.0,0.3999183947456746,0.41571235069572715,0.38528061677360453,30384.0,42705.0,48478.0,8.0,0.3999183947456746,0.41571235069572715,0.38528061677360453,30384.0,42705.0,48478.0,4.0,0.17946574882692448,0.1865533801256003,0.17289695924526388,13635.0,59454.0,65227.0,4.0,0.17946574882692448,0.1865533801256003,0.17289695924526388,13635.0,59454.0,65227.0,275,0,12.120805978775024,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.86813186813187,93.46616006300395,396.9120879120879,433.3076923076923,True,8.0,4.0,8.0,0.3991925876902714,0.417494947257676,0.38242753163754406,30159.0,42079.0,48703.0,8.0,0.3991925876902714,0.417494947257676,0.38242753163754406,30159.0,42079.0,48703.0,4.0,0.17899404367968233,0.18720064232121597,0.17147675686642488,13523.0,58715.0,65339.0,4.0,0.17899404367968233,0.18720064232121597,0.17147675686642488,13523.0,58715.0,65339.0,275,0,12.065235137939453,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.74175824175824,84.22324468372697,428.8956043956044,433.3076923076923,True,8.0,4.0,8.0,0.4042288794998758,0.40630804903982887,0.4021708807790825,31716.0,46343.0,47146.0,8.0,0.4042288794998758,0.40630804903982887,0.4021708807790825,31716.0,46343.0,47146.0,4.0,0.18177299405433311,0.18270795167757722,0.1808475564910857,14262.0,63797.0,64600.0,4.0,0.18177299405433311,0.18270795167757722,0.1808475564910857,14262.0,63797.0,64600.0,275,0,12.147782802581787,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.87362637362637,84.33244653430575,424.5879120879121,433.3076923076923,True,8.0,4.0,8.0,0.40370956275578496,0.4078550630863798,0.39964748548096674,31517.0,45758.0,47345.0,8.0,0.40370956275578496,0.4078550630863798,0.39964748548096674,31517.0,45758.0,47345.0,4.0,0.1814944567911514,0.18335813652539631,0.17966828130151405,14169.0,63106.0,64693.0,4.0,0.1814944567911514,0.18335813652539631,0.17966828130151405,14169.0,63106.0,64693.0,275,0,12.124822616577148,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.80769230769231,84.7824300168404,420.1263736263736,433.3076923076923,True,8.0,4.0,8.0,0.40337357154353776,0.40970142421824934,0.3972382135882935,31327.0,45136.0,47535.0,8.0,0.40337357154353776,0.40970142421824934,0.3972382135882935,31327.0,45136.0,47535.0,4.0,0.18123289876066312,0.18407595830663195,0.1784763257335599,14075.0,62388.0,64787.0,4.0,0.18123289876066312,0.18407595830663195,0.1784763257335599,14075.0,62388.0,64787.0,275,0,12.166787147521973,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
