ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],50.824175824175825,79.37101638355301,435.74725274725273,433.3076923076923,585,0,11.01355791091919,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.56,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],50.747252747252745,79.0234351107524,432.45054945054943,433.3076923076923,585,0,11.097919225692749,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.575,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],50.620879120879124,79.10074949979028,429.84065934065933,433.3076923076923,585,0,11.005834102630615,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.58,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],50.51648351648352,79.03991202112825,429.0879120879121,433.3076923076923,585,0,11.023459911346436,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.59,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],50.40659340659341,79.11925898829654,427.34065934065933,433.3076923076923,585,0,11.018615484237671,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.6,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],50.65384615384615,79.49804752595853,425.4120879120879,433.3076923076923,585,0,11.03908109664917,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.62,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],51.26923076923077,80.34209138646845,421.44505494505495,433.3076923076923,585,0,11.09186840057373,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.64,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],51.752747252747255,81.0869496688179,417.532967032967,433.3076923076923,585,0,11.047485589981079,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.5,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],51.71978021978022,80.94534175385482,443.0824175824176,433.3076923076923,585,0,11.039814949035645,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.52,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],51.35164835164835,80.32386368273801,439.57142857142856,433.3076923076923,585,0,11.033075332641602,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.54,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],50.78021978021978,79.36970108643128,435.8131868131868,433.3076923076923,585,0,11.003972291946411,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
