<<<<<<< HEAD
ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.55,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.84065934065934,79.29569781714322,434.1043956043956,433.3076923076923,True,8.0,4.0,8.0,0.412468565709544,0.412090067968661,0.4128477593771398,32558.0,46449.0,46304.0,8.0,0.412468565709544,0.412090067968661,0.4128477593771398,32558.0,46449.0,46304.0,4.0,0.19310947684472565,0.1929322718240156,0.1932870076843093,15243.0,63764.0,63619.0,4.0,0.19310947684472565,0.1929322718240156,0.1932870076843093,15243.0,63764.0,63619.0,585,0,11.989932775497437,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.582417582417584,79.08904426705966,429.8901098901099,433.3076923076923,True,8.0,4.0,8.0,0.41169431324871736,0.41333077709611454,0.4100707565113743,32339.0,45901.0,46523.0,8.0,0.41169431324871736,0.41333077709611454,0.4100707565113743,32339.0,45901.0,46523.0,4.0,0.1926137159297781,0.193379345603272,0.19185412492708784,15130.0,63110.0,63732.0,4.0,0.1926137159297781,0.193379345603272,0.19185412492708784,15130.0,63110.0,63732.0,585,0,11.975444793701172,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.40659340659341,79.04158037749137,428.2857142857143,433.3076923076923,True,8.0,4.0,8.0,0.41127479114852367,0.4136860471083286,0.40889148132180264,32246.0,45702.0,46616.0,8.0,0.41127479114852367,0.4136860471083286,0.40889148132180264,32246.0,45702.0,46616.0,4.0,0.19255149544034184,0.19368040231949504,0.19143567244046564,15097.0,62851.0,63765.0,4.0,0.19255149544034184,0.19368040231949504,0.19143567244046564,15097.0,62851.0,63765.0,585,0,12.03978967666626,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.36813186813187,79.09352510974406,427.3901098901099,433.3076923076923,True,8.0,4.0,8.0,0.4110388325342969,0.4138844250176769,0.4082321016459131,32194.0,45591.0,46668.0,8.0,0.4110388325342969,0.4138844250176769,0.4082321016459131,32194.0,45591.0,46668.0,4.0,0.19250927244058297,0.19384200038567848,0.19119474525119828,15078.0,62707.0,63784.0,4.0,0.19250927244058297,0.19384200038567848,0.19119474525119828,15078.0,62707.0,63784.0,585,0,11.9794762134552,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.61538461538461,79.47381903550321,425.4725274725275,433.3076923076923,True,8.0,4.0,8.0,0.41074102035854587,0.4145229608967405,0.4070274656995765,32099.0,45337.0,46763.0,8.0,0.41074102035854587,0.4145229608967405,0.4070274656995765,32099.0,45337.0,46763.0,4.0,0.19233771385430398,0.19410868329975722,0.1905987674672212,15031.0,62405.0,63831.0,4.0,0.19233771385430398,0.19410868329975722,0.1905987674672212,15031.0,62405.0,63831.0,585,0,11.998413801193237,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.90659340659341,79.94465805573472,423.5,433.3076923076923,True,8.0,4.0,8.0,0.41033994061780565,0.4150914021043891,0.40569602596941495,31994.0,45083.0,46868.0,8.0,0.41033994061780565,0.4150914021043891,0.40569602596941495,31994.0,45083.0,46868.0,4.0,0.19195967654018556,0.19418244093568768,0.1897872232507418,14967.0,62110.0,63895.0,4.0,0.19195967654018556,0.19418244093568768,0.1897872232507418,14967.0,62110.0,63895.0,585,0,12.047811508178711,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
=======
ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
False,0.55,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.306400299072266,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.575,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.2235283851623535,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.585,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.245145797729492,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.59,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.271018028259277,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.6,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.26491641998291,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.61,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.215562343597412,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.55,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.229212760925293,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.575,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.204529523849487,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.585,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.228179216384888,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.59,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.216862201690674,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.6,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.22765588760376,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.61,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.23176646232605,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.84065934065934,79.29569781714322,434.1043956043956,433.3076923076923,True,8.0,4.0,8.0,0.412468565709544,0.412090067968661,0.4128477593771398,32558.0,46449.0,46304.0,8.0,0.412468565709544,0.412090067968661,0.4128477593771398,32558.0,46449.0,46304.0,4.0,0.19310947684472565,0.1929322718240156,0.1932870076843093,15243.0,63764.0,63619.0,4.0,0.19310947684472565,0.1929322718240156,0.1932870076843093,15243.0,63764.0,63619.0,585,0,11.989932775497437,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.582417582417584,79.08904426705966,429.8901098901099,433.3076923076923,True,8.0,4.0,8.0,0.41169431324871736,0.41333077709611454,0.4100707565113743,32339.0,45901.0,46523.0,8.0,0.41169431324871736,0.41333077709611454,0.4100707565113743,32339.0,45901.0,46523.0,4.0,0.1926137159297781,0.193379345603272,0.19185412492708784,15130.0,63110.0,63732.0,4.0,0.1926137159297781,0.193379345603272,0.19185412492708784,15130.0,63110.0,63732.0,585,0,11.975444793701172,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.40659340659341,79.04158037749137,428.2857142857143,433.3076923076923,True,8.0,4.0,8.0,0.41127479114852367,0.4136860471083286,0.40889148132180264,32246.0,45702.0,46616.0,8.0,0.41127479114852367,0.4136860471083286,0.40889148132180264,32246.0,45702.0,46616.0,4.0,0.19255149544034184,0.19368040231949504,0.19143567244046564,15097.0,62851.0,63765.0,4.0,0.19255149544034184,0.19368040231949504,0.19143567244046564,15097.0,62851.0,63765.0,585,0,12.03978967666626,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.36813186813187,79.09352510974406,427.3901098901099,433.3076923076923,True,8.0,4.0,8.0,0.4110388325342969,0.4138844250176769,0.4082321016459131,32194.0,45591.0,46668.0,8.0,0.4110388325342969,0.4138844250176769,0.4082321016459131,32194.0,45591.0,46668.0,4.0,0.19250927244058297,0.19384200038567848,0.19119474525119828,15078.0,62707.0,63784.0,4.0,0.19250927244058297,0.19384200038567848,0.19119474525119828,15078.0,62707.0,63784.0,585,0,11.9794762134552,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
