<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.104395604395606,83.4794506529522,424.1263736263736,433.3076923076923,True,8.0,4.0,8.0,0.41034776646395776,0.41478928890673783,0.40600035505059473,32018.0,45173.0,46844.0,8.0,0.41034776646395776,0.41478928890673783,0.40600035505059473,32018.0,45173.0,46844.0,4.0,0.19212703376416987,0.19420657848712933,0.1900915523319216,14991.0,62200.0,63871.0,4.0,0.19212703376416987,0.19420657848712933,0.1900915523319216,14991.0,62200.0,63871.0,34,0,16.135594367980957,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.17032967032967,83.56832435297979,422.0054945054945,433.3076923076923,True,8.0,4.0,8.0,0.40981068563022355,0.4152984831716685,0.4044660292663133,31897.0,44908.0,46965.0,8.0,0.40981068563022355,0.4152984831716685,0.4044660292663133,31897.0,44908.0,46965.0,4.0,0.1917426301014345,0.19431026625870712,0.1892419669802947,14924.0,61881.0,63938.0,4.0,0.1917426301014345,0.19431026625870712,0.1892419669802947,14924.0,61881.0,63938.0,34,0,15.909165382385254,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.30769230769231,84.07995932705701,437.75824175824175,433.3076923076923,True,8.0,4.0,8.0,0.41265596023565926,0.4105582889848378,0.41477517689127846,32710.0,46962.0,46152.0,8.0,0.41265596023565926,0.4105582889848378,0.41477517689127846,32710.0,46962.0,46152.0,4.0,0.1937754677230121,0.19279044080730998,0.19477061195506074,15360.0,64312.0,63502.0,4.0,0.1937754677230121,0.19279044080730998,0.19477061195506074,15360.0,64312.0,63502.0,34,0,16.291687488555908,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.065934065934066,83.74103199483775,435.85714285714283,433.3076923076923,True,8.0,4.0,8.0,0.4124712367562647,0.41126490684012806,0.4136846643503842,32624.0,46702.0,46238.0,8.0,0.4124712367562647,0.41126490684012806,0.4136846643503842,32624.0,46702.0,46238.0,4.0,0.19361772068677777,0.1930514585381842,0.19418731454946617,15314.0,64012.0,63548.0,4.0,0.19361772068677777,0.1930514585381842,0.19418731454946617,15314.0,64012.0,63548.0,34,0,16.15453553199768,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.84065934065934,83.4686556949163,433.81868131868134,433.3076923076923,True,8.0,4.0,8.0,0.41211022893604626,0.4118675194731176,0.41235322462022267,32519.0,46436.0,46343.0,8.0,0.41211022893604626,0.4118675194731176,0.41235322462022267,32519.0,46436.0,46343.0,4.0,0.19328716171261653,0.19317332657843075,0.1934011310897517,15252.0,63703.0,63610.0,4.0,0.19328716171261653,0.19317332657843075,0.1934011310897517,15252.0,63703.0,63610.0,34,0,16.282692670822144,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.75824175824176,83.32835882588464,432.75824175824175,433.3076923076923,True,8.0,4.0,8.0,0.41198040907476013,0.4122419440847109,0.4117192057010981,32469.0,46293.0,46393.0,8.0,0.41198040907476013,0.4122419440847109,0.4117192057010981,32469.0,46293.0,46393.0,4.0,0.19318124143531443,0.19330387750438027,0.19305876087342447,15225.0,63537.0,63637.0,4.0,0.19318124143531443,0.19330387750438027,0.19305876087342447,15225.0,63537.0,63637.0,34,0,16.139937162399292,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.7967032967033,83.25563044022908,431.7857142857143,433.3076923076923,True,8.0,4.0,8.0,0.41179571538358944,0.4125214735636572,0.4110725064035911,32418.0,46167.0,46444.0,8.0,0.41179571538358944,0.4125214735636572,0.4110725064035911,32418.0,46167.0,46444.0,4.0,0.19316976506379926,0.19351021187249476,0.19283051406253962,15207.0,63378.0,63655.0,4.0,0.19316976506379926,0.19351021187249476,0.19283051406253962,15207.0,63378.0,63655.0,34,0,16.21839451789856,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.81868131868132,83.27410715868963,430.8956043956044,433.3076923076923,True,8.0,4.0,8.0,0.41163493022220815,0.4127870650191908,0.4104892089979965,32372.0,46051.0,46490.0,8.0,0.41163493022220815,0.4127870650191908,0.4104892089979965,32372.0,46051.0,46490.0,4.0,0.19296182089836922,0.19350190632850056,0.19242474195429993,15175.0,63248.0,63687.0,4.0,0.19296182089836922,0.19350190632850056,0.19242474195429993,15175.0,63248.0,63687.0,34,0,16.09707260131836,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.84065934065934,83.3276664739869,429.93956043956047,433.3076923076923,True,8.0,4.0,8.0,0.4114161325432337,0.41302764252578306,0.4098171489437245,32319.0,45930.0,46543.0,8.0,0.4114161325432337,0.41302764252578306,0.4098171489437245,32319.0,45930.0,46543.0,4.0,0.19276817027451926,0.19352323991360912,0.1920189698460602,15143.0,63106.0,63719.0,4.0,0.19276817027451926,0.19352323991360912,0.1920189698460602,15143.0,63106.0,63719.0,34,0,15.810034036636353,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.71978021978022,83.06190594839622,428.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.41128605746254865,0.41335894972782583,0.4092338515381299,32273.0,45802.0,46589.0,8.0,0.41128605746254865,0.41335894972782583,0.4092338515381299,32273.0,45802.0,46589.0,4.0,0.19261232214200602,0.19358309317963496,0.19165123887296798,15114.0,62961.0,63748.0,4.0,0.19261232214200602,0.19358309317963496,0.19165123887296798,15114.0,62961.0,63748.0,34,0,16.008248329162598,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.73626373626374,83.05552227407748,428.0659340659341,433.3076923076923,True,8.0,4.0,8.0,0.41120112266377495,0.4137187451866304,0.40871395602444777,32232.0,45676.0,46630.0,8.0,0.41120112266377495,0.4137187451866304,0.40871395602444777,32232.0,45676.0,46630.0,4.0,0.1925751100338075,0.19375417158700006,0.19141031168370065,15095.0,62813.0,63767.0,4.0,0.1925751100338075,0.19375417158700006,0.19141031168370065,15095.0,62813.0,63767.0,34,0,15.933565378189087,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.824175824175825,83.10062746883615,426.010989010989,433.3076923076923,True,8.0,4.0,8.0,0.41066267679480295,0.4141795857301313,0.40720499099693136,32113.0,45421.0,46749.0,8.0,0.41066267679480295,0.4141795857301313,0.40720499099693136,32113.0,45421.0,46749.0,4.0,0.19221719225555642,0.19386333737457115,0.1905987674672212,15031.0,62503.0,63831.0,4.0,0.19221719225555642,0.19386333737457115,0.1905987674672212,15031.0,62503.0,63831.0,34,0,16.296221256256104,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.14835164835165,83.53347029389273,424.14835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4103500643995463,0.4147807500485783,0.4060130354289772,32019.0,45176.0,46843.0,8.0,0.4103500643995463,0.4147807500485783,0.4060130354289772,32019.0,45176.0,46843.0,4.0,0.19217337254977346,0.19424833214586437,0.19014227384545154,14995.0,62200.0,63867.0,4.0,0.19217337254977346,0.19424833214586437,0.19014227384545154,14995.0,62200.0,63867.0,34,0,16.199026346206665,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.214285714285715,83.6209724469109,422.0274725274725,433.3076923076923,True,8.0,4.0,8.0,0.4098130030641545,0.4152898748844536,0.4044787096446958,31898.0,44911.0,46964.0,8.0,0.4098130030641545,0.4152898748844536,0.4044787096446958,31898.0,44911.0,46964.0,4.0,0.19178909366548685,0.19435222434870913,0.18929268849382466,14928.0,61881.0,63934.0,4.0,0.19178909366548685,0.19435222434870913,0.18929268849382466,14928.0,61881.0,63934.0,34,0,16.70380401611328,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.30769230769231,84.07819489702938,437.74725274725273,433.3076923076923,True,8.0,4.0,8.0,0.4126107032018772,0.4105183883519518,0.4147244553777485,32706.0,46964.0,46156.0,8.0,0.4126107032018772,0.4105183883519518,0.4147244553777485,32706.0,46964.0,46156.0,4.0,0.19372744934776576,0.19274507342789005,0.19471989044153076,15356.0,64314.0,63506.0,4.0,0.19372744934776576,0.19274507342789005,0.19471989044153076,15356.0,64314.0,63506.0,34,0,16.36181354522705,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.065934065934066,83.73926042343422,435.84615384615387,433.3076923076923,True,8.0,4.0,8.0,0.4124258783963183,0.41122484998235087,0.41363394283685423,32620.0,46704.0,46242.0,8.0,0.4124258783963183,0.41122484998235087,0.41363394283685423,32620.0,46704.0,46242.0,4.0,0.19356959528656142,0.19300589985376432,0.1941365930359362,15310.0,64014.0,63552.0,4.0,0.19356959528656142,0.19300589985376432,0.1941365930359362,15310.0,64014.0,63552.0,34,0,16.37373423576355,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.84615384615385,83.46743788336376,433.8021978021978,433.3076923076923,True,8.0,4.0,8.0,0.41206737044875613,0.41183250582632486,0.4123025031066927,32515.0,46437.0,46347.0,8.0,0.41206737044875613,0.41183250582632486,0.4123025031066927,32515.0,46437.0,46347.0,4.0,0.19324014346002258,0.19313000303982167,0.19335040957622177,15248.0,63704.0,63614.0,4.0,0.19324014346002258,0.19313000303982167,0.19335040957622177,15248.0,63704.0,63614.0,34,0,16.3138210773468,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
