<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],169.52197802197801,244.96233170845667,264.7967032967033,433.3076923076923,10,0,11.377264976501465,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],173.15934065934067,249.08623115188553,261.11538461538464,433.3076923076923,10,0,11.382014751434326,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],179.87912087912088,256.5238244831706,254.14285714285714,433.3076923076923,10,0,11.377749681472778,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],186.5,263.71107858228663,247.4120879120879,433.3076923076923,10,0,11.361471891403198,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],199.57692307692307,278.2656944420147,234.12637362637363,433.3076923076923,10,0,11.346574068069458,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],212.17582417582418,292.86577580414314,221.34065934065933,433.3076923076923,10,0,11.386630058288574,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],145.6978021978022,217.5772314566753,290.3901098901099,433.3076923076923,10,0,11.365838289260864,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],159.33516483516485,233.36691150335642,275.2912087912088,433.3076923076923,10,0,11.412620067596436,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],169.69230769230768,245.11316067984097,264.6263736263736,433.3076923076923,10,0,11.414634704589844,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],173.32967032967034,249.2163983104105,260.94505494505495,433.3076923076923,10,0,11.361968755722046,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],180.07142857142858,256.6253843876087,253.95054945054946,433.3076923076923,10,0,11.367215156555176,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],186.6978021978022,263.84580703530213,247.21428571428572,433.3076923076923,10,0,11.370518684387207,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],199.8021978021978,278.47344853407753,233.9010989010989,433.3076923076923,10,0,11.374220132827759,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],212.42857142857142,293.18516071168824,221.0879120879121,433.3076923076923,10,0,11.417185068130493,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],145.6043956043956,217.4925286073064,290.4835164835165,433.3076923076923,10,0,12.754672765731812,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],159.15934065934067,233.09592186739087,275.467032967033,433.3076923076923,10,0,11.381019115447998,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],169.48901098901098,244.80711177991128,264.8296703296703,433.3076923076923,10,0,11.389392375946045,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],173.1153846153846,248.89689599343106,261.15934065934067,433.3076923076923,10,0,11.391568660736084,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],179.82967032967034,256.35733345777805,254.19230769230768,433.3076923076923,10,0,11.36145305633545,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],186.46153846153845,263.55388130636277,247.45054945054946,433.3076923076923,10,0,11.369328260421753,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],199.53846153846155,278.1657937116079,234.16483516483515,433.3076923076923,10,0,11.40500783920288,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],212.15934065934067,292.78451927189514,221.35714285714286,433.3076923076923,10,0,11.372974634170532,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],145.6098901098901,217.55109289998526,290.47802197802196,433.3076923076923,10,0,11.374364137649536,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],159.1813186813187,233.18493580356832,275.44505494505495,433.3076923076923,10,0,11.428441047668457,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],169.52197802197801,244.96233170845667,264.7967032967033,433.3076923076923,10,0,11.377264976501465,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],173.15934065934067,249.08623115188553,261.11538461538464,433.3076923076923,10,0,11.382014751434326,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],179.87912087912088,256.5238244831706,254.14285714285714,433.3076923076923,10,0,11.377749681472778,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],186.5,263.71107858228663,247.4120879120879,433.3076923076923,10,0,11.361471891403198,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],199.57692307692307,278.2656944420147,234.12637362637363,433.3076923076923,10,0,11.346574068069458,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],212.17582417582418,292.86577580414314,221.34065934065933,433.3076923076923,10,0,11.386630058288574,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],145.6978021978022,217.5772314566753,290.3901098901099,433.3076923076923,10,0,11.365838289260864,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],159.33516483516485,233.36691150335642,275.2912087912088,433.3076923076923,10,0,11.412620067596436,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],169.69230769230768,245.11316067984097,264.6263736263736,433.3076923076923,10,0,11.414634704589844,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],173.32967032967034,249.2163983104105,260.94505494505495,433.3076923076923,10,0,11.361968755722046,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],180.07142857142858,256.6253843876087,253.95054945054946,433.3076923076923,10,0,11.367215156555176,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_apgccneg_late_countreg_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
