<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.52,0.45,2.0,False,51.23076923076923,80.28808021229443,438.24175824175825,433.3076923076923,585,0,15.064171552658081,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_2.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_2.log
True,0.54,0.45,2.0,False,50.73626373626374,79.4260316615057,434.4945054945055,433.3076923076923,585,0,14.938946723937988,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_2.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_2.log
True,0.55,0.45,2.0,False,50.81868131868132,79.40890834959718,432.8076923076923,433.3076923076923,585,0,14.934955596923828,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_2.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_2.log
True,0.56,0.45,2.0,False,50.6978021978022,79.16962593273806,431.2362637362637,433.3076923076923,585,0,14.72769284248352,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_2.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_2.log
True,0.57,0.45,2.0,False,50.56043956043956,79.27556612611092,429.5824175824176,433.3076923076923,585,0,14.668245792388916,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_2.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_2.log
True,0.58,0.45,2.0,False,50.510989010989015,79.25813301076205,427.9175824175824,433.3076923076923,585,0,15.024418354034424,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_2.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_2.log
True,0.59,0.45,2.0,False,50.45054945054945,79.36423198570826,426.2087912087912,433.3076923076923,585,0,14.57957935333252,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_2.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_2.log
True,0.6,0.45,2.0,False,50.747252747252745,79.789971553069,424.2967032967033,433.3076923076923,585,0,14.82011866569519,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_2.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_2.log
True,0.5,0.45,3.0,False,51.12637362637363,80.37067285362899,438.7087912087912,433.3076923076923,585,0,15.040492057800293,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_3.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_3.log
True,0.52,0.45,3.0,False,51.02197802197802,80.07064188769623,435.34065934065933,433.3076923076923,585,0,14.6096351146698,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_3.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_3.log
True,0.54,0.45,3.0,False,50.60989010989011,79.4726091455138,431.66483516483515,433.3076923076923,585,0,14.81031084060669,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_3.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_3.log
True,0.55,0.45,3.0,False,50.75824175824176,79.55370015776268,430.032967032967,433.3076923076923,585,0,14.695953607559204,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_3.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_3.log
True,0.56,0.45,3.0,False,50.7032967032967,79.4178682803675,428.4835164835165,433.3076923076923,585,0,14.743070125579834,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_3.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_3.log
True,0.57,0.45,3.0,False,50.62637362637363,79.61832027289275,426.85714285714283,433.3076923076923,585,0,14.685803413391113,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_3.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_3.log
True,0.58,0.45,3.0,False,50.64835164835165,79.70881071434015,425.24175824175825,433.3076923076923,585,0,14.658302783966064,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_3.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_3.log
True,0.59,0.45,3.0,False,50.675824175824175,79.86881414248913,423.5879120879121,433.3076923076923,585,0,14.734493970870972,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_3.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_3.log
True,0.6,0.45,3.0,False,50.956043956043956,80.35375084415958,421.7142857142857,433.3076923076923,585,0,15.562552452087402,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_3.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_3.log
True,0.5,0.45,4.0,False,52.80769230769231,85.91930151966072,428.5,433.3076923076923,585,0,15.675559043884277,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_4.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_4.log
True,0.52,0.45,4.0,False,53.0,86.18622821579984,425.2967032967033,433.3076923076923,585,0,15.145090818405151,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_4.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_4.log
True,0.54,0.45,4.0,False,52.90659340659341,86.25871511949349,421.81868131868134,433.3076923076923,585,0,15.08617639541626,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_4.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_4.log
True,0.55,0.45,4.0,False,53.20879120879121,86.66995626329414,420.2967032967033,433.3076923076923,585,0,15.064574718475342,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_4.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_4.log
True,0.56,0.45,4.0,False,53.29120879120879,86.72696197876375,418.81868131868134,433.3076923076923,585,0,14.931329488754272,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_4.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_4.log
True,0.57,0.45,4.0,False,53.42307692307692,87.18456487044224,417.25824175824175,433.3076923076923,585,0,15.443348169326782,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_4.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_4.log
True,0.58,0.45,4.0,False,53.494505494505496,87.55268429621405,415.6923076923077,433.3076923076923,585,0,15.944894313812256,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_4.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_4.log
True,0.59,0.45,4.0,False,53.70879120879121,87.95462741389156,414.1043956043956,433.3076923076923,585,0,14.79414987564087,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_4.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_4.log
True,0.6,0.45,4.0,False,54.18131868131868,88.72265094782048,412.2692307692308,433.3076923076923,585,0,14.987209796905518,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_4.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_4.log
True,0.5,0.45,5.0,False,57.934065934065934,103.64780813827242,413.9010989010989,433.3076923076923,585,0,14.764380931854248,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_5.log
True,0.52,0.45,5.0,False,58.285714285714285,104.4066963453889,410.8241758241758,433.3076923076923,585,0,14.791322231292725,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_5.log
True,0.54,0.45,5.0,False,58.59340659340659,105.1325171098179,407.53846153846155,433.3076923076923,585,0,14.541016578674316,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_5.log
True,0.55,0.45,5.0,False,58.92857142857143,105.77056342816789,406.1043956043956,433.3076923076923,585,0,14.422707796096802,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_5.log
True,0.56,0.45,5.0,False,59.08791208791209,106.05171867050073,404.68131868131866,433.3076923076923,585,0,14.52664065361023,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_5.log
True,0.57,0.45,5.0,False,59.30769230769231,106.70762148748553,403.1868131868132,433.3076923076923,585,0,14.440342426300049,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_5.log
True,0.58,0.45,5.0,False,59.47802197802198,107.16217042049293,401.7307692307692,433.3076923076923,585,0,14.385923862457275,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_5.log
True,0.59,0.45,5.0,False,59.73626373626374,107.69028648024762,400.27472527472526,433.3076923076923,585,0,14.568036556243896,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_5.log
True,0.6,0.45,5.0,False,60.25824175824176,108.5516790886582,398.54395604395603,433.3076923076923,585,0,14.41883897781372,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_5.log
True,0.5,0.45,6.0,False,63.28021978021978,121.86966105522033,400.5769230769231,433.3076923076923,585,0,14.49760890007019,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_6.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_6.log
True,0.52,0.45,6.0,False,63.994505494505496,122.86723380485597,397.64285714285717,433.3076923076923,585,0,14.491734743118286,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_6.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_6.log
True,0.54,0.45,6.0,False,64.62637362637362,123.91662386592716,394.56043956043953,433.3076923076923,585,0,14.78100323677063,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_6.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_6.log
True,0.55,0.45,6.0,False,65.1043956043956,124.58734082765189,393.2032967032967,433.3076923076923,585,0,14.862700462341309,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_6.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_6.log
True,0.56,0.45,6.0,False,65.37362637362638,124.99582410607182,391.83516483516485,433.3076923076923,585,0,14.797308921813965,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_6.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_6.log
True,0.57,0.45,6.0,False,65.78021978021978,125.83331028794393,390.3956043956044,433.3076923076923,585,0,14.773617029190063,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_6.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_6.log
True,0.58,0.45,6.0,False,66.21978021978022,126.38716028819654,389.0,433.3076923076923,585,0,14.562829732894897,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_6.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_6.log
True,0.59,0.45,6.0,False,66.5989010989011,126.94973912433323,387.6098901098901,433.3076923076923,585,0,14.570338487625122,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_6.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_6.log
True,0.6,0.45,6.0,False,67.20879120879121,127.89036341704974,385.97802197802196,433.3076923076923,585,0,14.53597640991211,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_6.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_6.log
True,0.5,0.45,8.0,False,75.44505494505495,148.98578367167698,377.7857142857143,433.3076923076923,585,0,14.678925037384033,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_8.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_8.log
True,0.52,0.45,8.0,False,76.50549450549451,150.04742839925905,375.24175824175825,433.3076923076923,585,0,14.993400573730469,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_8.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_8.log
True,0.54,0.45,8.0,False,77.35164835164835,151.2956497271935,372.6043956043956,433.3076923076923,585,0,15.11149287223816,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_8.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_8.log
True,0.55,0.45,8.0,False,77.87362637362638,152.01986206262148,371.4230769230769,433.3076923076923,585,0,14.699699401855469,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_8.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_8.log
True,0.56,0.45,8.0,False,78.2967032967033,152.52346243580558,370.2197802197802,433.3076923076923,585,0,14.769766092300415,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_8.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_8.log
True,0.57,0.45,8.0,False,78.89010989010988,153.39566737437787,368.94505494505495,433.3076923076923,585,0,14.58005166053772,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_8.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_8.log
True,0.58,0.45,8.0,False,79.42307692307692,153.9874584589192,367.7087912087912,433.3076923076923,585,0,14.467143535614014,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_8.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_8.log
True,0.59,0.45,8.0,False,79.8956043956044,154.6186197791766,366.489010989011,433.3076923076923,585,0,14.481027603149414,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_8.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_8.log
True,0.6,0.45,8.0,False,80.62087912087912,155.48751760790358,365.0934065934066,433.3076923076923,585,0,14.504551887512207,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_8.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_8.log
True,0.5,0.45,10.0,False,103.44505494505495,199.55754630109652,341.3901098901099,433.3076923076923,585,0,14.404066801071167,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_10.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_10.log
True,0.52,0.45,10.0,False,104.62637362637362,200.67591827577164,339.31868131868134,433.3076923076923,585,0,14.39771056175232,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_10.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_10.log
True,0.54,0.45,10.0,False,105.79120879120879,201.9895819313244,337.1868131868132,433.3076923076923,585,0,14.353586673736572,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_10.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_10.log
True,0.55,0.45,10.0,False,106.47252747252747,202.68939047465955,336.1758241758242,433.3076923076923,585,0,14.280689239501953,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_10.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_10.log
True,0.56,0.45,10.0,False,107.08241758241758,203.20258661934207,335.14835164835165,433.3076923076923,585,0,14.288381338119507,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_10.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_10.log
True,0.57,0.45,10.0,False,107.78021978021978,203.9793137540188,334.0989010989011,433.3076923076923,585,0,14.307171821594238,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_10.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_10.log
True,0.58,0.45,10.0,False,108.45054945054945,204.51838360100842,333.1758241758242,433.3076923076923,585,0,14.281010150909424,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_10.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_10.log
True,0.59,0.45,10.0,False,109.07142857142857,205.16732651212246,332.1703296703297,433.3076923076923,585,0,14.35479187965393,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_10.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_10.log
True,0.6,0.45,10.0,False,109.87362637362638,205.97357933632017,330.9945054945055,433.3076923076923,585,0,14.242138385772705,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_10.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_10.log
True,0.5,0.5,0.0,False,51.82967032967033,81.13572267814895,443.2692307692308,433.3076923076923,585,0,11.536914825439453,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p5_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p5_nms_0.log
True,0.52,0.5,0.0,False,51.456043956043956,80.50237181680964,439.75274725274727,433.3076923076923,585,0,11.527416944503784,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p5_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p5_nms_0.log
True,0.54,0.5,0.0,False,50.879120879120876,79.52544689152462,435.97802197802196,433.3076923076923,585,0,11.536510705947876,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p5_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p5_nms_0.log
True,0.55,0.5,0.0,False,50.934065934065934,79.4391051596846,434.2637362637363,433.3076923076923,585,0,11.478023767471313,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p5_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p5_nms_0.log
True,0.56,0.5,0.0,False,50.7967032967033,79.15720205617829,432.6758241758242,433.3076923076923,585,0,11.553222179412842,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p5_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p5_nms_0.log
True,0.57,0.5,0.0,False,50.642857142857146,79.2282486529608,430.9835164835165,433.3076923076923,585,0,11.58469557762146,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p5_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p5_nms_0.log
True,0.58,0.5,0.0,False,50.56043956043956,79.15522377297313,429.2857142857143,433.3076923076923,585,0,11.53065299987793,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p5_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p5_nms_0.log
