<<<<<<< HEAD
ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.61,0.5,False,52.032967032967036,85.7541207801073,423.2967032967033,433.3076923076923,90,0,11.718337059020996,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p61_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p61_split_0p5.log
True,0.62,0.5,False,52.082417582417584,85.84009539849066,421.2362637362637,433.3076923076923,90,0,11.723209381103516,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p62_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p62_split_0p5.log
True,0.63,0.5,False,52.34065934065934,86.0816121831135,419.31868131868134,433.3076923076923,90,0,11.720669984817505,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p63_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p63_split_0p5.log
True,0.64,0.5,False,52.75824175824176,86.4937271434457,417.15384615384613,433.3076923076923,90,0,11.81868314743042,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p64_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p64_split_0p5.log
True,0.65,0.5,False,53.10989010989011,86.93682182488033,415.1978021978022,433.3076923076923,90,0,11.768349170684814,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p65_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p65_split_0p5.log
True,0.67,0.5,False,54.0,88.07333358010294,410.8021978021978,433.3076923076923,90,0,11.774988889694214,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p67_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p67_split_0p5.log
True,0.7,0.5,False,55.494505494505496,90.3946779528408,403.8241758241758,433.3076923076923,90,0,11.740543365478516,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p7_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p7_split_0p5.log
True,0.73,0.5,False,57.25824175824176,94.03643787570671,396.54395604395603,433.3076923076923,90,0,11.809805393218994,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p73_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p73_split_0p5.log
True,0.75,0.5,False,59.032967032967036,97.27490217628899,391.1978021978022,433.3076923076923,90,0,11.816556453704834,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p75_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p75_split_0p5.log
True,0.78,0.5,False,63.68681318681319,103.96504590116223,382.2692307692308,433.3076923076923,90,0,11.741472721099854,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p78_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p78_split_0p5.log
=======
ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.6,0.45,False,52.16483516483517,85.99948888169097,425.15384615384613,433.3076923076923,90,0,11.822017908096313,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p6_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p6_split_0p45.log
True,0.61,0.45,False,52.032967032967036,85.7541207801073,423.2967032967033,433.3076923076923,90,0,12.039261817932129,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p61_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p61_split_0p45.log
True,0.62,0.45,False,52.082417582417584,85.84009539849066,421.2362637362637,433.3076923076923,90,0,11.809435606002808,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p62_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p62_split_0p45.log
True,0.63,0.45,False,52.34065934065934,86.0816121831135,419.31868131868134,433.3076923076923,90,0,11.75036907196045,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p63_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p63_split_0p45.log
True,0.64,0.45,False,52.75824175824176,86.4937271434457,417.15384615384613,433.3076923076923,90,0,11.738230228424072,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p64_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p64_split_0p45.log
True,0.65,0.45,False,53.10989010989011,86.93682182488033,415.1978021978022,433.3076923076923,90,0,11.75241470336914,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p65_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p65_split_0p45.log
True,0.67,0.45,False,54.0,88.07333358010294,410.8021978021978,433.3076923076923,90,0,11.818349361419678,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p67_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p67_split_0p45.log
True,0.7,0.45,False,55.494505494505496,90.3946779528408,403.8241758241758,433.3076923076923,90,0,11.821807622909546,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p7_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p7_split_0p45.log
True,0.73,0.45,False,57.25824175824176,94.03643787570671,396.54395604395603,433.3076923076923,90,0,11.734825849533081,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p73_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p73_split_0p45.log
True,0.75,0.45,False,59.032967032967036,97.27490217628899,391.1978021978022,433.3076923076923,90,0,11.72789216041565,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p75_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p75_split_0p45.log
True,0.78,0.45,False,63.68681318681319,103.96504590116223,382.2692307692308,433.3076923076923,90,0,11.741623640060425,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p78_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p78_split_0p45.log
True,0.6,0.5,False,52.16483516483517,85.99948888169097,425.15384615384613,433.3076923076923,90,0,11.7435142993927,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p6_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p6_split_0p5.log
True,0.61,0.5,False,52.032967032967036,85.7541207801073,423.2967032967033,433.3076923076923,90,0,11.718337059020996,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p61_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p61_split_0p5.log
True,0.62,0.5,False,52.082417582417584,85.84009539849066,421.2362637362637,433.3076923076923,90,0,11.723209381103516,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p62_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p62_split_0p5.log
True,0.63,0.5,False,52.34065934065934,86.0816121831135,419.31868131868134,433.3076923076923,90,0,11.720669984817505,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p63_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p63_split_0p5.log
True,0.64,0.5,False,52.75824175824176,86.4937271434457,417.15384615384613,433.3076923076923,90,0,11.81868314743042,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p64_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p64_split_0p5.log
True,0.65,0.5,False,53.10989010989011,86.93682182488033,415.1978021978022,433.3076923076923,90,0,11.768349170684814,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p65_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p65_split_0p5.log
True,0.67,0.5,False,54.0,88.07333358010294,410.8021978021978,433.3076923076923,90,0,11.774988889694214,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p67_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p67_split_0p5.log
True,0.7,0.5,False,55.494505494505496,90.3946779528408,403.8241758241758,433.3076923076923,90,0,11.740543365478516,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p7_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p7_split_0p5.log
True,0.73,0.5,False,57.25824175824176,94.03643787570671,396.54395604395603,433.3076923076923,90,0,11.809805393218994,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p73_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p73_split_0p5.log
True,0.75,0.5,False,59.032967032967036,97.27490217628899,391.1978021978022,433.3076923076923,90,0,11.816556453704834,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p75_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p75_split_0p5.log
True,0.78,0.5,False,63.68681318681319,103.96504590116223,382.2692307692308,433.3076923076923,90,0,11.741472721099854,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p78_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep_high/score_0p78_split_0p5.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
