ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,localization_protocol,localization_large_scale,localization_small_scale,loc_protocol,loc_protocol_large,loc_protocol_small,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.45,0.45,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.759493670886076,15.416578286894579,126.00316455696202,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7896323697078719,0.7827309942989176,0.7966565271848879,31166.0,8651.0,7955.0,8.0,0.7896323697078719,0.7827309942989176,0.7966565271848879,31166.0,8651.0,7955.0,4.0,0.5782259494793383,0.5731722631036994,0.5833695457682575,22822.0,16995.0,16299.0,4.0,0.5782259494793383,0.5731722631036994,0.5833695457682575,22822.0,16995.0,16299.0,10,0,25.392866134643555,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p45_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p45_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.48,0.45,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.386075949367088,14.550436071589667,124.10443037974683,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7903444050141695,0.7893770558686284,0.7913141279619642,30957.0,8260.0,8164.0,8.0,0.7903444050141695,0.7893770558686284,0.7913141279619642,30957.0,8260.0,8164.0,4.0,0.5785187265439505,0.577810643343448,0.5792285473275223,22660.0,16557.0,16461.0,4.0,0.5785187265439505,0.577810643343448,0.5792285473275223,22660.0,16557.0,16461.0,10,0,25.222145080566406,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p48_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p48_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.5,0.45,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.231012658227849,14.193843379205568,122.82911392405063,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7905818951690511,0.7937084557118566,0.7874798701464687,30807.0,8007.0,8314.0,8.0,0.7905818951690511,0.7937084557118566,0.7874798701464687,30807.0,8007.0,8314.0,4.0,0.5787386925001605,0.581027464316999,0.5764678817003656,22552.0,16262.0,16569.0,4.0,0.5787386925001605,0.581027464316999,0.5764678817003656,22552.0,16262.0,16569.0,10,0,25.209556102752686,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p5_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p5_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.52,0.45,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.208860759493671,14.017168496462752,121.64873417721519,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7907222609009567,0.7977159803334981,0.7838501060811329,30665.0,7776.0,8456.0,8.0,0.7907222609009567,0.7977159803334981,0.7838501060811329,30665.0,7776.0,8456.0,4.0,0.5789690827982775,0.5840899040087406,0.5739372715421385,22453.0,15988.0,16668.0,4.0,0.5789690827982775,0.5840899040087406,0.5739372715421385,22453.0,15988.0,16668.0,10,0,25.191356420516968,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p52_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p52_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.54,0.45,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.363924050632912,14.026760139105537,120.53164556962025,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7909440609255397,0.8016698172652804,0.7805015209222668,30534.0,7554.0,8587.0,8.0,0.7909440609255397,0.8016698172652804,0.7805015209222668,30534.0,7554.0,8587.0,4.0,0.5789480500977866,0.5867989918084436,0.5713044145088316,22350.0,15738.0,16771.0,4.0,0.5789480500977866,0.5867989918084436,0.5713044145088316,22350.0,15738.0,16771.0,10,0,25.152754068374634,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p54_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p54_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.56,0.45,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.566455696202532,14.322351302612397,119.32911392405063,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.790951333480847,0.8057706587461546,0.7766672631067713,30384.0,7324.0,8737.0,8.0,0.790951333480847,0.8057706587461546,0.7766672631067713,30384.0,7324.0,8737.0,4.0,0.5791042444910125,0.5899543863371168,0.5686459957567547,22246.0,15462.0,16875.0,4.0,0.5791042444910125,0.5899543863371168,0.5686459957567547,22246.0,15462.0,16875.0,10,0,25.182626485824585,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p56_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p56_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.58,0.45,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.936708860759493,14.77232273501164,118.02848101265823,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7916197754455757,0.8109767541625332,0.7731653076352853,30247.0,7050.0,8874.0,8.0,0.7916197754455757,0.8109767541625332,0.7731653076352853,30247.0,7050.0,8874.0,4.0,0.5792352587086812,0.5933989328900448,0.5657319598169781,22132.0,15165.0,16989.0,4.0,0.5792352587086812,0.5933989328900448,0.5657319598169781,22132.0,15165.0,16989.0,10,0,25.18860149383545,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p58_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p58_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.6,0.45,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],10.319620253164556,15.298816864985161,116.80379746835443,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7915718588470493,0.815280411812517,0.7692032412259401,30092.0,6818.0,9029.0,8.0,0.7915718588470493,0.815280411812517,0.7692032412259401,30092.0,6818.0,9029.0,4.0,0.579290026436585,0.5966404768355459,0.5629201707522814,22022.0,14888.0,17099.0,4.0,0.579290026436585,0.5966404768355459,0.5629201707522814,22022.0,14888.0,17099.0,10,0,25.132909297943115,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p6_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p6_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.42,0.45,0.5,4.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.313291139240507,16.10811966020062,118.17088607594937,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8007009926369616,0.8197739810401157,0.7824953349863245,30612.0,6730.0,8509.0,8.0,0.8007009926369616,0.8197739810401157,0.7824953349863245,30612.0,6730.0,8509.0,4.0,0.5839425604540759,0.5978522842911467,0.5706653715395823,22325.0,15017.0,16796.0,4.0,0.5839425604540759,0.5978522842911467,0.5706653715395823,22325.0,15017.0,16796.0,10,0,25.168057441711426,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p42_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p42_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.45,0.45,0.5,4.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.83860759493671,17.040996732006413,116.67088607594937,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8003000434273381,0.82475317348378,0.7772551826384806,30407.0,6461.0,8714.0,8.0,0.8003000434273381,0.82475317348378,0.7772551826384806,30407.0,6461.0,8714.0,4.0,0.5836371053705142,0.6014701095801237,0.5668311137240868,22175.0,14693.0,16946.0,4.0,0.5836371053705142,0.6014701095801237,0.5668311137240868,22175.0,14693.0,16946.0,10,0,25.123426914215088,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p45_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p45_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.48,0.45,0.5,4.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],10.693037974683545,18.28181291733136,115.13924050632912,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8000264883120322,0.83011763412489,0.7720405920094067,30203.0,6181.0,8918.0,8.0,0.8000264883120322,0.83011763412489,0.7720405920094067,30203.0,6181.0,8918.0,4.0,0.5835375140719157,0.605485927880387,0.5631246645024411,22030.0,14354.0,17091.0,4.0,0.5835375140719157,0.605485927880387,0.5631246645024411,22030.0,14354.0,17091.0,10,0,25.213118076324463,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p48_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p48_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.5,0.45,0.5,4.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],11.272151898734178,19.096357926996166,114.11075949367088,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7997871774408088,0.8337446961923515,0.7684875131003809,30064.0,5995.0,9057.0,8.0,0.7997871774408088,0.8337446961923515,0.7684875131003809,30064.0,5995.0,9057.0,4.0,0.5837190742218675,0.608502731634266,0.5608752332506838,21942.0,14117.0,17179.0,4.0,0.5837190742218675,0.608502731634266,0.5608752332506838,21942.0,14117.0,17179.0,10,0,25.103384494781494,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p5_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p5_split_0p45_prune_0p5_nms_4_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
