<<<<<<< HEAD
ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.49,0.5,False,52.175824175824175,81.83600593951215,444.95604395604397,433.3076923076923,585,0,11.605218887329102,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p49_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p49_split_0p5.log
True,0.5,0.5,False,51.82967032967033,81.13572267814895,443.2692307692308,433.3076923076923,585,0,11.721085548400879,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p5_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p5_split_0p5.log
True,0.51,0.5,False,51.675824175824175,80.76635002712018,441.5769230769231,433.3076923076923,585,0,11.576051950454712,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p51_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p51_split_0p5.log
True,0.52,0.5,False,51.456043956043956,80.50237181680964,439.75274725274727,433.3076923076923,585,0,11.64421558380127,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p52_split_0p5.log
True,0.53,0.5,False,51.26923076923077,80.06930377237838,437.9725274725275,433.3076923076923,585,0,11.639843940734863,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p53_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p53_split_0p5.log
True,0.54,0.5,False,50.879120879120876,79.52544689152462,435.97802197802196,433.3076923076923,585,0,11.616649150848389,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p54_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p54_split_0p5.log
True,0.55,0.5,False,50.934065934065934,79.4391051596846,434.2637362637363,433.3076923076923,585,0,11.678728103637695,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p55_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p55_split_0p5.log
True,0.56,0.5,False,50.7967032967033,79.15720205617829,432.6758241758242,433.3076923076923,585,0,11.697786808013916,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p56_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p56_split_0p5.log
True,0.57,0.5,False,50.642857142857146,79.2282486529608,430.9835164835165,433.3076923076923,585,0,11.59744381904602,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p57_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p57_split_0p5.log
True,0.58,0.5,False,50.56043956043956,79.15522377297313,429.2857142857143,433.3076923076923,585,0,11.701797246932983,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p58_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p58_split_0p5.log
True,0.59,0.5,False,50.434065934065934,79.21222710590155,427.54395604395603,433.3076923076923,585,0,11.671343088150024,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p59_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p59_split_0p5.log
True,0.6,0.5,False,50.67032967032967,79.57200070818439,425.61538461538464,433.3076923076923,585,0,11.59625506401062,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p6_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p6_split_0p5.log
=======
ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.48,0.45,False,52.467032967032964,82.12336605831042,446.5989010989011,433.3076923076923,585,0,12.674874067306519,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p48_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p48_split_0p45.log
True,0.49,0.45,False,52.175824175824175,81.83600593951215,444.95604395604397,433.3076923076923,585,0,11.76906943321228,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p49_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p49_split_0p45.log
True,0.5,0.45,False,51.82967032967033,81.13572267814895,443.2692307692308,433.3076923076923,585,0,11.718520879745483,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p5_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p5_split_0p45.log
True,0.51,0.45,False,51.675824175824175,80.76635002712018,441.5769230769231,433.3076923076923,585,0,11.674386978149414,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p51_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p51_split_0p45.log
True,0.52,0.45,False,51.456043956043956,80.50237181680964,439.75274725274727,433.3076923076923,585,0,11.5846266746521,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p52_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p52_split_0p45.log
True,0.53,0.45,False,51.26923076923077,80.06930377237838,437.9725274725275,433.3076923076923,585,0,11.548935890197754,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p53_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p53_split_0p45.log
True,0.54,0.45,False,50.879120879120876,79.52544689152462,435.97802197802196,433.3076923076923,585,0,11.4985830783844,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p54_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p54_split_0p45.log
True,0.55,0.45,False,50.934065934065934,79.4391051596846,434.2637362637363,433.3076923076923,585,0,11.54033374786377,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p55_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p55_split_0p45.log
True,0.56,0.45,False,50.7967032967033,79.15720205617829,432.6758241758242,433.3076923076923,585,0,11.552809476852417,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p56_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p56_split_0p45.log
True,0.57,0.45,False,50.642857142857146,79.2282486529608,430.9835164835165,433.3076923076923,585,0,11.602657794952393,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p57_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p57_split_0p45.log
True,0.58,0.45,False,50.56043956043956,79.15522377297313,429.2857142857143,433.3076923076923,585,0,11.698129415512085,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p58_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p58_split_0p45.log
True,0.59,0.45,False,50.434065934065934,79.21222710590155,427.54395604395603,433.3076923076923,585,0,11.68452501296997,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p59_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p59_split_0p45.log
True,0.6,0.45,False,50.67032967032967,79.57200070818439,425.61538461538464,433.3076923076923,585,0,11.614460706710815,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p6_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p6_split_0p45.log
True,0.48,0.5,False,52.467032967032964,82.12336605831042,446.5989010989011,433.3076923076923,585,0,11.660749435424805,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p48_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p48_split_0p5.log
True,0.49,0.5,False,52.175824175824175,81.83600593951215,444.95604395604397,433.3076923076923,585,0,11.605218887329102,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p49_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p49_split_0p5.log
True,0.5,0.5,False,51.82967032967033,81.13572267814895,443.2692307692308,433.3076923076923,585,0,11.721085548400879,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p5_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p5_split_0p5.log
True,0.51,0.5,False,51.675824175824175,80.76635002712018,441.5769230769231,433.3076923076923,585,0,11.576051950454712,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p51_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p51_split_0p5.log
True,0.52,0.5,False,51.456043956043956,80.50237181680964,439.75274725274727,433.3076923076923,585,0,11.64421558380127,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p52_split_0p5.log
True,0.53,0.5,False,51.26923076923077,80.06930377237838,437.9725274725275,433.3076923076923,585,0,11.639843940734863,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p53_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p53_split_0p5.log
True,0.54,0.5,False,50.879120879120876,79.52544689152462,435.97802197802196,433.3076923076923,585,0,11.616649150848389,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p54_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p54_split_0p5.log
True,0.55,0.5,False,50.934065934065934,79.4391051596846,434.2637362637363,433.3076923076923,585,0,11.678728103637695,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p55_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p55_split_0p5.log
True,0.56,0.5,False,50.7967032967033,79.15720205617829,432.6758241758242,433.3076923076923,585,0,11.697786808013916,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p56_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p56_split_0p5.log
True,0.57,0.5,False,50.642857142857146,79.2282486529608,430.9835164835165,433.3076923076923,585,0,11.59744381904602,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p57_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p57_split_0p5.log
True,0.58,0.5,False,50.56043956043956,79.15522377297313,429.2857142857143,433.3076923076923,585,0,11.701797246932983,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p58_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p58_split_0p5.log
True,0.59,0.5,False,50.434065934065934,79.21222710590155,427.54395604395603,433.3076923076923,585,0,11.671343088150024,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p59_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p59_split_0p5.log
True,0.6,0.5,False,50.67032967032967,79.57200070818439,425.61538461538464,433.3076923076923,585,0,11.59625506401062,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p6_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_threshold_sweep/score_0p6_split_0p5.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
