<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.75824175824176,86.03762274419562,422.1978021978022,433.3076923076923,True,8.0,4.0,8.0,0.4114141115721057,0.416827173347215,0.4061398392128021,32029.0,44811.0,46833.0,8.0,0.4114141115721057,0.416827173347215,0.4061398392128021,32029.0,44811.0,46833.0,4.0,0.18892499775211624,0.191410723581468,0.18650300524967664,14708.0,62132.0,64154.0,4.0,0.18892499775211624,0.191410723581468,0.18650300524967664,14708.0,62132.0,64154.0,615,0,12.159967184066772,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.55,0.45,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.65384615384615,86.05004294077888,420.52197802197804,433.3076923076923,True,8.0,4.0,8.0,0.41110188742382414,0.41735153851179196,0.4050366462935254,31942.0,44593.0,46920.0,8.0,0.41110188742382414,0.41735153851179196,0.4050366462935254,31942.0,44593.0,46920.0,4.0,0.18880673372072818,0.19167701051806363,0.186021150871142,14670.0,61865.0,64192.0,4.0,0.18880673372072818,0.19167701051806363,0.186021150871142,14670.0,61865.0,64192.0,615,0,12.112836599349976,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.56,0.45,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.76373626373626,86.17465653294725,418.6758241758242,433.3076923076923,True,8.0,4.0,8.0,0.4105868013233502,0.41776138794472367,0.40365448504983387,31833.0,44366.0,47029.0,8.0,0.4105868013233502,0.41776138794472367,0.40365448504983387,31833.0,44366.0,47029.0,4.0,0.18851935689825297,0.1918135408601163,0.18533641043848748,14616.0,61583.0,64246.0,4.0,0.18851935689825297,0.1918135408601163,0.18533641043848748,14616.0,61583.0,64246.0,615,0,12.12824559211731,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.575,0.45,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.917582417582416,86.86211759177571,416.11538461538464,433.3076923076923,True,8.0,4.0,8.0,0.41023318994792846,0.4187078288196691,0.4020947985087875,31710.0,44023.0,47152.0,8.0,0.41023318994792846,0.4187078288196691,0.4020947985087875,31710.0,44023.0,47152.0,4.0,0.18825964617225652,0.1921487330490011,0.18452486622200806,14552.0,61181.0,64310.0,4.0,0.18825964617225652,0.1921487330490011,0.18452486622200806,14552.0,61181.0,64310.0,615,0,12.175618886947632,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.585,0.45,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.86813186813187,87.0932303295197,414.2857142857143,433.3076923076923,True,8.0,4.0,8.0,0.40978335558984064,0.4191909814323607,0.4007887195353909,31607.0,43793.0,47255.0,8.0,0.40978335558984064,0.4191909814323607,0.4007887195353909,31607.0,43793.0,47255.0,4.0,0.1879399981849062,0.1922546419098143,0.18381476503258856,14496.0,60904.0,64366.0,4.0,0.1879399981849062,0.1922546419098143,0.18381476503258856,14496.0,60904.0,64366.0,615,0,12.10106372833252,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.59,0.45,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.96153846153846,87.29440524348159,413.35714285714283,433.3076923076923,True,8.0,4.0,8.0,0.40962276028112893,0.41950791561989076,0.40019274175141384,31560.0,43671.0,47302.0,8.0,0.40962276028112893,0.41950791561989076,0.40019274175141384,31560.0,43671.0,47302.0,4.0,0.18789951522781695,0.19243397003894672,0.18357383784332124,14477.0,60754.0,64385.0,4.0,0.18789951522781695,0.19243397003894672,0.18357383784332124,14477.0,60754.0,64385.0,615,0,12.107911348342896,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.6,0.45,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.1978021978022,87.7903972320085,411.5274725274725,433.3076923076923,True,8.0,4.0,8.0,0.409105098855359,0.4199311063045742,0.39882326088610487,31452.0,43446.0,47410.0,8.0,0.409105098855359,0.4199311063045742,0.39882326088610487,31452.0,43446.0,47410.0,4.0,0.18776014568158167,0.19272877780448075,0.1830412619512566,14435.0,60463.0,64427.0,4.0,0.18776014568158167,0.19272877780448075,0.1830412619512566,14435.0,60463.0,64427.0,615,0,12.100558519363403,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.61,0.45,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.44505494505494,88.2512957910036,409.6868131868132,433.3076923076923,True,8.0,4.0,8.0,0.40861658790940203,0.42039617504660487,0.3974791407775608,31346.0,43217.0,47516.0,8.0,0.40861658790940203,0.42039617504660487,0.3974791407775608,31346.0,43217.0,47516.0,4.0,0.18734886752484928,0.19274975524053484,0.1822423981131597,14372.0,60191.0,64490.0,4.0,0.18734886752484928,0.19274975524053484,0.1822423981131597,14372.0,60191.0,64490.0,615,0,12.15860915184021,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.52,0.47,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.07692307692308,87.05353916595627,433.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.4127223623984075,0.4126857345707186,0.4127589967284624,32551.0,46325.0,46311.0,8.0,0.4127223623984075,0.4126857345707186,0.4127589967284624,32551.0,46325.0,46311.0,4.0,0.1898464542469158,0.18982960596379125,0.18986330552103675,14973.0,63903.0,63889.0,4.0,0.1898464542469158,0.18982960596379125,0.18986330552103675,14973.0,63903.0,63889.0,615,0,12.04001235961914,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.70879120879121,86.74552273337059,430.3021978021978,433.3076923076923,True,8.0,4.0,8.0,0.41251582610687315,0.41395645789440083,0.4110851867819736,32419.0,45896.0,46443.0,8.0,0.41251582610687315,0.41395645789440083,0.4110851867819736,32419.0,45896.0,46443.0,4.0,0.18964606780890333,0.19030837004405288,0.18898835941264489,14904.0,63411.0,63958.0,4.0,0.18964606780890333,0.19030837004405288,0.18898835941264489,14904.0,63411.0,63958.0,615,0,11.894590616226196,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.43956043956044,86.53431003473023,428.86813186813185,433.3076923076923,True,8.0,4.0,8.0,0.4124244818883989,0.41455915135675303,0.41031168370064164,32358.0,45696.0,46504.0,8.0,0.4124244818883989,0.41455915135675303,0.41031168370064164,32358.0,45696.0,46504.0,4.0,0.18955364653700071,0.19053475798805955,0.18858258730440516,14872.0,63182.0,63990.0,4.0,0.18955364653700071,0.19053475798805955,0.18858258730440516,14872.0,63182.0,63990.0,615,0,11.944341897964478,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.175824175824175,86.29523817609018,427.0,433.3076923076923,True,8.0,4.0,8.0,0.4121704475781729,0.41521476181897726,0.40917044964621746,32268.0,45446.0,46594.0,8.0,0.4121704475781729,0.41521476181897726,0.40917044964621746,32268.0,45446.0,46594.0,4.0,0.18940322910279989,0.19080217206680908,0.18802465065557555,14828.0,62886.0,64034.0,4.0,0.18940322910279989,0.19080217206680908,0.18802465065557555,14828.0,62886.0,64034.0,615,0,11.929370164871216,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.96153846153846,86.08911176702408,424.4230769230769,433.3076923076923,True,8.0,4.0,8.0,0.41174322740171804,0.41605281895268303,0.4075220004564936,32138.0,45107.0,46724.0,8.0,0.41174322740171804,0.41605281895268303,0.4075220004564936,32138.0,45107.0,46724.0,4.0,0.18929324117432275,0.19127451614991262,0.18735259060130355,14775.0,62470.0,64087.0,4.0,0.18929324117432275,0.19127451614991262,0.18735259060130355,14775.0,62470.0,64087.0,615,0,11.955897331237793,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.994505494505496,86.05751335238315,422.81868131868134,433.3076923076923,True,8.0,4.0,8.0,0.41155216121682764,0.41665692045794184,0.4065709720778068,32063.0,44890.0,46799.0,8.0,0.41155216121682764,0.41665692045794184,0.4065709720778068,32063.0,44890.0,46799.0,4.0,0.18912171485415397,0.19146751913505647,0.1868326950876214,14734.0,62219.0,64128.0,4.0,0.18912171485415397,0.19146751913505647,0.1868326950876214,14734.0,62219.0,64128.0,615,0,11.895166397094727,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.98351648351648,86.11916737295472,421.8736263736264,433.3076923076923,True,8.0,4.0,8.0,0.41142871828479277,0.417004206769904,0.40600035505059473,32018.0,44763.0,46844.0,8.0,0.41142871828479277,0.417004206769904,0.40600035505059473,32018.0,44763.0,46844.0,4.0,0.18904801372371385,0.19160990349174925,0.1865537267632066,14712.0,62069.0,64150.0,4.0,0.18904801372371385,0.19160990349174925,0.1865537267632066,14712.0,62069.0,64150.0,615,0,11.921355485916138,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.90659340659341,86.24680277558693,420.07142857142856,433.3076923076923,True,8.0,4.0,8.0,0.4110613913659337,0.4175375721031222,0.40478303872587557,31922.0,44531.0,46940.0,8.0,0.4110613913659337,0.4175375721031222,0.40478303872587557,31922.0,44531.0,46940.0,4.0,0.18900943244374338,0.1919872339868939,0.18612259389820193,14678.0,61775.0,64184.0,4.0,0.18900943244374338,0.1919872339868939,0.18612259389820193,14678.0,61775.0,64184.0,615,0,11.877582788467407,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
