<<<<<<< HEAD
ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.61,0.45,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.83516483516483,89.89652170904398,439.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.41610526978530504,0.4132277911164466,0.4190231036494129,33045.0,46923.0,45817.0,8.0,0.41610526978530504,0.4132277911164466,0.4190231036494129,33045.0,46923.0,45817.0,4.0,0.19546685135050054,0.19411514605842337,0.19683751363140675,15523.0,64445.0,63339.0,4.0,0.19546685135050054,0.19411514605842337,0.19683751363140675,15523.0,64445.0,63339.0,400,0,13.244630575180054,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.45,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],66.28571428571429,103.42433662631541,468.4065934065934,433.3076923076923,True,8.0,4.0,8.0,0.4186653017451497,0.40297947214076246,0.4356217189520935,34354.0,50896.0,44508.0,8.0,0.4186653017451497,0.40297947214076246,0.4356217189520935,34354.0,50896.0,44508.0,4.0,0.19738958759871306,0.1899941348973607,0.20538408866120564,16197.0,69053.0,62665.0,4.0,0.19738958759871306,0.1899941348973607,0.20538408866120564,16197.0,69053.0,62665.0,400,0,13.270446062088013,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p45_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p45_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.48,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],64.00549450549451,100.66392240880182,463.44505494505495,433.3076923076923,True,8.0,4.0,8.0,0.4183470274310853,0.4047446856438285,0.432895437599858,34139.0,50208.0,44723.0,8.0,0.4183470274310853,0.4047446856438285,0.432895437599858,34139.0,50208.0,44723.0,4.0,0.1972685329853133,0.19085444651262048,0.20412873120133904,16098.0,68249.0,62764.0,4.0,0.1972685329853133,0.19085444651262048,0.20412873120133904,16098.0,68249.0,62764.0,400,0,13.18307614326477,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p48_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p48_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.5,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],62.620879120879124,98.78995922641148,459.77472527472526,433.3076923076923,True,8.0,4.0,8.0,0.4179745418079131,0.40594414369196574,0.43073977327483454,33969.0,49710.0,44893.0,8.0,0.4179745418079131,0.40594414369196574,0.43073977327483454,33969.0,49710.0,44893.0,4.0,0.19714410517961622,0.19146978333871104,0.20316502244426973,16022.0,67657.0,62840.0,4.0,0.19714410517961622,0.19146978333871104,0.20316502244426973,16022.0,67657.0,62840.0,400,0,13.202027559280396,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.52,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],61.39010989010989,96.92154411835232,456.2362637362637,433.3076923076923,True,8.0,4.0,8.0,0.41752472250875555,0.40703317878003253,0.42857142857142855,33798.0,49237.0,45064.0,8.0,0.41752472250875555,0.40703317878003253,0.42857142857142855,33798.0,49237.0,45064.0,4.0,0.1967794338375634,0.19183476847112663,0.2019857472546981,15929.0,67106.0,62933.0,4.0,0.1967794338375634,0.19183476847112663,0.2019857472546981,15929.0,67106.0,62933.0,400,0,13.196397304534912,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.54,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],60.0,95.11046209539727,452.65934065934067,433.3076923076923,True,8.0,4.0,8.0,0.41726306388995693,0.40834385317537386,0.4265806091653775,33641.0,48743.0,45221.0,8.0,0.41726306388995693,0.40834385317537386,0.4265806091653775,33641.0,48743.0,45221.0,4.0,0.19658162062934895,0.19237958826956691,0.2009713169840988,15849.0,66535.0,63013.0,4.0,0.19658162062934895,0.19237958826956691,0.2009713169840988,15849.0,66535.0,63013.0,400,0,13.177451610565186,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.55,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],59.543956043956044,94.37681662613714,450.75274725274727,433.3076923076923,True,8.0,4.0,8.0,0.41704423271741903,0.40897399953679436,0.4254393751109533,33551.0,48486.0,45311.0,8.0,0.41704423271741903,0.40897399953679436,0.4254393751109533,33551.0,48486.0,45311.0,4.0,0.1963467765492638,0.19254726525835902,0.20029925692982678,15796.0,66241.0,63066.0,4.0,0.1963467765492638,0.19254726525835902,0.20029925692982678,15796.0,66241.0,63066.0,400,0,13.143009424209595,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p55_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p55_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.56,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],58.89010989010989,93.44387749744892,448.9120879120879,433.3076923076923,True,8.0,4.0,8.0,0.41685558406616674,0.4096105358497956,0.4243615429484416,33466.0,48236.0,45396.0,8.0,0.41685558406616674,0.4096105358497956,0.4243615429484416,33466.0,48236.0,45396.0,4.0,0.1961585411424728,0.1927492595040513,0.19969059876746723,15748.0,65954.0,63114.0,4.0,0.1961585411424728,0.1927492595040513,0.19969059876746723,15748.0,65954.0,63114.0,400,0,13.13601541519165,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.58,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],58.02197802197802,92.1027257355182,445.25274725274727,433.3076923076923,True,8.0,4.0,8.0,0.416590576492514,0.4110025173996742,0.42233268240724303,33306.0,47730.0,45556.0,8.0,0.416590576492514,0.4110025173996742,0.42233268240724303,33306.0,47730.0,45556.0,4.0,0.19592490212510474,0.1932968063576682,0.19862544698333798,15664.0,65372.0,63198.0,4.0,0.19592490212510474,0.1932968063576682,0.19862544698333798,15664.0,65372.0,63198.0,400,0,13.22041392326355,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p58_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.59,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],57.543956043956044,91.106898931788,443.24725274725273,433.3076923076923,True,8.0,4.0,8.0,0.41649063203224407,0.41182085259882734,0.4212675306231138,33222.0,47449.0,45640.0,8.0,0.41649063203224407,0.41182085259882734,0.4212675306231138,33222.0,47449.0,45640.0,4.0,0.19573379802297958,0.19353919004351006,0.19797874768583096,15613.0,65058.0,63249.0,4.0,0.19573379802297958,0.19353919004351006,0.19797874768583096,15613.0,65058.0,63249.0,400,0,13.167189836502075,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.6,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],57.22527472527472,90.3075027610943,441.33516483516485,433.3076923076923,True,8.0,4.0,8.0,0.41643370920626943,0.41264643999850603,0.420291141487662,33145.0,47178.0,45717.0,8.0,0.41643370920626943,0.41264643999850603,0.420291141487662,33145.0,47178.0,45717.0,4.0,0.1956465747400823,0.19386726093397905,0.1974588521721488,15572.0,64751.0,63290.0,4.0,0.1956465747400823,0.19386726093397905,0.1974588521721488,15572.0,64751.0,63290.0,400,0,13.174330949783325,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.61,0.47,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.83516483516483,89.89652170904398,439.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.41610526978530504,0.4132277911164466,0.4190231036494129,33045.0,46923.0,45817.0,8.0,0.41610526978530504,0.4132277911164466,0.4190231036494129,33045.0,46923.0,45817.0,4.0,0.19546685135050054,0.19411514605842337,0.19683751363140675,15523.0,64445.0,63339.0,4.0,0.19546685135050054,0.19411514605842337,0.19683751363140675,15523.0,64445.0,63339.0,400,0,13.152568101882935,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.45,0.5,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],66.28571428571429,103.42433662631541,468.4065934065934,433.3076923076923,True,8.0,4.0,8.0,0.4186653017451497,0.40297947214076246,0.4356217189520935,34354.0,50896.0,44508.0,8.0,0.4186653017451497,0.40297947214076246,0.4356217189520935,34354.0,50896.0,44508.0,4.0,0.19738958759871306,0.1899941348973607,0.20538408866120564,16197.0,69053.0,62665.0,4.0,0.19738958759871306,0.1899941348973607,0.20538408866120564,16197.0,69053.0,62665.0,400,0,13.252936840057373,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p45_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p45_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
True,0.48,0.5,0.5,0.0,none,none,threshold,pet,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],64.00549450549451,100.66392240880182,463.44505494505495,433.3076923076923,True,8.0,4.0,8.0,0.4183470274310853,0.4047446856438285,0.432895437599858,34139.0,50208.0,44723.0,8.0,0.4183470274310853,0.4047446856438285,0.432895437599858,34139.0,50208.0,44723.0,4.0,0.1972685329853133,0.19085444651262048,0.20412873120133904,16098.0,68249.0,62764.0,4.0,0.1972685329853133,0.19085444651262048,0.20412873120133904,16098.0,68249.0,62764.0,400,0,13.168149709701538,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p48_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_seed42_sweep/score_0p48_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_checkpoint_min_0p5_cal_none.log
