<<<<<<< HEAD
ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.5,True,52.112637362637365,85.20256245179277,419.63461538461536,433.3076923076923,370,0,19.864444494247437,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p5_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p5_split_0p5.log
True,0.51,0.5,True,52.107142857142854,85.2892058022211,417.89835164835165,433.3076923076923,370,0,19.85545516014099,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p51_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p51_split_0p5.log
True,0.52,0.5,True,52.34065934065934,85.77559849224777,416.14285714285717,433.3076923076923,370,0,19.86682391166687,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p52_split_0p5.log
True,0.54,0.5,True,52.48351648351648,86.4280015420318,412.8076923076923,433.3076923076923,370,0,19.842115879058838,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p54_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p54_split_0p5.log
=======
ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.42,0.45,True,52.84340659340659,85.08493655501795,432.9368131868132,433.3076923076923,370,0,21.201725721359253,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p42_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p42_split_0p45.log
True,0.44,0.45,True,52.25,84.66748957663025,429.58516483516485,433.3076923076923,370,0,19.836288452148438,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p44_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p44_split_0p45.log
True,0.45,0.45,True,52.112637362637365,84.65275710639486,427.8269230769231,433.3076923076923,370,0,19.842913150787354,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p45_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p45_split_0p45.log
True,0.46,0.45,True,52.06318681318681,84.75907193171287,426.1236263736264,433.3076923076923,370,0,19.860748767852783,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p46_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p46_split_0p45.log
True,0.47,0.45,True,52.07967032967033,84.75442061147497,424.50274725274727,433.3076923076923,370,0,19.881372928619385,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p47_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p47_split_0p45.log
True,0.48,0.45,True,52.107142857142854,84.85427877469483,422.8873626373626,433.3076923076923,370,0,19.860558032989502,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p48_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p48_split_0p45.log
True,0.49,0.45,True,52.08791208791209,84.97826160292375,421.3296703296703,433.3076923076923,370,0,19.842661380767822,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p49_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p49_split_0p45.log
True,0.5,0.45,True,52.112637362637365,85.20256245179277,419.63461538461536,433.3076923076923,370,0,19.834768533706665,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p5_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p5_split_0p45.log
True,0.51,0.45,True,52.107142857142854,85.2892058022211,417.89835164835165,433.3076923076923,370,0,19.927669048309326,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p51_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p51_split_0p45.log
True,0.52,0.45,True,52.34065934065934,85.77559849224777,416.14285714285717,433.3076923076923,370,0,19.911511182785034,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p52_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p52_split_0p45.log
True,0.54,0.45,True,52.48351648351648,86.4280015420318,412.8076923076923,433.3076923076923,370,0,19.849377632141113,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p54_split_0p45.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p54_split_0p45.log
True,0.42,0.5,True,52.84340659340659,85.08493655501795,432.9368131868132,433.3076923076923,370,0,19.833364486694336,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p42_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p42_split_0p5.log
True,0.44,0.5,True,52.25,84.66748957663025,429.58516483516485,433.3076923076923,370,0,19.852651357650757,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p44_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p44_split_0p5.log
True,0.45,0.5,True,52.112637362637365,84.65275710639486,427.8269230769231,433.3076923076923,370,0,19.82626438140869,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p45_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p45_split_0p5.log
True,0.46,0.5,True,52.06318681318681,84.75907193171287,426.1236263736264,433.3076923076923,370,0,19.819863319396973,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p46_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p46_split_0p5.log
True,0.47,0.5,True,52.07967032967033,84.75442061147497,424.50274725274727,433.3076923076923,370,0,19.84596824645996,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p47_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p47_split_0p5.log
True,0.48,0.5,True,52.107142857142854,84.85427877469483,422.8873626373626,433.3076923076923,370,0,19.823850870132446,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p48_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p48_split_0p5.log
True,0.49,0.5,True,52.08791208791209,84.97826160292375,421.3296703296703,433.3076923076923,370,0,19.883475065231323,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p49_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p49_split_0p5.log
True,0.5,0.5,True,52.112637362637365,85.20256245179277,419.63461538461536,433.3076923076923,370,0,19.864444494247437,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p5_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p5_split_0p5.log
True,0.51,0.5,True,52.107142857142854,85.2892058022211,417.89835164835165,433.3076923076923,370,0,19.85545516014099,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p51_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p51_split_0p5.log
True,0.52,0.5,True,52.34065934065934,85.77559849224777,416.14285714285717,433.3076923076923,370,0,19.86682391166687,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p52_split_0p5.log
True,0.54,0.5,True,52.48351648351648,86.4280015420318,412.8076923076923,433.3076923076923,370,0,19.842115879058838,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p54_split_0p5.json,eval_results/SHA/drop700_tta_flip_threshold_sweep/score_0p54_split_0p5.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
