<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.5989010989011,85.86134362837755,428.14835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4111107567688236,0.41358777254469153,0.4086632345109178,32228.0,45695.0,46634.0,8.0,0.4111107567688236,0.41358777254469153,0.4086632345109178,32228.0,45695.0,46634.0,4.0,0.19061772490990844,0.19176623076626925,0.18948289416956202,14943.0,62980.0,63919.0,4.0,0.19061772490990844,0.19176623076626925,0.18948289416956202,14943.0,62980.0,63919.0,500,0,14.617628335952759,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.565934065934066,85.71627744938658,426.5659340659341,433.3076923076923,True,8.0,4.0,8.0,0.41094717470622444,0.41419462871127716,0.40775024726737846,32156.0,45479.0,46706.0,8.0,0.41094717470622444,0.41419462871127716,0.40775024726737846,32156.0,45479.0,46706.0,4.0,0.1905723432398065,0.19207831519288981,0.1890898024397048,14912.0,62723.0,63950.0,4.0,0.1905723432398065,0.19207831519288981,0.1890898024397048,14912.0,62723.0,63950.0,500,0,14.770029783248901,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.68681318681319,85.6581821884178,424.81868131868134,433.3076923076923,True,8.0,4.0,8.0,0.4107594490936682,0.4148634840979345,0.4067358169967792,32076.0,45241.0,46786.0,8.0,0.4107594490936682,0.4148634840979345,0.4067358169967792,32076.0,45241.0,46786.0,4.0,0.1905121687294707,0.19241563951006893,0.18864598919631761,14877.0,62440.0,63985.0,4.0,0.1905121687294707,0.19241563951006893,0.18864598919631761,14877.0,62440.0,63985.0,500,0,14.68489956855774,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.67032967032967,85.84819210625281,422.8901098901099,433.3076923076923,True,8.0,4.0,8.0,0.4104140462561286,0.4154691682041421,0.4054804595369126,31977.0,44989.0,46885.0,8.0,0.4104140462561286,0.4154691682041421,0.4054804595369126,31977.0,44989.0,46885.0,4.0,0.1903252303822163,0.19266949042434323,0.18803733103395806,14829.0,62137.0,64033.0,4.0,0.1903252303822163,0.19266949042434323,0.18803733103395806,14829.0,62137.0,64033.0,500,0,14.862568140029907,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.7967032967033,86.29902651839114,421.0164835164835,433.3076923076923,True,8.0,4.0,8.0,0.4099892595522455,0.41597389885807506,0.404174380563516,31874.0,44751.0,46988.0,8.0,0.4099892595522455,0.41597389885807506,0.404174380563516,31874.0,44751.0,46988.0,4.0,0.1900094541665863,0.1927830342577488,0.18731454946615608,14772.0,61853.0,64090.0,4.0,0.1900094541665863,0.1927830342577488,0.18731454946615608,14772.0,61853.0,64090.0,500,0,14.976929664611816,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.1978021978022,86.99248420232811,417.14285714285717,433.3076923076923,True,8.0,4.0,8.0,0.4092465532167823,0.4171759747102213,0.40161294413025284,31672.0,44248.0,47190.0,8.0,0.4092465532167823,0.4171759747102213,0.40161294413025284,31672.0,44248.0,47190.0,4.0,0.18967321781602509,0.19334826132771338,0.1861352742765844,14679.0,61241.0,64183.0,4.0,0.18967321781602509,0.19334826132771338,0.1861352742765844,14679.0,61241.0,64183.0,500,0,14.943997144699097,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.42857142857143,88.86883778732751,441.9230769230769,433.3076923076923,True,8.0,4.0,8.0,0.4129272028727117,0.40890215093870447,0.4170322842433618,32888.0,47542.0,45974.0,8.0,0.4129272028727117,0.40890215093870447,0.4170322842433618,32888.0,47542.0,45974.0,4.0,0.19171082038018233,0.18984209871938332,0.19361669752225408,15269.0,65161.0,63593.0,4.0,0.19171082038018233,0.18984209871938332,0.19361669752225408,15269.0,65161.0,63593.0,500,0,14.719066858291626,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.59340659340659,87.3907481209702,438.46153846153845,433.3076923076923,True,8.0,4.0,8.0,0.41263818683742803,0.41021303258145364,0.4150921863508407,32735.0,47065.0,46127.0,8.0,0.41263818683742803,0.41021303258145364,0.4150921863508407,32735.0,47065.0,46127.0,4.0,0.19132495493564938,0.19020050125313284,0.1924627830894474,15178.0,64622.0,63684.0,4.0,0.19132495493564938,0.19020050125313284,0.1924627830894474,15178.0,64622.0,63684.0,500,0,14.99228310585022,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.994505494505496,86.57477870426413,435.2142857142857,433.3076923076923,True,8.0,4.0,8.0,0.4124602235704209,0.4115567675390423,0.41336765489082195,32599.0,46610.0,46263.0,8.0,0.4124602235704209,0.4115567675390423,0.41336765489082195,32599.0,46610.0,46263.0,4.0,0.19115460773956008,0.19073590122334583,0.19157515660267302,15108.0,64101.0,63754.0,4.0,0.19115460773956008,0.19073590122334583,0.19157515660267302,15108.0,64101.0,63754.0,500,0,14.78685188293457,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.747252747252745,86.14924438259634,433.4175824175824,433.3076923076923,True,8.0,4.0,8.0,0.4122375494472056,0.41218528941963944,0.4122898227283102,32514.0,46368.0,46348.0,8.0,0.4122375494472056,0.41218528941963944,0.4122898227283102,32514.0,46368.0,46348.0,4.0,0.19105639517192413,0.19103217464060243,0.1910806218457559,15069.0,63813.0,63793.0,4.0,0.19105639517192413,0.19103217464060243,0.1910806218457559,15069.0,63813.0,63793.0,500,0,14.787388563156128,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.54945054945055,85.91607200385403,431.6703296703297,433.3076923076923,True,8.0,4.0,8.0,0.4119141691969561,0.4126953821088539,0.41113590829550356,32423.0,46141.0,46439.0,8.0,0.4119141691969561,0.4126953821088539,0.41113590829550356,32423.0,46141.0,46439.0,4.0,0.1909468575711763,0.19130899648694058,0.19058608708883873,15030.0,63534.0,63832.0,4.0,0.1909468575711763,0.19130899648694058,0.19058608708883873,15030.0,63534.0,63832.0,500,0,15.091190338134766,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.6978021978022,85.93880393616159,429.0054945054945,433.3076923076923,True,8.0,4.0,8.0,0.41123734397002687,0.4132993506576672,0.4091958104029824,32270.0,45809.0,46592.0,8.0,0.41123734397002687,0.4132993506576672,0.4091958104029824,32270.0,45809.0,46592.0,4.0,0.1904792246767894,0.19143431652557025,0.189533615683092,14947.0,63132.0,63915.0,4.0,0.1904792246767894,0.19143431652557025,0.189533615683092,14947.0,63132.0,63915.0,500,0,14.758874654769897,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.60989010989011,85.84009539849066,428.0824175824176,433.3076923076923,True,8.0,4.0,8.0,0.41115498204410195,0.41366430927596876,0.4086759148893003,32229.0,45682.0,46633.0,8.0,0.41115498204410195,0.41366430927596876,0.4086759148893003,32229.0,45682.0,46633.0,4.0,0.1904409560319698,0.1916032395938956,0.18929268849382466,14928.0,62983.0,63934.0,4.0,0.1904409560319698,0.1916032395938956,0.18929268849382466,14928.0,62983.0,63934.0,500,0,15.032017707824707,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.565934065934066,85.6965320441592,426.510989010989,433.3076923076923,True,8.0,4.0,8.0,0.4109989967217724,0.41427375201288247,0.4077756080241434,32158.0,45467.0,46704.0,8.0,0.4109989967217724,0.41427375201288247,0.4077756080241434,32158.0,45467.0,46704.0,4.0,0.19039281218248164,0.19190982286634461,0.18889959676396745,14897.0,62728.0,63965.0,4.0,0.19039281218248164,0.19190982286634461,0.18889959676396745,14897.0,62728.0,63965.0,500,0,14.891556978225708,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.69230769230769,85.65449379742027,424.7692307692308,433.3076923076923,True,8.0,4.0,8.0,0.41080873407184476,0.4149376519894448,0.40676117775354415,32078.0,45230.0,46784.0,8.0,0.41080873407184476,0.4149376519894448,0.40676117775354415,32078.0,45230.0,46784.0,4.0,0.1903310494973426,0.19224401096911056,0.18845578352058026,14862.0,62446.0,64000.0,4.0,0.1903310494973426,0.19224401096911056,0.18845578352058026,14862.0,62446.0,64000.0,500,0,15.081864833831787,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.66483516483517,85.83119774006714,422.8626373626374,433.3076923076923,True,8.0,4.0,8.0,0.4104785557972828,0.4155481347695586,0.40553118105044256,31981.0,44980.0,46881.0,8.0,0.4104785557972828,0.4155481347695586,0.40553118105044256,31981.0,44980.0,46881.0,4.0,0.19015164641933474,0.19250009745195618,0.18785980573660319,14815.0,62146.0,64047.0,4.0,0.19015164641933474,0.19250009745195618,0.18785980573660319,14815.0,62146.0,64047.0,500,0,14.800709009170532,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.8021978021978,86.28791569857506,421.0,433.3076923076923,True,8.0,4.0,8.0,0.41004862236628853,0.4160423899141239,0.404225102077046,31878.0,44744.0,46984.0,8.0,0.41004862236628853,0.4160423899141239,0.404225102077046,31878.0,44744.0,46984.0,4.0,0.18983303748295646,0.19260786719219022,0.1871370241688012,14758.0,61864.0,64104.0,4.0,0.18983303748295646,0.19260786719219022,0.1871370241688012,14758.0,61864.0,64104.0,500,0,14.995707035064697,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.2032967032967,86.9922631396255,417.1263736263736,433.3076923076923,True,8.0,4.0,8.0,0.4093190936754986,0.4172583215880501,0.4016763460221653,31677.0,44240.0,47185.0,8.0,0.4093190936754986,0.4172583215880501,0.4016763460221653,31677.0,44240.0,47185.0,4.0,0.18953475600695185,0.19321100675737976,0.185995790114377,14668.0,61249.0,64194.0,4.0,0.18953475600695185,0.19321100675737976,0.185995790114377,14668.0,61249.0,64194.0,500,0,14.856939315795898,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.15934065934066,88.16452527226309,441.7307692307692,433.3076923076923,True,8.0,4.0,8.0,0.4131184186566368,0.40917967535294486,0.41713372727042175,32896.0,47499.0,45966.0,8.0,0.4131184186566368,0.40917967535294486,0.41713372727042175,32896.0,47499.0,45966.0,4.0,0.19204179408126487,0.19021083400709,0.19390834622505135,15292.0,65103.0,63570.0,4.0,0.19204179408126487,0.19021083400709,0.19390834622505135,15292.0,65103.0,63570.0,500,0,15.938199520111084,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.324175824175825,86.70123641335455,438.2692307692308,433.3076923076923,True,8.0,4.0,8.0,0.4128174900868074,0.41048078731273113,0.41518094899951813,32742.0,47023.0,46120.0,8.0,0.4128174900868074,0.41048078731273113,0.41518094899951813,32742.0,47023.0,46120.0,4.0,0.1916445497929104,0.1905597693223845,0.19274175141386218,15200.0,64565.0,63662.0,4.0,0.1916445497929104,0.1905597693223845,0.19274175141386218,15200.0,64565.0,63662.0,500,0,15.063687086105347,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.73076923076923,85.90759794462528,435.0164835164835,433.3076923076923,True,8.0,4.0,8.0,0.4126427690068656,0.4118323165725689,0.41345641753949935,32606.0,46567.0,46256.0,8.0,0.4126427690068656,0.4118323165725689,0.41345641753949935,32606.0,46567.0,46256.0,4.0,0.19147657164552156,0.19110050143356952,0.19185412492708784,15130.0,64043.0,63732.0,4.0,0.19147657164552156,0.19110050143356952,0.19185412492708784,15130.0,64043.0,63732.0,500,0,15.216710090637207,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.45054945054945,85.45463419554557,433.24175824175825,433.3076923076923,True,8.0,4.0,8.0,0.4124353251496398,0.41246670894102727,0.41240394613375264,32523.0,46327.0,46339.0,8.0,0.4124353251496398,0.41246670894102727,0.41240394613375264,32523.0,46327.0,46339.0,4.0,0.1913614690067972,0.19137603043753965,0.1913469097917882,15090.0,63760.0,63772.0,4.0,0.1913614690067972,0.19137603043753965,0.1913469097917882,15090.0,63760.0,63772.0,500,0,14.970288753509521,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.26373626373626,85.2401262368793,431.4945054945055,433.3076923076923,True,8.0,4.0,8.0,0.41209957177529005,0.41296541537207765,0.41123735132256345,32431.0,46101.0,46431.0,8.0,0.41209957177529005,0.41296541537207765,0.41123735132256345,32431.0,46101.0,46431.0,4.0,0.19125252550923164,0.19165435745937962,0.19085237503487104,15051.0,63481.0,63811.0,4.0,0.19125252550923164,0.19165435745937962,0.19085237503487104,15051.0,63481.0,63811.0,500,0,15.424076080322266,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.41208791208791,85.2699333790143,428.8296703296703,433.3076923076923,True,8.0,4.0,8.0,0.41141043534787686,0.41355849680320833,0.4092845730516599,32277.0,45770.0,46585.0,8.0,0.41141043534787686,0.41355849680320833,0.4092845730516599,32277.0,45770.0,46585.0,4.0,0.19078574205431173,0.191781875024024,0.1897999036291243,14968.0,63079.0,63894.0,4.0,0.19078574205431173,0.191781875024024,0.1897999036291243,14968.0,63079.0,63894.0,500,0,14.816235780715942,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.324175824175825,85.17844875241701,427.8956043956044,433.3076923076923,True,8.0,4.0,8.0,0.41133349070748193,0.4139347946120164,0.40876467753797774,32236.0,45641.0,46626.0,8.0,0.41133349070748193,0.4139347946120164,0.40876467753797774,32236.0,45641.0,46626.0,4.0,0.1907502280861815,0.19195654686235988,0.18955897643985697,14949.0,62928.0,63913.0,4.0,0.1907502280861815,0.19195654686235988,0.18955897643985697,14949.0,62928.0,63913.0,500,0,14.991915464401245,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.3021978021978,85.0676847516787,426.3021978021978,433.3076923076923,True,8.0,4.0,8.0,0.4111755268490051,0.41455398455926895,0.4078516902944384,32164.0,45423.0,46698.0,8.0,0.4111755268490051,0.41455398455926895,0.4078516902944384,32164.0,45423.0,46698.0,4.0,0.19070751490901186,0.19227447897199273,0.18916588470999976,14918.0,62669.0,63944.0,4.0,0.19070751490901186,0.19227447897199273,0.18916588470999976,14918.0,62669.0,63944.0,500,0,14.723682403564453,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.417582417582416,85.0259171865061,424.56043956043953,433.3076923076923,True,8.0,4.0,8.0,0.4109983859810929,0.41523230231655234,0.4068499404022216,32085.0,45185.0,46777.0,8.0,0.4109983859810929,0.41523230231655234,0.4068499404022216,32085.0,45185.0,46777.0,4.0,0.19064637614326338,0.19261032742332082,0.18872207146661257,14883.0,62387.0,63979.0,4.0,0.19064637614326338,0.19261032742332082,0.18872207146661257,14883.0,62387.0,63979.0,500,0,14.928665161132812,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
