ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.857142857142854,85.16132073571046,432.0879120879121,433.3076923076923,79,0,11.571086645126343,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.63,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.91208791208791,84.90563604948161,430.16483516483515,433.3076923076923,79,0,11.59531569480896,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p63_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p63_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.934065934065934,84.66436644217534,428.1758241758242,433.3076923076923,79,0,11.614611148834229,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.52197802197802,89.0066363743812,446.11538461538464,433.3076923076923,79,0,11.585914134979248,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.12637362637363,88.34513363713158,444.36813186813185,433.3076923076923,79,0,11.599278450012207,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.70879120879121,87.80125534159771,442.77472527472526,433.3076923076923,79,0,11.592257022857666,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.30769230769231,87.24967332033683,441.1098901098901,433.3076923076923,79,0,11.218038320541382,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.082417582417584,86.90366650922878,440.3241758241758,433.3076923076923,79,0,11.218055486679077,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.96153846153846,86.6335277584154,439.4010989010989,433.3076923076923,79,0,11.197412729263306,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.75824175824176,86.33635985473926,438.4065934065934,433.3076923076923,79,0,11.250169277191162,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.57692307692308,86.19116881918694,437.467032967033,433.3076923076923,79,0,11.17367672920227,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.29120879120879,85.74319567403354,435.6868131868132,433.3076923076923,79,0,11.210163831710815,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.03846153846154,85.44894369166876,433.9725274725275,433.3076923076923,79,0,11.262377262115479,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.862637362637365,85.1641272568948,432.0824175824176,433.3076923076923,79,0,11.25786304473877,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.63,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.917582417582416,84.90845102193924,430.15934065934067,433.3076923076923,79,0,11.258326768875122,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p63_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p63_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.93956043956044,84.66718943624483,428.1703296703297,433.3076923076923,79,0,11.222373247146606,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p64_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.543956043956044,89.00367321719844,446.11538461538464,433.3076923076923,79,0,11.235594987869263,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.137362637362635,88.33947383453581,444.3791208791209,433.3076923076923,79,0,11.195478439331055,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.71978021978022,87.7949346457445,442.7857142857143,433.3076923076923,79,0,11.247708320617676,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.31868131868132,87.24255691039629,441.1208791208791,433.3076923076923,79,0,11.209858417510986,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.082417582417584,86.89601591797856,440.33516483516485,433.3076923076923,79,0,11.198627233505249,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.94505494505494,86.61389630404022,439.42857142857144,433.3076923076923,79,0,11.198906183242798,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.73626373626374,86.3089263589275,438.43956043956047,433.3076923076923,79,0,11.201951026916504,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.56043956043956,86.16646296941369,437.5054945054945,433.3076923076923,79,0,11.194276094436646,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.26923076923077,85.71499541830728,435.7307692307692,433.3076923076923,79,0,11.197484731674194,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.005494505494504,85.41511434308192,434.0274725274725,433.3076923076923,79,0,11.210278987884521,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.83516483516483,85.12795798543056,432.13186813186815,433.3076923076923,79,0,11.200389385223389,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.63,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.89010989010989,84.86913002246006,430.2087912087912,433.3076923076923,79,0,11.222928524017334,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p63_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p63_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.91208791208791,84.62821081609883,428.2197802197802,433.3076923076923,79,0,11.228493213653564,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/check_density_counthead_ft_checkpoint_sweep/score_0p64_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
