ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.1,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],59.794432755355,93.45739316852949,414.73631554907496,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.662015438079834,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.log
True,0.56,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.1,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],60.63630781068907,94.2074627127424,409.6280728015271,433.3076923076923,True,8.0,4.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,140,0,12.633782625198364,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.log
True,0.58,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.1,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],61.51574027931297,95.51771283612717,404.6929077840113,433.3076923076923,True,8.0,4.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,140,0,12.618251323699951,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.log
True,0.59,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.1,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],62.08400432880108,96.34968478509599,402.02257801936224,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.637397050857544,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.log
True,0.6,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.1,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],62.60817749945672,97.00403045635046,399.2137868378189,433.3076923076923,True,8.0,4.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,140,0,12.635345935821533,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.log
True,0.61,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.1,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],63.199390495216456,97.80626058400657,396.7511508543413,433.3076923076923,True,8.0,4.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,140,0,12.581137418746948,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p1_min_0p5_cal_none.log
True,0.5,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.2,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],58.14293423327771,92.02825574398398,424.85727135165706,433.3076923076923,True,8.0,4.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,140,0,12.773414850234985,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.log
True,0.52,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.2,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],58.31897079551613,92.14366952504972,420.34298553047597,433.3076923076923,True,8.0,4.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,140,0,12.730528116226196,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.log
True,0.54,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.2,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],58.7226194025396,92.4405017510522,415.69243547418614,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.681451797485352,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.log
True,0.56,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.2,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],59.40135855203147,93.09092770964713,411.1517775923341,433.3076923076923,True,8.0,4.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,140,0,12.673991918563843,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.log
True,0.58,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.2,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],60.10209825536707,94.2269577497991,406.764963223384,433.3076923076923,True,8.0,4.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,140,0,12.65509843826294,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.log
True,0.59,0.45,0.5,0.0,none,none,threshold,zip_pet_blend,0.2,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],60.514146259852815,94.93584147870682,404.3913388723856,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.627140522003174,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p2_min_0p5_cal_none.log
