<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.11538461538461,83.90179371748252,428.44505494505495,433.3076923076923,62,0,11.595145225524902,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.489010989010985,84.44105167980328,433.54395604395603,433.3076923076923,62,0,11.57008409500122,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.36813186813187,84.35557265150085,432.6758241758242,433.3076923076923,62,0,11.544483423233032,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.26923076923077,84.27131093173908,431.8736263736264,433.3076923076923,62,0,11.57203984260559,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.24175824175824,84.21270818457401,431.0879120879121,433.3076923076923,62,0,11.529421329498291,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.13186813186813,84.14926560047272,430.1758241758242,433.3076923076923,62,0,11.552781820297241,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.120879120879124,84.0242638948829,429.27472527472526,433.3076923076923,62,0,11.545374631881714,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.12637362637363,83.92719896001965,428.4010989010989,433.3076923076923,62,0,11.549499988555908,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.47802197802198,84.39301700189014,433.5879120879121,433.3076923076923,62,0,11.61253809928894,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.357142857142854,84.31517924163745,432.7087912087912,433.3076923076923,62,0,11.528065204620361,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.25824175824176,84.22924631068436,431.9065934065934,433.3076923076923,62,0,11.588505506515503,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.24175824175824,84.18334256154934,431.13186813186815,433.3076923076923,62,0,11.542673349380493,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.09340659340659,84.12062897874824,430.22527472527474,433.3076923076923,62,0,11.568025588989258,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.082417582417584,83.99087470057108,429.3241758241758,433.3076923076923,62,0,11.579897403717041,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.08791208791209,83.89102035798167,428.45054945054943,433.3076923076923,62,0,11.557480096817017,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.51648351648352,84.41726556383311,433.5824175824176,433.3076923076923,62,0,11.557423830032349,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.39010989010989,84.32925398059132,432.7087912087912,433.3076923076923,62,0,11.547843217849731,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.29120879120879,84.2441180651292,431.9065934065934,433.3076923076923,62,0,11.544045209884644,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.27472527472528,84.19724356637707,431.13186813186815,433.3076923076923,62,0,11.550826072692871,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.120879120879124,84.1290871025194,430.2197802197802,433.3076923076923,62,0,11.599494457244873,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.10989010989011,84.00065410525022,429.31868131868134,433.3076923076923,62,0,11.554398775100708,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.11538461538461,83.90179371748252,428.44505494505495,433.3076923076923,62,0,11.595145225524902,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.489010989010985,84.44105167980328,433.54395604395603,433.3076923076923,62,0,11.57008409500122,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.36813186813187,84.35557265150085,432.6758241758242,433.3076923076923,62,0,11.544483423233032,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.26923076923077,84.27131093173908,431.8736263736264,433.3076923076923,62,0,11.57203984260559,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.24175824175824,84.21270818457401,431.0879120879121,433.3076923076923,62,0,11.529421329498291,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.13186813186813,84.14926560047272,430.1758241758242,433.3076923076923,62,0,11.552781820297241,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.120879120879124,84.0242638948829,429.27472527472526,433.3076923076923,62,0,11.545374631881714,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.12637362637363,83.92719896001965,428.4010989010989,433.3076923076923,62,0,11.549499988555908,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_ft_from_best_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
