ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.6,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],81.1923076923077,129.26939669959367,376.2912087912088,433.3076923076923,635,0,11.102481365203857,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],83.98351648351648,133.30101027621413,370.8956043956044,433.3076923076923,635,0,11.19494104385376,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],87.0934065934066,137.8029928381994,365.3021978021978,433.3076923076923,635,0,11.17186951637268,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.48,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],72.71428571428571,104.81506476741691,452.3296703296703,433.3076923076923,635,0,11.143264293670654,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p48_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p48_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.5,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],69.5934065934066,103.72432821540116,439.4065934065934,433.3076923076923,635,0,11.066766023635864,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.52,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],68.08791208791209,104.88423759890377,426.14285714285717,433.3076923076923,635,0,11.082861423492432,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],68.93406593406593,108.66087986569413,412.8021978021978,433.3076923076923,635,0,11.090651988983154,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],70.17582417582418,111.41763823511118,406.38461538461536,433.3076923076923,635,0,11.097681760787964,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],71.42857142857143,114.08643339904306,400.5054945054945,433.3076923076923,635,0,11.043900728225708,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],73.36813186813187,117.43857407733918,394.4340659340659,433.3076923076923,635,0,11.073479890823364,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],74.36813186813187,119.43767053512532,391.03846153846155,433.3076923076923,635,0,11.066277265548706,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],75.60989010989012,121.1848782863387,388.0054945054945,433.3076923076923,635,0,11.065419435501099,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],78.16483516483517,124.97283221248045,382.02197802197804,433.3076923076923,635,0,11.097486972808838,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],81.23626373626374,129.29952873799706,376.24725274725273,433.3076923076923,635,0,11.157787084579468,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],84.02197802197803,133.32732587199004,370.85714285714283,433.3076923076923,635,0,11.091107845306396,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.62,0.47,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],87.13186813186813,137.83965043037955,365.2637362637363,433.3076923076923,635,0,11.10884141921997,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p62_split_0p47_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.48,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],72.5,104.69686750774383,452.0274725274725,433.3076923076923,635,0,11.07044529914856,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p48_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p48_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.5,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],69.65934065934066,103.71341536885441,439.0769230769231,433.3076923076923,635,0,11.1726393699646,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p5_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.52,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],68.13186813186813,105.01423242108191,425.8241758241758,433.3076923076923,635,0,11.09857177734375,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],68.93406593406593,108.83948257426147,412.5274725274725,433.3076923076923,635,0,11.082881689071655,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],70.1978021978022,111.62176124043906,406.1208791208791,433.3076923076923,635,0,11.094608068466187,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],71.60989010989012,114.32162553923936,400.2362637362637,433.3076923076923,635,0,11.092603206634521,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.57,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],73.63186813186813,117.69127522351121,394.1703296703297,433.3076923076923,635,0,11.089623928070068,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],74.61538461538461,119.69760433490924,390.7912087912088,433.3076923076923,635,0,11.117271423339844,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],75.83516483516483,121.43297341730143,387.7802197802198,433.3076923076923,635,0,11.134458303451538,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],78.37912087912088,125.23952874567821,381.8076923076923,433.3076923076923,635,0,11.094401836395264,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],81.42857142857143,129.5724160036039,376.05494505494505,433.3076923076923,635,0,11.100017070770264,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],84.17032967032966,133.55447092215485,370.7087912087912,433.3076923076923,635,0,11.083062410354614,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.62,0.5,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],87.28021978021978,138.0754491947416,365.11538461538464,433.3076923076923,635,0,11.162217855453491,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
