ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.71978021978022,83.78330894123755,437.9945054945055,433.3076923076923,590,0,11.511006116867065,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.23076923076923,83.11715550030293,436.0659340659341,433.3076923076923,590,0,11.53014612197876,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.92307692307692,82.74952275683236,434.1758241758242,433.3076923076923,590,0,11.507478952407837,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.642857142857146,82.4849303586039,433.2912087912088,433.3076923076923,590,0,11.506096601486206,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.48351648351648,82.4031899521233,432.2857142857143,433.3076923076923,590,0,11.53529691696167,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.082417582417584,81.96551807831239,430.2142857142857,433.3076923076923,590,0,11.5175621509552,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.04945054945055,82.05288431356831,428.0934065934066,433.3076923076923,590,0,11.59667682647705,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.92307692307692,82.13925457938575,425.989010989011,433.3076923076923,590,0,11.506052255630493,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p61_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.08791208791209,84.05956809912236,439.6923076923077,433.3076923076923,590,0,11.520784378051758,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p54_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.71978021978022,83.78107919315214,437.9725274725275,433.3076923076923,590,0,11.495412588119507,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.23076923076923,83.11504009570044,436.04395604395603,433.3076923076923,590,0,11.519987106323242,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p56_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.92857142857143,82.748427162105,434.15934065934067,433.3076923076923,590,0,11.518821716308594,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.65384615384615,82.48612937010402,433.2802197802198,433.3076923076923,590,0,11.495404243469238,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.494505494505496,82.40399008796591,432.27472527472526,433.3076923076923,590,0,11.547714233398438,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.0989010989011,81.9663560034452,430.2087912087912,433.3076923076923,590,0,11.54715085029602,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.04945054945055,82.05382178990611,428.0824175824176,433.3076923076923,590,0,11.512455940246582,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.91208791208791,82.13992350232031,425.97802197802196,433.3076923076923,590,0,11.551190614700317,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_late_countreg_seed42_sweep/score_0p61_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
